1300	2907	0
1303	3174	0
1293	3536	0
1300	3623	0
1311	3744	0
1759	2252	0
1293	778	0
1299	3740	0
1758	2161	0
1759	3208	0
1295	3578	0
1299	1405	0
1298	1784	0
1299	1907	0
1301	2324	0
1293	1394	0
1294	3897	0
1299	2532	0
1311	107	0
1294	195	0
1298	11	0
1299	924	0
1322	2739	0
1298	969	0
1356	1476	0
1306	2706	0
1758	2157	0
1758	2194	0
1758	94	0
1299	253	0
1299	1994	0
1299	1278	0
1306	1284	0
1297	551	0
1299	2985	0
1299	3896	0
1306	1097	0
1303	1970	0
1298	1127	0
1812	2011	0
1758	3422	0
1758	1747	0
1758	3598	0
1297	3844	0
1304	1257	0
1300	1198	0
1300	1342	0
1340	2554	0
1855	1544	0
1304	1356	0
1855	1616	0
1308	3326	0
1758	232	0
1317	2941	0
1317	1298	0
1758	920	0
1758	3724	0
2424	2407	0
1356	1562	0
1855	2912	0
1855	2571	0
1305	1192	0
1304	2136	0
1812	1589	0
1317	2268	0
1317	317	0
1356	2893	0
1356	405	0
1356	546	0
1812	1968	0
1356	198	0
1340	1252	0
1727	2110	0
1312	2643	0
1727	2243	0
1309	3408	0
1890	1250	0
1311	1544	0
1727	235	0
1727	1394	0
1890	968	0
1322	2471	0
1317	1278	0
1317	2871	0
1314	265	0
1312	2916	0
1310	1299	0
1890	1964	0
1778	457	0
1311	2640	0
3475	1897	0
1552	368	0
1890	2863	0
1600	1855	0
1312	2810	0
1804	1544	0
1778	1994	0
1691	3324	0
1804	2622	0
1691	3948	0
1314	3	0
1313	3178	0
1317	1037	0
1321	3751	0
1804	497	0
1315	2396	0
1339	3255	0
1333	1212	0
1600	2616	0
1321	919	0
1316	913	0
1319	2858	0
1322	3524	0
1318	448	0
3475	357	0
1324	909	0
1319	1610	0
1340	3267	0
1324	1214	0
1366	1682	0
1320	2115	0
1340	1205	0
1321	3039	0
1320	2985	0
1340	3024	0
1320	3527	0
1324	1387	0
1320	112	0
1325	1234	0
1321	3868	0
1325	3481	0
1325	2997	0
1322	911	0
1323	926	0
1327	1920	0
1325	2412	0
1325	1391	0
1338	6	0
1329	480	0
1327	1210	0
1322	1	0
1899	1376	0
1920	1204	0
1325	610	0
1325	2018	0
1899	2916	0
1698	1261	0
1324	3005	0
1345	32	0
1329	1028	0
1899	3167	0
1980	1266	0
1340	2377	0
1920	1101	0
1920	3082	0
1333	1214	0
1920	2951	0
1899	2877	0
1331	2065	0
1329	2490	0
1698	2330	0
1920	2532	0
1334	3564	0
1333	1327	0
1354	1210	0
1332	204	0
1691	1197	0
1340	173	0
3475	1735	0
1698	3539	0
1698	3188	0
1340	648	0
1980	2828	0
1698	562	0
1926	3000	0
1350	45	0
1671	25	0
1354	1866	0
1698	1483	0
1350	2599	0
1624	3793	0
1624	1396	0
1342	1233	0
1980	3	0
1342	3709	0
1624	3937	0
1341	1623	0
1341	891	0
1342	2428	0
1354	1648	0
1377	165	0
1342	2120	0
1861	1408	0
1345	1747	0
1354	3060	0
1345	2836	0
1350	1291	0
1635	1713	0
1350	1240	0
1350	858	0
1348	1148	0
1377	2617	0
1861	2110	0
1698	3032	0
1418	1320	0
1635	1476	0
1377	1602	0
1698	32	0
1377	5	0
1980	3608	0
1980	1171	0
1897	3418	0
1980	551	0
1377	586	0
1369	1248	0
1349	3703	0
1367	1091	0
1492	316	0
1897	2966	0
1356	2724	0
1377	440	0
1980	2997	0
1356	586	0
1367	1485	0
1347	1961	0
1873	1721	0
1356	2829	0
1843	1183	0
1357	3692	0
1356	3208	0
1873	3702	0
1926	3571	0
1367	2470	0
2084	377	0
1698	2021	0
1351	1961	0
1359	3565	0
1377	653	0
1980	2422	0
1418	1954	0
1698	3706	0
1635	1294	0
1360	2021	0
1357	330	0
1361	1633	0
1639	95	0
1698	2123	0
1926	3684	0
1490	1527	0
1352	1228	0
2084	588	0
1369	1967	0
1391	2567	0
1980	986	0
1519	2333	0
1369	2617	0
1490	1240	0
1359	2683	0
1418	172	0
1360	260	0
1490	110	0
1357	2097	0
1358	1261	0
1357	3661	0
1391	357	0
1358	2450	0
1490	1233	0
1357	2003	0
2092	586	0
1980	2153	0
1980	3268	0
1418	2657	0
1418	3698	0
1490	3873	0
1377	2808	0
1698	3549	0
1698	1028	0
1357	1348	0
1383	3105	0
1359	1032	0
1369	1387	0
1391	1641	0
1361	969	0
1369	1242	0
1356	1210	0
1980	1587	0
1369	1266	0
1361	1213	0
1984	1587	0
1540	2968	0
1358	3527	0
1926	3668	0
1366	247	0
1377	303	0
1367	2791	0
1369	2672	0
1374	300	0
1370	3917	0
1366	2840	0
1595	1961	0
1980	1374	0
1359	1721	0
2092	1279	0
1377	1962	0
1377	1096	0
1383	1997	0
1389	2857	0
1372	3745	0
1366	2761	0
1362	3912	0
1472	1022	0
1362	3903	0
1365	1210	0
1368	1197	0
1365	1291	0
1368	34	0
1373	2117	0
1451	1263	0
1472	1801	0
1472	1320	0
1367	1270	0
1383	1234	0
1368	1487	0
1374	17	0
1373	914	0
1472	3452	0
1472	3197	0
1370	2699	0
1370	1771	0
1377	3441	0
1383	3361	0
1399	3424	0
1472	1722	0
1387	866	0
1465	1029	0
1377	2989	0
1375	1093	0
1472	1408	0
1373	2716	0
1381	1221	0
1387	2467	0
1380	589	0
1383	2289	0
1389	1584	0
1420	778	0
1378	1244	0
1392	3196	0
1379	2455	0
1383	923	0
1383	246	0
1465	3737	0
1387	1104	0
1404	2683	0
1387	1163	0
1451	3089	0
1383	2395	0
2090	2054	0
1465	1262	0
1380	2422	0
1387	162	0
1465	1998	0
2090	3072	0
1383	2995	0
1465	3244	0
1392	1482	0
1465	2116	0
1400	3386	0
1399	1722	0
1385	2791	0
1384	2858	0
1943	1544	0
1465	3074	0
1404	3552	0
1943	89	0
1389	2427	0
1404	1285	0
1404	1904	0
1390	2395	0
1399	101	0
1396	2463	0
1442	1023	0
1404	3317	0
1396	2078	0
2090	2701	0
1390	2997	0
1392	34	0
1404	3088	0
1451	352	0
1404	3108	0
1410	1032	0
1465	2110	0
1404	2064	0
1584	593	0
1392	589	0
1410	2015	0
1465	2474	0
1465	1101	0
2097	2605	0
1584	1926	0
1465	3527	0
1399	50	0
1393	1233	0
1451	3421	0
1403	1374	0
1394	2291	0
1402	3809	0
1396	1357	0
1399	3863	0
1398	266	0
1396	2872	0
1451	3022	0
1402	2997	0
1451	2406	0
1397	3658	0
1426	1784	0
1503	356	0
1402	2028	0
1426	2324	0
1465	1259	0
1908	3354	0
1401	2396	0
1407	1223	0
1403	1223	0
1451	2919	0
1418	2393	0
1884	2762	0
1451	1240	0
1696	2959	0
1408	1769	0
1407	1028	0
1884	3365	0
1426	2102	0
1434	1381	0
1793	3697	0
3821	300	0
1793	44	0
1696	547	0
1419	3901	0
1495	610	0
1434	569	0
1414	2273	0
1696	3763	0
1495	3429	0
1451	356	0
1419	240	0
1442	2094	0
1434	1848	0
2116	3717	0
1417	3578	0
3821	3328	0
1436	924	0
1418	1377	0
1655	2683	0
1430	1196	0
1465	329	0
3821	1963	0
1465	1804	0
1937	2011	0
3821	2132	0
1423	3421	0
1501	3481	0
1423	745	0
1430	2706	0
1802	3081	0
1904	2719	0
1440	3421	0
1483	3267	0
1427	1456	0
1780	1196	0
1489	1207	0
1440	2657	0
1431	2948	0
1483	188	0
2073	508	0
1483	2747	0
1802	2366	0
1483	1321	0
1429	1284	0
1937	3524	0
1431	3072	0
2015	3729	0
1440	2926	0
1429	912	0
1441	3255	0
1430	3624	0
1432	741	0
1904	2735	0
1442	1719	0
2015	761	0
1441	1972	0
3821	2706	0
2015	434	0
2026	3037	0
1988	1061	0
1446	923	0
1446	2019	0
1436	912	0
1442	2858	0
1904	288	0
1443	1912	0
1473	2364	0
1449	1035	0
1443	3265	0
1455	301	0
1449	589	0
1904	2403	0
2015	2046	0
1491	364	0
1514	1690	0
1613	3638	0
1449	3863	0
1579	1293	0
1449	3910	0
1457	497	0
1466	2001	0
1496	3937	0
1962	3751	0
1579	2908	0
1446	1060	0
1579	1218	0
1496	1077	0
2304	1862	0
1483	318	0
1451	1196	0
1599	1246	0
1466	3702	0
1461	1544	0
1456	3481	0
1904	3253	0
1454	3098	0
2106	1359	0
1460	266	0
1461	3409	0
1456	527	0
1465	529	0
1466	450	0
1496	19	0
1483	648	0
1457	173	0
1464	1527	0
1461	3481	0
1466	2252	0
2073	2150	0
2304	1603	0
2106	1022	0
1489	933	0
1461	3456	0
1600	2657	0
1593	1639	0
1481	2096	0
1466	1640	0
1538	2352	0
1496	2015	0
2059	2762	0
1475	3471	0
1904	104	0
1474	2723	0
1496	1732	0
1496	649	0
1496	69	0
2059	2470	0
1476	2324	0
1489	2021	0
1471	1249	0
1749	2951	0
1470	3322	0
1496	2997	0
1749	3011	0
1476	34	0
1470	2858	0
1491	1358	0
1473	2288	0
1491	296	0
1473	733	0
1484	1719	0
2059	1196	0
1489	2410	0
1476	2943	0
1479	1183	0
1489	1371	0
1484	2155	0
2059	2991	0
1780	2524	0
1540	2997	0
1477	1263	0
1483	2571	0
1478	2011	0
1496	1552	0
1485	1270	0
3821	3002	0
1485	1259	0
1484	2291	0
1498	1136	0
1481	110	0
2784	1617	0
2784	1589	0
2073	3067	0
1496	480	0
1530	1361	0
1489	1729	0
1496	260	0
1530	1281	0
1530	3418	0
1516	1573	0
1530	1036	0
2059	3643	0
1780	1391	0
1497	3020	0
2106	89	0
1494	3142	0
1496	2717	0
1502	34	0
1780	1953	0
1780	2948	0
1492	223	0
1496	512	0
1492	34	0
1543	348	0
1497	2534	0
1497	2916	0
1497	969	0
1496	2901	0
1506	858	0
1513	2550	0
2073	3895	0
1609	1264	0
1514	3821	0
1500	2959	0
1503	1617	0
1494	493	0
1543	1036	0
1780	1956	0
1841	185	0
1500	2433	0
1504	2985	0
1507	2804	0
1510	908	0
1507	3897	0
1609	361	0
1513	2186	0
2030	3363	0
1533	2013	0
1511	260	0
1514	1260	0
1507	2023	0
1513	1304	0
1512	2160	0
1617	3316	0
1609	736	0
2030	1178	0
1545	2662	0
1523	3418	0
1591	3048	0
1542	2433	0
1523	2947	0
1522	3701	0
1522	426	0
1542	2005	0
1523	2109	0
1526	1183	0
1521	1280	0
1521	318	0
1545	1374	0
1523	1663	0
1587	780	0
1536	1997	0
2859	3148	0
1536	1097	0
1522	2193	0
1530	1188	0
1529	736	0
1528	2688	0
1525	1264	0
1802	2336	0
1527	9	0
1545	590	0
1529	303	0
1542	2599	0
1537	3512	0
1532	2450	0
1802	1250	0
1542	379	0
1802	2066	0
1535	1235	0
1537	589	0
1535	3147	0
1544	144	0
1946	2369	0
1543	48	0
1542	1268	0
1609	3248	0
1996	1370	0
1555	778	0
1544	3578	0
1946	1213	0
1577	1131	0
1587	47	0
1543	1876	0
1543	2916	0
1544	1909	0
1543	2334	0
1544	260	0
1968	353	0
1548	2710	0
1544	3916	0
1609	1894	0
2022	2858	0
1778	293	0
1552	678	0
1555	2485	0
1778	1608	0
1800	3255	0
1606	543	0
1807	2167	0
1946	260	0
1554	1240	0
1609	2496	0
1554	1267	0
1587	144	0
1635	1721	0
1613	2458	0
1563	1035	0
1587	1517	0
1807	170	0
1560	2492	0
1609	3129	0
1587	2599	0
1591	265	0
1564	2353	0
1655	86	0
1591	1704	0
1564	377	0
1564	3256	0
1591	608	0
1565	1485	0
1873	1302	0
1807	592	0
1591	1394	0
1591	3543	0
1564	3893	0
1613	1088	0
1566	3510	0
1613	3087	0
1569	111	0
1613	2406	0
1568	2918	0
1569	2067	0
1571	1054	0
1566	2816	0
1613	1220	0
1571	3471	0
1587	110	0
1571	1378	0
1570	1597	0
1613	1968	0
1579	1544	0
1579	2094	0
1579	2699	0
1579	2023	0
1574	2078	0
1587	2639	0
1579	1580	0
1579	1610	0
1592	1234	0
1574	1294	0
1586	2406	0
1574	1194	0
1572	2683	0
1573	3618	0
1575	2797	0
1592	158	0
1576	3155	0
1600	2420	0
1576	58	0
1585	2943	0
1806	1584	0
1585	733	0
1806	150	0
1806	1265	0
2665	1334	0
2665	3740	0
1587	1247	0
1586	2005	0
1592	1702	0
1579	3362	0
1583	3606	0
1616	2860	0
1585	1213	0
1592	3435	0
1587	2423	0
1606	3578	0
1586	2463	0
1606	2599	0
2097	145	0
1586	1641	0
1606	1127	0
1584	3072	0
1606	172	0
1586	3035	0
1589	2624	0
1586	2997	0
1589	1909	0
1592	1197	0
1592	593	0
1805	3039	0
1593	2456	0
1587	3160	0
1592	1250	0
1592	3196	0
1593	266	0
1592	527	0
1587	3911	0
1805	648	0
1613	227	0
1600	924	0
1591	2105	0
1591	2717	0
1590	1537	0
1607	2917	0
2097	2321	0
1598	3699	0
2097	4	0
1599	1007	0
1599	1013	0
2030	1250	0
2097	1580	0
1598	1206	0
1607	2427	0
1607	3788	0
1599	2087	0
1593	2263	0
1616	1378	0
2030	1103	0
2016	3755	0
1616	1747	0
1616	3535	0
1602	448	0
1599	1200	0
1600	3730	0
1607	1096	0
1599	2710	0
1599	2003	0
1598	1965	0
1600	208	0
1598	3617	0
1607	2395	0
1613	2268	0
1600	2273	0
1609	3450	0
1600	2991	0
1613	41	0
1617	329	0
1613	101	0
1599	356	0
1617	1356	0
1617	2140	0
1607	2706	0
1603	32	0
1825	3247	0
1825	104	0
1617	3005	0
1825	1358	0
1825	2028	0
1825	36	0
1606	60	0
1609	3897	0
1608	2722	0
1613	296	0
1608	2858	0
1608	3068	0
1834	1215	0
1612	2401	0
1613	2433	0
1614	2628	0
1614	2723	0
1961	2406	0
1961	1214	0
1620	3178	0
1920	1014	0
1617	3300	0
1617	3555	0
1617	3753	0
1920	2431	0
1920	1500	0
1920	1307	0
1920	3040	0
2119	3160	0
1618	2791	0
1631	1810	0
1622	1391	0
1748	3204	0
1625	2759	0
2026	2184	0
2026	1086	0
2026	903	0
1631	2082	0
1626	1885	0
1631	801	0
1631	1367	0
1631	585	0
1630	427	0
1626	1997	0
1778	2153	0
1631	2618	0
1627	3354	0
1630	1464	0
1631	500	0
1685	2425	0
1630	1422	0
1631	2716	0
1632	2262	0
1631	1234	0
1632	3067	0
1632	1300	0
1632	3167	0
1629	1377	0
1632	162	0
1685	2344	0
1685	2474	0
1632	569	0
1685	1124	0
1685	2716	0
1632	2078	0
1629	3300	0
1628	923	0
1685	1185	0
1632	3685	0
1632	1136	0
1685	2105	0
1650	866	0
1632	1929	0
1632	306	0
1694	904	0
1640	1385	0
1635	2009	0
1685	1955	0
1639	553	0
1635	2986	0
1634	1643	0
1650	1391	0
1666	1060	0
1640	2605	0
1632	266	0
1635	380	0
1658	1273	0
1632	1960	0
1658	1224	0
1639	648	0
1650	1073	0
1650	180	0
1632	2405	0
1680	3036	0
1709	2793	0
1632	3704	0
1658	1136	0
1634	317	0
1636	3844	0
1631	30	0
1680	2240	0
1632	2193	0
1680	3070	0
1680	1754	0
1634	1923	0
1637	3697	0
1709	107	0
1637	2393	0
1643	2288	0
1680	2109	0
1680	1573	0
1637	1584	0
1637	2571	0
1641	2	0
1727	2788	0
1727	3307	0
1637	3930	0
1639	1997	0
1690	2805	0
1671	918	0
1687	1201	0
1680	2302	0
1641	3156	0
1642	1206	0
1666	266	0
1680	508	0
1650	3175	0
1647	3608	0
1685	3007	0
1687	1125	0
1687	1080	0
1690	3499	0
1654	2859	0
1647	2093	0
1716	508	0
1687	3689	0
1690	555	0
1687	3619	0
1694	2517	0
1680	2000	0
1687	3087	0
1650	593	0
1687	3448	0
1648	913	0
1666	450	0
1646	3822	0
1699	1211	0
1748	151	0
1694	196	0
1716	345	0
1654	1204	0
1671	3548	0
1648	904	0
1687	276	0
1693	1393	0
1671	3751	0
1845	57	0
1653	2976	0
1690	3105	0
1667	2448	0
1693	1960	0
1671	1391	0
1714	1967	0
1699	125	0
1716	2985	0
1726	1499	0
1656	3615	0
1706	3301	0
1776	2133	0
1726	3841	0
1726	3113	0
1675	3698	0
1699	933	0
1676	2123	0
1709	1016	0
1727	2642	0
1658	529	0
1661	515	0
1726	2409	0
1676	13	0
1683	2408	0
1727	2531	0
1667	3508	0
1687	612	0
1680	2580	0
1671	32	0
1726	1792	0
1671	2662	0
1656	1721	0
1660	2858	0
1709	2405	0
1693	1287	0
1667	3519	0
1655	608	0
1658	3521	0
1663	3484	0
1670	337	0
1726	3633	0
1671	3067	0
1662	1580	0
1726	198	0
1667	1289	0
1748	3545	0
1666	1	0
1663	1210	0
1687	1614	0
1681	3362	0
1748	1022	0
1695	1080	0
1681	2846	0
1692	1226	0
1675	2655	0
1714	2985	0
1675	2982	0
1667	3190	0
1668	3334	0
1693	1201	0
1694	733	0
1741	2881	0
1680	2548	0
1706	2108	0
1757	1483	0
1726	110	0
1709	2133	0
1666	3534	0
1687	3809	0
1726	2692	0
1675	742	0
1675	3919	0
1675	2790	0
1699	3435	0
1676	3662	0
1680	3839	0
1675	1999	0
1667	3916	0
1680	2389	0
1687	125	0
1683	1196	0
1697	1997	0
1757	2826	0
1680	891	0
1705	3264	0
1681	2352	0
1737	3877	0
1671	3932	0
1845	778	0
1764	1550	0
1674	324	0
1671	1965	0
1954	919	0
1679	2805	0
1668	100	0
1688	2678	0
1678	1407	0
1741	3029	0
1679	2606	0
1689	2628	0
1669	1944	0
1709	3040	0
1671	2946	0
1721	2378	0
1705	497	0
1714	552	0
1700	3327	0
1764	700	0
1697	2352	0
1790	349	0
1794	2107	0
1676	3051	0
1692	496	0
1764	333	0
1679	3298	0
1737	2122	0
1790	2335	0
1700	3861	0
1695	2643	0
1693	2394	0
1695	2450	0
1695	1373	0
1704	592	0
1737	3805	0
1681	480	0
1700	2858	0
1714	231	0
1695	405	0
1764	3210	0
1790	1092	0
1693	2716	0
1695	1876	0
1693	3113	0
1701	1969	0
1717	858	0
1880	3192	0
1741	329	0
1845	2699	0
1778	3617	0
1722	1376	0
1780	903	0
1741	3070	0
1685	858	0
1721	1265	0
1741	1653	0
1701	1580	0
1695	1374	0
1717	2232	0
1794	3269	0
1764	1079	0
1701	2291	0
1703	1573	0
1694	1252	0
1727	2990	0
1741	3702	0
1731	152	0
1714	745	0
1723	2643	0
1757	2502	0
1722	1337	0
1737	1275	0
1723	1591	0
1775	1061	0
1710	2599	0
1765	2390	0
1794	2023	0
1717	1573	0
1717	198	0
1737	2716	0
1736	3534	0
1709	2300	0
1812	356	0
1794	1653	0
1757	3685	0
1780	1997	0
1711	265	0
1714	3301	0
1790	593	0
1764	2096	0
1717	750	0
1737	1240	0
1861	2948	0
1737	1090	0
1736	2717	0
1803	315	0
1775	2028	0
1793	3578	0
1793	3755	0
1799	3408	0
1764	158	0
1753	2761	0
1714	3624	0
1744	3480	0
1932	2005	0
1803	504	0
1714	2791	0
1794	1694	0
1717	2454	0
1880	1120	0
1882	2009	0
1723	1210	0
1861	1603	0
1736	3704	0
1739	2067	0
1745	1046	0
1803	736	0
1775	247	0
1746	3363	0
1932	2571	0
1732	3555	0
1735	505	0
1764	2412	0
1932	678	0
1734	1250	0
1793	3060	0
1793	150	0
1733	1189	0
1748	2366	0
1735	2325	0
1776	1287	0
1734	1233	0
1880	477	0
1790	2194	0
1735	34	0
1746	611	0
1736	592	0
1748	1287	0
1794	1358	0
1747	1517	0
1738	1127	0
1744	1276	0
1748	2028	0
1729	289	0
1778	5	0
1861	587	0
1746	3758	0
1755	1639	0
1753	1649	0
1761	2985	0
1753	3680	0
1880	1704	0
1767	589	0
1757	480	0
1759	1270	0
1770	2375	0
1744	1221	0
1793	3100	0
1817	1196	0
1753	420	0
1753	3764	0
1936	266	0
1803	1261	0
1753	517	0
1740	457	0
1775	1206	0
1790	471	0
1820	3683	0
1778	3826	0
1770	2746	0
1793	223	0
1831	1704	0
1767	110	0
1767	1357	0
1791	899	0
1760	39	0
1790	551	0
1817	3512	0
1764	1980	0
1755	1416	0
1753	474	0
1753	3178	0
1764	1972	0
1767	1187	0
1817	899	0
1767	1265	0
1777	922	0
1794	2240	0
1757	1097	0
1750	3863	0
1776	2455	0
1764	2713	0
1751	1035	0
1768	1235	0
1750	2011	0
1776	2985	0
1753	3915	0
1756	2541	0
1762	733	0
1750	1676	0
1756	2355	0
1820	2617	0
1768	3791	0
1812	3793	0
1764	366	0
1882	3421	0
1766	266	0
1820	1982	0
1831	2770	0
1791	1198	0
1769	2502	0
1786	3513	0
1760	1265	0
1790	3070	0
1796	25	0
1797	2204	0
1875	2906	0
1764	2587	0
1768	1231	0
1817	780	0
1796	1150	0
1787	3481	0
1817	1356	0
1769	2355	0
1796	3093	0
1796	3362	0
1770	3051	0
1841	2710	0
1791	2935	0
1828	3623	0
1774	3917	0
1784	2028	0
1781	3476	0
1880	2335	0
1796	3916	0
1777	1199	0
1828	2707	0
1803	527	0
1796	1747	0
1785	2628	0
1777	724	0
1841	628	0
1880	3254	0
1785	1215	0
1939	2076	0
1841	3114	0
1841	2580	0
1939	913	0
1841	1704	0
1950	595	0
1783	489	0
1795	2321	0
1820	457	0
1861	1375	0
1820	1200	0
1792	2558	0
1884	1264	0
1820	2804	0
1861	608	0
1898	2686	0
1858	531	0
1954	1197	0
1820	379	0
1829	3160	0
1861	1272	0
1793	3252	0
1870	236	0
1832	388	0
1821	2208	0
1861	3037	0
1814	1320	0
1858	799	0
1851	1970	0
1821	2904	0
1810	3925	0
1858	2716	0
1806	2355	0
1856	1391	0
1884	1017	0
1814	589	0
1820	316	0
1814	32	0
1819	1240	0
1851	551	0
1891	3173	0
1944	3260	0
1830	1291	0
1884	2366	0
1832	2725	0
1870	597	0
1824	3484	0
1827	3931	0
1856	1676	0
1901	3735	0
1847	678	0
1861	2000	0
1851	314	0
1816	1275	0
1816	110	0
1858	2683	0
1856	2455	0
1826	3471	0
1843	1206	0
1842	527	0
1852	1129	0
1856	3702	0
1869	1	0
1939	1805	0
1852	1196	0
1851	1911	0
1879	441	0
1922	2997	0
1939	47	0
1841	619	0
1855	3566	0
1860	1035	0
1903	1201	0
1870	2006	0
1847	3794	0
1939	1089	0
1846	2431	0
1916	1466	0
1916	982	0
1863	920	0
1854	2076	0
1851	436	0
1854	2028	0
1956	3555	0
1857	3396	0
1857	1028	0
1880	786	0
1938	2414	0
1925	16	0
1930	180	0
1887	1035	0
1924	1	0
1858	1815	0
1870	1374	0
1939	3668	0
1899	720	0
1870	3062	0
1861	3101	0
1894	1693	0
1939	931	0
1894	2585	0
1899	1963	0
1916	2395	0
1879	2712	0
1948	2527	0
1880	198	0
1899	2303	0
1948	1722	0
1925	2693	0
1870	1214	0
1894	2621	0
1916	2178	0
1864	47	0
1868	1204	0
1883	538	0
1891	380	0
1873	3082	0
1866	1682	0
1895	1073	0
1873	3623	0
1899	2915	0
1891	1287	0
1887	2662	0
1943	922	0
1888	2142	0
1925	426	0
1882	1734	0
1948	2616	0
1948	1377	0
1879	2890	0
1873	1275	0
1883	1213	0
1940	1263	0
1883	1594	0
1926	3174	0
1889	593	0
1932	3728	0
1948	1732	0
1872	1016	0
1876	2997	0
1876	2572	0
1932	1617	0
1884	3703	0
1943	595	0
1895	858	0
1894	1186	0
1910	527	0
1926	1259	0
1949	1356	0
1949	1961	0
2814	1240	0
1891	1196	0
1878	480	0
1889	2396	0
2280	1584	0
1885	1029	0
1883	930	0
1885	2080	0
1885	2096	0
1897	3538	0
1968	1183	0
1947	3576	0
1916	3169	0
1930	1136	0
1968	529	0
1945	936	0
1968	1480	0
1882	2944	0
1921	1254	0
1921	2871	0
1886	2298	0
1905	1296	0
1913	589	0
1896	2208	0
1948	589	0
1889	480	0
1902	288	0
1892	1176	0
1902	21	0
1909	1358	0
1916	3095	0
1900	3115	0
1969	555	0
1919	2514	0
1919	196	0
1909	223	0
1922	1641	0
1968	247	0
1969	2155	0
1905	1280	0
1969	2282	0
1968	318	0
1943	247	0
1951	1265	0
1916	1254	0
1916	246	0
1906	1259	0
1980	1197	0
1931	1346	0
1942	3594	0
1958	494	0
1907	3244	0
1958	10	0
1938	3000	0
2092	2013	0
1949	3114	0
1931	735	0
2424	3113	0
1931	2867	0
1980	766	0
1931	565	0
1926	2105	0
1949	858	0
1931	799	0
1969	551	0
1936	2966	0
1974	3516	0
1929	2858	0
1980	1535	0
1928	2028	0
1969	2139	0
1939	2134	0
1962	34	0
1943	1584	0
1969	1148	0
1953	1961	0
1946	1619	0
1977	3083	0
1955	2688	0
1963	1179	0
1958	3398	0
1976	3147	0
1957	903	0
1969	1015	0
1969	2968	0
1980	628	0
1976	110	0
1958	333	0
1977	942	0
1983	153	0
2424	3624	0
1960	905	0
1959	2858	0
1962	2683	0
1972	2132	0
1984	2529	0
1968	1127	0
1974	2137	0
1970	1699	0
2010	2433	0
1980	170	0
1972	1299	0
1972	912	0
1974	1371	0
1984	3210	0
1983	2989	0
1972	1198	0
2029	1485	0
1983	2115	0
1970	3928	0
1984	3702	0
1966	1258	0
1965	858	0
1966	3362	0
1980	3545	0
1984	924	0
1983	1201	0
1983	2951	0
1975	562	0
2060	1831	0
1984	2169	0
1980	1092	0
1982	3300	0
1973	2782	0
1975	1188	0
1974	908	0
2029	1569	0
1995	1445	0
1981	3286	0
1985	2021	0
1985	442	0
1985	2288	0
1980	3536	0
1985	2662	0
1978	107	0
2060	1627	0
1985	3527	0
2010	3763	0
2029	2406	0
2010	1466	0
1988	17	0
2010	2060	0
1988	265	0
2010	603	0
2010	829	0
1989	3409	0
1995	3882	0
1989	3160	0
1989	2161	0
1996	317	0
1991	1041	0
1991	593	0
2010	585	0
2010	552	0
1991	608	0
1995	3948	0
1996	587	0
1996	2717	0
1993	3710	0
1995	514	0
2092	3698	0
2012	65	0
2092	2054	0
2042	3365	0
2092	3060	0
2092	3927	0
2225	736	0
2012	500	0
2060	2391	0
2012	344	0
2018	348	0
2225	2890	0
1999	3362	0
2029	663	0
2016	1344	0
2016	157	0
2029	3671	0
2003	2	0
1999	2649	0
2002	3764	0
1999	2288	0
2002	2112	0
2018	3699	0
2016	3253	0
2012	15	0
2015	1270	0
2011	1608	0
2225	3363	0
2006	907	0
2004	480	0
2011	1747	0
2011	1449	0
2005	2858	0
2012	1391	0
2020	1643	0
2015	2424	0
2225	3608	0
2372	3255	0
2010	522	0
2018	922	0
2012	2457	0
2017	150	0
2018	2649	0
2018	2210	0
2018	919	0
2018	1927	0
2012	595	0
2015	2986	0
2020	474	0
2020	112	0
2015	2628	0
2018	1380	0
2022	3203	0
2015	2792	0
2035	1282	0
2020	3160	0
2018	3201	0
2027	428	0
2018	3471	0
2024	1703	0
2020	1777	0
2047	2336	0
2026	480	0
2021	3662	0
2024	2407	0
2026	541	0
2031	2606	0
2023	34	0
2024	101	0
2047	2137	0
2024	356	0
2026	2780	0
2100	203	0
2073	3087	0
2038	2968	0
2024	3552	0
2092	1227	0
2024	2747	0
2024	2321	0
2026	946	0
2024	3210	0
2100	635	0
2024	2289	0
2092	1086	0
2038	36	0
2038	1953	0
2029	562	0
2092	950	0
2031	2759	0
2029	34	0
2092	707	0
2100	1196	0
2100	709	0
2029	2090	0
2032	3926	0
2030	1260	0
2038	2052	0
2100	164	0
2029	2804	0
2032	3510	0
2030	3037	0
2064	1499	0
2105	879	0
2042	160	0
2038	2371	0
2064	1876	0
2064	587	0
2105	2375	0
2064	3256	0
2063	2826	0
2172	1088	0
2172	597	0
2064	1260	0
2038	913	0
2172	914	0
2045	343	0
2036	3408	0
2109	2817	0
2064	910	0
2042	2641	0
2063	2548	0
2039	593	0
2035	2791	0
2035	2123	0
2181	1391	0
2041	1976	0
2043	3755	0
2037	1875	0
2041	2792	0
2181	2665	0
2105	1704	0
2109	3146	0
2665	2796	0
2064	1954	0
2181	1573	0
2188	527	0
2038	3072	0
2042	2881	0
2063	2809	0
2043	2734	0
2064	260	0
2064	2871	0
2063	374	0
2105	1193	0
2044	898	0
2105	562	0
2047	1646	0
