149	1277	0
149	593	0
149	50	0
149	3477	0
149	3513	0
149	3753	0
163	2327	0
163	2560	0
163	1973	0
163	724	0
163	196	0
163	2004	0
163	188	0
163	2976	0
163	2292	0
163	122	0
163	1475	0
163	378	0
163	1453	0
163	2597	0
163	7	0
163	1498	0
163	802	0
163	1441	0
163	1569	0
163	3269	0
163	2496	0
163	1735	0
163	852	0
163	555	0
163	539	0
163	2502	0
163	357	0
163	2108	0
150	1271	0
150	538	0
150	480	0
150	2321	0
150	1678	0
150	1682	0
150	778	0
150	1923	0
150	1885	0
150	1554	0
150	162	0
166	2366	0
150	3260	0
166	2090	0
150	759	0
150	1188	0
150	1617	0
166	3399	0
166	1021	0
150	2987	0
166	1032	0
150	2686	0
150	1959	0
166	88	0
150	3578	0
166	500	0
166	1377	0
166	2706	0
166	2301	0
166	231	0
166	3809	0
166	1297	0
166	3478	0
166	1613	0
166	1619	0
166	2427	0
166	522	0
166	302	0
166	454	0
166	3526	0
166	1298	0
166	1594	0
166	150	0
166	1103	0
166	778	0
166	2368	0
166	2003	0
166	2026	0
166	3273	0
166	3249	0
166	2181	0
166	474	0
166	1343	0
166	3546	0
166	3660	0
166	3033	0
166	750	0
166	2662	0
166	202	0
166	3614	0
166	1777	0
166	1554	0
166	2291	0
166	3705	0
166	3401	0
166	3412	0
166	2640	0
151	2041	0
151	2997	0
151	2858	0
151	2450	0
151	2140	0
151	1129	0
151	1097	0
151	541	0
166	2367	0
166	736	0
166	3020	0
166	1876	0
166	1917	0
166	1690	0
166	648	0
151	3793	0
166	780	0
151	172	0
151	2672	0
166	1370	0
166	2529	0
166	1291	0
151	1320	0
151	748	0
151	1748	0
151	1584	0
151	480	0
151	2571	0
151	32	0
151	3688	0
387	1333	0
157	185	0
157	3527	0
387	2872	0
387	1073	0
387	260	0
387	367	0
387	468	0
387	3426	0
387	3108	0
387	852	0
387	17	0
387	357	0
152	1884	0
152	2716	0
152	180	0
152	1721	0
242	724	0
242	3271	0
242	3814	0
242	1963	0
392	303	0
392	590	0
392	553	0
392	1266	0
153	3660	0
154	1250	0
154	2333	0
154	3578	0
208	380	0
154	2336	0
154	3543	0
154	1093	0
154	3203	0
154	2433	0
154	3298	0
154	2710	0
154	3754	0
154	2334	0
154	1912	0
225	392	0
155	3742	0
225	272	0
225	1034	0
155	2067	0
225	300	0
225	483	0
225	988	0
225	1050	0
225	1	0
155	19	0
155	2381	0
155	432	0
155	3248	0
155	2252	0
155	2574	0
155	355	0
155	520	0
155	1405	0
155	1380	0
155	552	0
155	934	0
624	2231	0
155	2496	0
155	367	0
155	3175	0
155	2245	0
155	2605	0
156	930	0
156	1307	0
156	17	0
156	916	0
156	928	0
156	899	0
156	2875	0
156	1892	0
156	2670	0
156	3753	0
157	524	0
156	2605	0
157	784	0
156	2316	0
156	236	0
156	1353	0
156	46	0
157	1513	0
156	1409	0
157	1135	0
157	7	0
156	266	0
157	1057	0
156	252	0
157	3199	0
156	1569	0
156	1721	0
156	1683	0
156	339	0
156	534	0
157	3450	0
156	377	0
157	3507	0
157	2150	0
157	1476	0
157	2295	0
157	2539	0
157	2110	0
156	1042	0
157	52	0
157	3244	0
157	352	0
156	3175	0
156	3874	0
157	3255	0
156	588	0
157	1883	0
157	2078	0
157	3361	0
157	1273	0
157	1288	0
156	3513	0
157	2000	0
157	3814	0
156	144	0
157	1223	0
157	1	0
156	951	0
157	2396	0
156	1250	0
157	3504	0
157	2997	0
156	3551	0
157	673	0
157	2735	0
157	3834	0
157	2013	0
157	2	0
157	2135	0
157	2344	0
157	1287	0
157	1617	0
157	1391	0
157	2011	0
157	1372	0
157	968	0
157	1921	0
157	3070	0
157	1210	0
157	3703	0
157	1240	0
157	1196	0
157	531	0
157	3723	0
157	151	0
157	1094	0
157	1834	0
157	1639	0
157	3246	0
157	1673	0
157	529	0
157	994	0
157	265	0
157	316	0
157	3697	0
157	1385	0
157	2763	0
157	780	0
157	2628	0
157	329	0
157	349	0
157	1788	0
157	474	0
157	2278	0
157	2571	0
157	3555	0
157	276	0
158	922	0
453	3108	0
187	2046	0
187	3450	0
187	2490	0
187	766	0
187	231	0
187	480	0
187	187	0
187	1610	0
187	2302	0
187	1517	0
187	1057	0
187	2155	0
187	3118	0
187	3476	0
187	1061	0
187	1268	0
187	3052	0
187	125	0
187	1725	0
187	3253	0
187	1914	0
187	2583	0
187	2712	0
187	412	0
187	84	0
187	3255	0
187	357	0
187	279	0
187	471	0
187	595	0
187	2580	0
187	1883	0
187	493	0
187	2686	0
187	2384	0
187	2571	0
187	2762	0
187	1	0
187	1265	0
187	2391	0
187	162	0
187	1446	0
187	1617	0
187	2689	0
187	1050	0
187	3007	0
187	1189	0
187	1192	0
187	3299	0
187	3852	0
187	3785	0
187	3566	0
161	1554	0
161	848	0
161	2071	0
161	3386	0
161	2571	0
161	2455	0
161	2857	0
161	2144	0
161	2018	0
161	2104	0
161	991	0
161	1305	0
161	293	0
161	728	0
161	1270	0
161	1883	0
161	766	0
161	175	0
161	3328	0
161	2065	0
161	515	0
161	3925	0
161	3671	0
161	1242	0
161	2028	0
161	2070	0
161	1960	0
161	3035	0
161	363	0
161	3072	0
161	1283	0
161	3198	0
161	3359	0
161	1213	0
161	2599	0
163	502	0
161	3461	0
161	1084	0
163	1556	0
163	2153	0
163	1562	0
163	71	0
163	546	0
163	2625	0
163	1882	0
163	98	0
161	1957	0
163	2421	0
163	1599	0
163	3113	0
163	423	0
163	303	0
161	3860	0
163	1831	0
161	1394	0
161	3163	0
161	535	0
163	1591	0
163	208	0
163	168	0
161	866	0
160	1396	0
163	1377	0
161	3543	0
161	2730	0
163	434	0
163	1792	0
161	1361	0
163	1801	0
163	198	0
161	2919	0
163	653	0
163	2540	0
163	3274	0
163	1479	0
163	1101	0
161	306	0
163	2288	0
163	2699	0
161	2973	0
163	3107	0
163	2334	0
161	903	0
161	950	0
161	1204	0
161	750	0
163	2617	0
163	10	0
163	3782	0
163	1242	0
162	1597	0
162	1385	0
162	1356	0
162	2916	0
163	3512	0
162	58	0
162	2687	0
162	364	0
162	1907	0
163	3325	0
162	1721	0
163	3615	0
163	3515	0
163	3317	0
163	1923	0
163	2280	0
163	2890	0
163	1473	0
163	162	0
163	1089	0
163	2427	0
163	364	0
163	441	0
163	846	0
163	2355	0
163	529	0
163	3147	0
163	1393	0
163	2997	0
163	2959	0
163	608	0
163	1456	0
163	1897	0
163	2793	0
169	292	0
169	434	0
169	2872	0
169	2641	0
169	2021	0
169	3478	0
169	3770	0
169	3846	0
169	3608	0
169	2003	0
169	1295	0
169	3087	0
169	2463	0
169	2968	0
169	3480	0
169	1246	0
169	305	0
169	1858	0
169	2987	0
169	1183	0
169	1959	0
169	1957	0
169	1234	0
169	193	0
169	1949	0
169	1943	0
169	1942	0
169	1941	0
169	1288	0
169	2716	0
169	2717	0
169	333	0
169	3361	0
169	788	0
169	2759	0
169	543	0
169	441	0
169	3418	0
169	2424	0
169	1722	0
169	802	0
169	2617	0
169	832	0
525	1903	0
169	2841	0
169	1721	0
169	2231	0
169	1092	0
169	588	0
169	1356	0
164	356	0
169	1215	0
164	920	0
169	587	0
169	440	0
169	161	0
169	2011	0
165	1965	0
165	3624	0
165	3520	0
165	2035	0
165	3921	0
165	2789	0
165	1350	0
165	2901	0
165	1968	0
165	1208	0
165	2661	0
165	2656	0
165	2184	0
169	1639	0
169	364	0
169	2289	0
169	2700	0
165	1073	0
165	589	0
169	1233	0
169	1617	0
169	2580	0
169	2762	0
169	2423	0
169	2794	0
165	1210	0
165	1270	0
165	1200	0
169	3451	0
169	1266	0
165	1206	0
165	955	0
165	2997	0
169	909	0
165	2858	0
165	1219	0
165	3835	0
169	3462	0
169	599	0
165	1355	0
165	1198	0
169	3307	0
169	3871	0
169	900	0
169	3504	0
169	3471	0
169	1035	0
169	1207	0
169	1283	0
169	1230	0
169	1208	0
169	1084	0
169	1097	0
169	1228	0
169	953	0
169	3327	0
166	908	0
166	593	0
166	111	0
166	2762	0
166	1219	0
169	904	0
169	1939	0
169	1196	0
166	367	0
166	1248	0
166	608	0
166	34	0
166	2081	0
166	364	0
166	1029	0
166	2076	0
166	2021	0
166	2100	0
166	247	0
166	2005	0
166	2985	0
166	1653	0
166	3576	0
166	1175	0
166	1270	0
166	3471	0
166	260	0
166	1214	0
166	1199	0
166	2093	0
166	1517	0
166	1968	0
167	2424	0
167	2469	0
167	2150	0
167	3308	0
167	2950	0
167	1183	0
167	1544	0
167	3755	0
167	3554	0
167	3481	0
242	3444	0
168	2985	0
168	1960	0
242	500	0
242	3409	0
168	1097	0
169	3159	0
169	2792	0
169	648	0
169	3481	0
169	903	0
169	908	0
169	1884	0
169	3897	0
169	480	0
170	2997	0
170	3298	0
170	2699	0
170	2701	0
170	1591	0
170	1748	0
170	1225	0
170	527	0
170	3736	0
170	1036	0
170	2571	0
170	2912	0
170	1198	0
170	2692	0
170	1304	0
170	1270	0
170	2662	0
170	2916	0
170	1240	0
170	1206	0
170	541	0
170	3354	0
170	648	0
170	3793	0
170	1080	0
170	2459	0
171	206	0
171	162	0
171	246	0
171	1169	0
171	1544	0
171	277	0
171	1834	0
171	1230	0
172	3435	0
172	162	0
172	1961	0
172	1210	0
173	3794	0
611	2243	0
611	3424	0
611	2112	0
611	1678	0
611	3006	0
611	1213	0
174	1573	0
174	653	0
174	3527	0
174	3635	0
174	3740	0
174	1370	0
174	3178	0
174	2115	0
174	10	0
174	1372	0
174	2951	0
174	457	0
174	589	0
174	1953	0
174	2571	0
174	3555	0
174	3755	0
174	3793	0
175	3706	0
587	222	0
175	1343	0
175	509	0
175	957	0
175	2137	0
175	1393	0
587	3147	0
175	2761	0
175	32	0
587	2165	0
587	1094	0
587	1350	0
587	3167	0
587	1954	0
175	1090	0
587	194	0
175	2571	0
587	3527	0
175	1210	0
175	2871	0
587	778	0
175	1197	0
175	1032	0
175	2941	0
587	1982	0
175	900	0
175	3545	0
175	1344	0
587	515	0
175	3301	0
175	367	0
175	934	0
587	2132	0
175	352	0
175	2144	0
587	3733	0
175	1641	0
175	2108	0
175	1517	0
175	1028	0
175	1285	0
175	2355	0
175	2359	0
175	1235	0
175	2324	0
175	2590	0
175	1027	0
175	2504	0
175	1959	0
175	2314	0
175	481	0
175	1357	0
175	58	0
175	1476	0
175	1721	0
175	1639	0
175	2336	0
175	2248	0
175	265	0
175	2028	0
175	1191	0
175	1856	0
175	1797	0
175	2657	0
175	1286	0
178	2015	0
178	3921	0
178	1276	0
178	3467	0
178	1380	0
178	1566	0
178	2941	0
178	1081	0
178	2096	0
178	3549	0
178	364	0
178	594	0
178	2408	0
178	2141	0
178	1375	0
178	2472	0
235	1081	0
235	1733	0
235	1009	0
235	2161	0
235	2116	0
210	1556	0
210	2568	0
210	160	0
235	2550	0
210	485	0
235	21	0
235	1078	0
235	3608	0
235	3361	0
210	3113	0
210	3257	0
210	170	0
235	3108	0
235	927	0
210	1438	0
235	3421	0
210	208	0
235	909	0
210	1479	0
210	1667	0
177	1097	0
177	2858	0
210	1586	0
235	2924	0
210	1917	0
210	736	0
210	1801	0
210	1918	0
210	2058	0
210	1047	0
177	2571	0
177	2762	0
210	780	0
210	10	0
177	2628	0
177	1198	0
177	1204	0
235	2739	0
176	2408	0
176	2471	0
176	2478	0
176	3715	0
235	1968	0
176	2405	0
176	2375	0
176	2247	0
235	2076	0
235	2348	0
176	2416	0
176	3740	0
235	1264	0
176	3087	0
176	2746	0
176	2003	0
176	2144	0
176	2371	0
176	2797	0
176	2111	0
176	1663	0
178	3608	0
235	1304	0
176	2518	0
176	2716	0
176	1958	0
177	480	0
178	2174	0
178	2745	0
177	1077	0
178	1293	0
177	2529	0
178	2150	0
178	3019	0
178	2791	0
178	1370	0
178	1617	0
411	3951	0
192	1947	0
192	1429	0
192	1120	0
192	300	0
192	592	0
198	750	0
235	3675	0
192	3681	0
192	1296	0
192	1729	0
198	2088	0
192	1730	0
192	2795	0
235	1282	0
235	2732	0
235	2067	0
235	364	0
235	595	0
235	3114	0
198	2420	0
235	2346	0
235	2009	0
198	1721	0
179	849	0
179	405	0
179	256	0
179	185	0
179	1037	0
179	2986	0
179	2916	0
179	2615	0
198	1962	0
179	2105	0
179	3703	0
198	150	0
198	1208	0
179	2114	0
179	592	0
179	1090	0
179	1185	0
179	1290	0
192	1059	0
198	1729	0
198	1089	0
198	2087	0
192	2161	0
192	1136	0
198	2471	0
198	2735	0
198	89	0
198	2990	0
198	457	0
667	2948	0
181	2329	0
667	1979	0
180	3916	0
192	2011	0
667	12	0
667	2790	0
667	1988	0
667	1992	0
181	589	0
667	2513	0
192	3253	0
667	1983	0
667	70	0
667	196	0
667	1690	0
667	1717	0
667	1991	0
667	3264	0
180	2997	0
667	799	0
667	2288	0
180	1361	0
667	3576	0
667	1215	0
667	2716	0
181	1258	0
181	3072	0
181	1380	0
181	3040	0
181	1234	0
180	3360	0
181	1272	0
180	1259	0
181	1097	0
181	1962	0
180	225	0
181	1961	0
192	2614	0
181	2471	0
181	2473	0
181	2374	0
181	2372	0
181	3693	0
181	2261	0
192	2393	0
181	2011	0
192	1527	0
181	2423	0
192	1748	0
181	3210	0
181	2111	0
181	1257	0
192	2123	0
181	1968	0
181	1270	0
181	1079	0
192	2140	0
192	3398	0
181	2302	0
181	3052	0
181	543	0
192	2953	0
192	2059	0
181	1	0
181	3247	0
181	1732	0
181	1729	0
181	2268	0
181	47	0
181	50	0
181	608	0
181	2411	0
181	2421	0
181	1587	0
181	3444	0
181	2193	0
181	1127	0
181	1197	0
181	1198	0
181	173	0
181	2616	0
181	442	0
181	1586	0
181	434	0
181	479	0
181	380	0
181	329	0
181	3107	0
181	3256	0
181	555	0
181	112	0
181	110	0
181	785	0
181	3578	0
303	497	0
181	2858	0
181	1721	0
181	2115	0
181	1206	0
303	2243	0
303	3072	0
181	1221	0
181	3564	0
181	527	0
182	2762	0
182	2858	0
182	2571	0
182	593	0
182	1379	0
182	2195	0
182	3450	0
182	2706	0
182	2700	0
182	3301	0
182	1060	0
182	1704	0
182	511	0
182	2028	0
182	648	0
182	2114	0
183	3334	0
183	1284	0
183	1252	0
183	1197	0
183	914	0
187	182	0
187	2437	0
187	1816	0
187	3425	0
187	3500	0
187	3045	0
187	372	0
187	230	0
187	57	0
187	1043	0
187	3176	0
187	2590	0
187	282	0
187	2024	0
187	2168	0
187	1397	0
187	531	0
187	369	0
187	1365	0
187	11	0
187	1721	0
187	806	0
187	322	0
187	43	0
187	2282	0
187	36	0
187	300	0
187	1635	0
187	562	0
187	1733	0
187	3163	0
187	1633	0
187	272	0
187	1357	0
187	2291	0
187	571	0
187	235	0
187	2975	0
187	678	0
187	290	0
187	838	0
187	2610	0
187	3753	0
184	479	0
184	1961	0
184	1100	0
184	1196	0
195	924	0
195	1267	0
195	1278	0
195	1214	0
185	168	0
185	1544	0
185	2763	0
185	1372	0
185	2916	0
185	2427	0
185	3916	0
185	1250	0
186	3081	0
186	2485	0
186	2581	0
186	2734	0
186	2606	0
186	2716	0
186	2599	0
186	1911	0
186	3016	0
186	2541	0
186	2770	0
186	2699	0
186	2123	0
186	1907	0
186	783	0
186	2987	0
186	1200	0
186	1089	0
186	2137	0
186	3480	0
186	1270	0
186	2762	0
186	589	0
186	1147	0
186	919	0
186	648	0
186	3793	0
186	1097	0
187	58	0
187	920	0
299	3176	0
587	3385	0
587	3525	0
587	2262	0
355	2412	0
355	2568	0
355	2701	0
355	1644	0
355	2338	0
355	3773	0
355	2574	0
355	196	0
355	2672	0
355	3243	0
355	2907	0
355	405	0
355	2881	0
355	1544	0
355	69	0
355	1385	0
355	376	0
355	2082	0
355	996	0
355	3257	0
355	1027	0
355	1483	0
355	1747	0
355	353	0
355	2169	0
355	112	0
355	253	0
355	1059	0
355	337	0
188	3768	0
355	1682	0
355	1693	0
355	150	0
355	2353	0
355	2959	0
355	2762	0
192	1590	0
192	100	0
192	1754	0
192	2803	0
192	1783	0
192	22	0
192	280	0
192	628	0
197	3538	0
192	339	0
192	224	0
192	1680	0
195	3300	0
192	39	0
190	1977	0
190	611	0
190	1544	0
190	648	0
190	804	0
190	3918	0
192	1562	0
190	2160	0
189	2959	0
189	170	0
192	3705	0
190	1282	0
192	153	0
192	316	0
189	2028	0
190	3328	0
192	2006	0
190	2780	0
190	3101	0
190	1968	0
190	3499	0
190	3793	0
190	1099	0
190	1032	0
192	2093	0
192	2906	0
192	2013	0
190	1333	0
190	2550	0
192	2712	0
190	1231	0
190	3868	0
190	2395	0
190	3160	0
192	2541	0
190	2918	0
192	1036	0
190	1214	0
192	1270	0
191	3421	0
190	260	0
192	1240	0
190	1617	0
192	1198	0
190	858	0
190	70	0
190	2858	0
191	1609	0
190	2028	0
192	1266	0
192	1208	0
192	266	0
192	3247	0
192	1753	0
192	1391	0
192	539	0
192	333	0
192	367	0
192	21	0
192	1883	0
192	441	0
192	2169	0
195	17	0
195	1243	0
192	36	0
192	3108	0
192	3105	0
192	25	0
192	994	0
192	2908	0
192	2289	0
192	349	0
195	608	0
193	2248	0
193	1875	0
193	1500	0
193	608	0
193	348	0
193	2413	0
193	2788	0
193	913	0
193	223	0
193	900	0
193	2096	0
193	3114	0
193	745	0
193	3897	0
193	1546	0
193	1206	0
193	1234	0
193	1136	0
193	1944	0
193	899	0
193	1237	0
193	2612	0
193	946	0
193	3095	0
193	1254	0
193	1183	0
193	2762	0
193	514	0
193	3417	0
194	3809	0
194	237	0
194	1911	0
194	1753	0
194	2599	0
194	2124	0
194	1580	0
194	3594	0
194	3454	0
194	362	0
194	3868	0
194	2795	0
195	3751	0
403	3481	0
199	3108	0
199	849	0
199	786	0
199	1542	0
199	11	0
199	2858	0
199	1499	0
199	694	0
199	2253	0
199	3841	0
199	1590	0
199	20	0
196	3546	0
199	1604	0
196	2762	0
199	9	0
199	44	0
199	170	0
199	434	0
199	227	0
199	423	0
199	70	0
199	303	0
199	886	0
196	296	0
196	608	0
196	1213	0
199	288	0
199	380	0
199	861	0
199	145	0
196	3897	0
196	1221	0
196	357	0
197	412	0
197	1090	0
197	265	0
197	1246	0
197	1259	0
198	2404	0
198	2368	0
198	1562	0
198	1752	0
198	2986	0
208	1258	0
208	1219	0
198	1876	0
208	2107	0
198	780	0
198	2393	0
198	2353	0
198	2916	0
198	2115	0
198	858	0
198	1221	0
198	2028	0
220	1892	0
220	1732	0
220	492	0
220	3176	0
220	1617	0
199	2445	0
199	3825	0
199	4	0
199	27	0
199	3707	0
199	1804	0
199	2447	0
199	3500	0
199	292	0
199	1620	0
199	1366	0
199	2297	0
199	350	0
199	3107	0
199	3628	0
199	3386	0
199	3250	0
199	3198	0
199	1678	0
199	281	0
199	3169	0
198	597	0
198	231	0
198	587	0
198	3396	0
198	3035	0
198	1646	0
198	1380	0
198	216	0
198	333	0
199	2745	0
198	1011	0
198	2012	0
199	1635	0
199	2728	0
199	924	0
198	368	0
198	3809	0
199	2028	0
198	2657	0
199	1213	0
198	2321	0
198	1580	0
199	3469	0
198	2109	0
198	2747	0
198	1073	0
198	2788	0
198	1136	0
198	2804	0
199	1862	0
199	546	0
199	1750	0
201	2858	0
199	1882	0
199	379	0
198	3793	0
198	3114	0
198	2961	0
198	2502	0
199	196	0
199	2530	0
199	2699	0
199	3826	0
198	2805	0
199	442	0
199	1375	0
199	2528	0
198	1911	0
199	1376	0
198	3751	0
199	3032	0
199	1396	0
198	2699	0
199	1580	0
199	1653	0
198	1625	0
198	480	0
199	1097	0
199	3471	0
201	1357	0
201	3536	0
201	514	0
199	258	0
201	802	0
199	1593	0
199	2942	0
199	1479	0
199	351	0
199	708	0
199	1835	0
199	361	0
199	339	0
199	293	0
199	163	0
199	17	0
199	1947	0
199	1307	0
199	1586	0
199	266	0
199	1408	0
199	2427	0
199	2944	0
199	1200	0
199	1208	0
199	3354	0
199	3596	0
199	3409	0
199	3578	0
199	1270	0
323	1393	0
323	293	0
323	58	0
323	2987	0
323	3793	0
323	2070	0
323	2700	0
323	3053	0
323	3510	0
323	2959	0
323	3408	0
323	2599	0
323	2770	0
323	1964	0
323	2762	0
323	1036	0
323	1089	0
323	904	0
323	1200	0
323	1276	0
200	3408	0
200	2759	0
200	3751	0
200	2827	0
200	2683	0
200	2706	0
200	1127	0
200	8	0
201	3299	0
201	2961	0
201	608	0
212	1355	0
201	110	0
201	987	0
412	3162	0
202	2083	0
202	2141	0
202	1022	0
202	2087	0
202	2078	0
202	1032	0
202	3034	0
202	3489	0
202	166	0
202	3511	0
202	19	0
202	2379	0
202	564	0
478	590	0
478	2890	0
202	2088	0
478	1277	0
202	2806	0
202	2828	0
478	3147	0
478	1041	0
202	3033	0
202	289	0
202	2683	0
478	608	0
478	2396	0
478	318	0
478	50	0
202	3869	0
202	1405	0
202	2012	0
202	3253	0
202	2889	0
202	3263	0
202	1485	0
202	2539	0
202	2470	0
202	2424	0
202	2245	0
202	2423	0
202	671	0
202	2321	0
202	587	0
202	2174	0
202	3552	0
202	1080	0
202	3481	0
202	1	0
202	1270	0
202	737	0
202	160	0
202	2808	0
202	315	0
202	327	0
202	3710	0
202	1438	0
202	1429	0
202	303	0
202	1552	0
202	1597	0
202	442	0
202	3638	0
202	1608	0
202	1047	0
202	368	0
202	2353	0
202	349	0
202	2278	0
202	1201	0
202	940	0
202	457	0
202	2411	0
202	2188	0
202	408	0
202	191	0
202	354	0
202	2861	0
202	3409	0
202	1093	0
202	481	0
202	3478	0
202	1810	0
202	1876	0
202	2114	0
202	3512	0
202	2474	0
202	2714	0
202	3408	0
202	1968	0
202	281	0
202	866	0
202	1747	0
202	1682	0
202	3152	0
202	2501	0
202	3260	0
202	150	0
202	919	0
202	1358	0
202	954	0
202	3468	0
202	516	0
202	3753	0
202	1090	0
202	2028	0
202	1562	0
202	762	0
202	1377	0
202	1804	0
202	81	0
202	259	0
202	1711	0
202	1645	0
202	2231	0
202	22	0
202	2985	0
202	592	0
202	1466	0
202	1179	0
202	2268	0
202	1084	0
202	50	0
202	1213	0
202	2122	0
202	1389	0
462	380	0
202	2717	0
202	273	0
202	2525	0
202	2279	0
202	2644	0
202	2668	0
202	253	0
462	364	0
202	1258	0
202	2654	0
462	150	0
202	2950	0
202	93	0
202	2316	0
202	2369	0
202	252	0
202	266	0
202	1479	0
202	1380	0
202	2145	0
202	3099	0
202	1569	0
202	1854	0
202	2406	0
202	1101	0
202	2872	0
202	1639	0
202	3668	0
462	256	0
462	3156	0
202	2396	0
202	265	0
462	24	0
462	3638	0
202	3932	0
462	780	0
462	329	0
462	2528	0
462	589	0
202	64	0
462	3932	0
462	1291	0
462	903	0
462	2571	0
203	2541	0
203	3051	0
203	140	0
203	1027	0
203	2168	0
203	27	0
203	1061	0
203	2268	0
203	3186	0
203	1672	0
203	16	0
203	3100	0
203	875	0
203	2959	0
203	2908	0
203	2329	0
203	318	0
203	2387	0
205	943	0
205	3811	0
205	2973	0
205	858	0
205	3350	0
205	2019	0
205	1216	0
205	2987	0
205	1129	0
205	3470	0
205	1204	0
205	2108	0
205	1270	0
205	2064	0
205	933	0
205	1394	0
205	1276	0
205	3507	0
205	2946	0
205	1235	0
205	1188	0
205	1537	0
205	3363	0
205	3814	0
204	3784	0
204	3578	0
204	3513	0
204	3793	0
204	3753	0
204	1210	0
205	1304	0
205	3897	0
205	905	0
205	1136	0
205	1256	0
205	2300	0
205	3030	0
205	2936	0
205	2952	0
205	3267	0
205	1089	0
205	2129	0
206	1196	0
206	924	0
206	1544	0
206	1129	0
206	3897	0
206	1339	0
206	1271	0
206	674	0
649	1704	0
649	2231	0
208	3703	0
208	2333	0
208	3203	0
208	2976	0
208	2492	0
225	3579	0
208	110	0
225	461	0
225	733	0
225	175	0
225	1191	0
225	1647	0
225	42	0
225	1799	0
225	198	0
225	2425	0
225	367	0
225	6	0
225	117	0
225	431	0
225	2865	0
225	1554	0
225	509	0
209	233	0
209	2541	0
209	2722	0
209	2355	0
225	1180	0
225	912	0
225	3265	0
225	3649	0
209	1270	0
649	432	0
210	1588	0
649	3006	0
215	1372	0
215	1876	0
215	2916	0
211	1977	0
211	3300	0
211	3484	0
211	648	0
211	2785	0
211	3578	0
223	1892	0
223	188	0
223	1088	0
223	1027	0
223	3844	0
223	2420	0
223	2872	0
223	1961	0
223	3138	0
212	3868	0
212	370	0
223	2445	0
223	2676	0
223	24	0
223	1833	0
212	2245	0
212	3451	0
212	2518	0
223	1120	0
212	1188	0
212	2262	0
212	2396	0
212	1136	0
212	11	0
212	1968	0
212	1307	0
212	1270	0
223	2410	0
223	592	0
223	2194	0
223	1210	0
223	1196	0
223	1291	0
223	2497	0
223	3528	0
223	1888	0
223	1835	0
212	1552	0
212	1220	0
212	21	0
223	2291	0
212	1197	0
223	673	0
212	1214	0
223	3269	0
223	590	0
223	2006	0
212	1370	0
223	2088	0
223	2380	0
212	1427	0
223	3619	0
223	2796	0
223	2054	0
223	3608	0
223	2795	0
223	2174	0
223	1270	0
223	325	0
223	174	0
223	1474	0
223	2296	0
223	2252	0
223	788	0
212	1265	0
223	1665	0
223	1377	0
223	1911	0
223	830	0
212	527	0
223	317	0
212	318	0
223	1641	0
223	1020	0
212	2247	0
212	3418	0
223	3450	0
223	2447	0
223	2321	0
223	551	0
223	2355	0
223	2396	0
223	1882	0
223	2393	0
223	480	0
223	2028	0
214	2829	0
214	413	0
214	2606	0
214	2002	0
214	3247	0
214	2567	0
214	2390	0
214	368	0
343	3624	0
214	543	0
214	2507	0
214	1883	0
214	2424	0
214	356	0
214	2282	0
214	21	0
214	2321	0
214	3174	0
214	3052	0
214	3114	0
214	2997	0
214	2599	0
214	3429	0
213	1680	0
214	2987	0
213	440	0
214	1617	0
587	1673	0
214	3509	0
587	1393	0
587	3538	0
214	3745	0
214	70	0
213	920	0
587	36	0
587	3551	0
214	3753	0
587	1258	0
214	3751	0
215	2167	0
587	1387	0
587	1289	0
215	2803	0
214	3895	0
215	1961	0
214	912	0
214	95	0
411	3556	0
411	3844	0
411	2567	0
411	562	0
216	2528	0
216	3197	0
216	2502	0
216	2393	0
216	198	0
216	1735	0
216	3678	0
216	1029	0
216	2287	0
216	1124	0
216	45	0
216	2018	0
216	3494	0
216	1013	0
216	2757	0
216	2730	0
216	3253	0
216	2739	0
216	2140	0
216	1797	0
216	1129	0
216	3684	0
216	1275	0
216	968	0
216	1372	0
216	148	0
216	1997	0
216	596	0
216	733	0
216	3461	0
216	2857	0
216	2968	0
216	3653	0
216	508	0
216	3763	0
216	1097	0
216	2391	0
216	337	0
216	2987	0
216	1357	0
216	1582	0
216	2921	0
216	151	0
216	1012	0
216	2948	0
216	2782	0
216	3546	0
216	902	0
216	3105	0
216	1962	0
216	3246	0
216	1845	0
216	1955	0
216	1201	0
216	2967	0
216	1374	0
216	1643	0
216	1419	0
216	1387	0
216	943	0
216	1090	0
216	2366	0
216	1299	0
216	3217	0
216	1206	0
216	3334	0
216	1200	0
216	924	0
216	150	0
216	899	0
216	920	0
216	1931	0
216	1250	0
216	1104	0
216	1036	0
216	3681	0
216	923	0
216	1207	0
216	1198	0
216	926	0
216	2762	0
216	3804	0
216	1381	0
216	3042	0
216	2016	0
216	2152	0
216	2053	0
216	234	0
216	2037	0
216	2032	0
216	1016	0
216	2052	0
216	2339	0
216	2031	0
216	1588	0
216	2015	0
216	2249	0
216	2718	0
216	1894	0
216	516	0
216	107	0
216	2598	0
216	87	0
216	1405	0
216	3033	0
216	1777	0
216	1948	0
216	367	0
216	2390	0
216	1446	0
216	2506	0
216	2145	0
216	2518	0
216	2772	0
216	663	0
216	11	0
216	3874	0
216	380	0
216	2111	0
216	3477	0
216	3451	0
216	235	0
216	3048	0
216	3072	0
216	2331	0
216	2567	0
216	2918	0
216	3035	0
216	905	0
216	2042	0
216	2805	0
216	1020	0
