"userID","eventID","word_score"
724209677715449,814878391921378,0.084508899885062
724520094315758,1672166549701268,0.275941327101126
724733564337086,1676855795934448,0
724785270999056,905008766246226,0.145662972795578
724850467649954,959475154113973,0
724892380943982,511804775649731,0
724914570947306,1635747950032736,0
724918454307052,1507447266249110,0
724941624302779,1516517512002547,0
724941624302779,1515953172065039,0
725107107633682,499466390227177,0.433567316952611
725184924280947,1517252088592543,0.798846154003976
725217590956413,802887543069782,0
725217590956413,1515953172065039,0
725225314274898,802887543069782,0.331694420059797
725358560932090,508147322683858,0
725914820873969,471985069655963,0
725951694216126,982290421810279,0.107848276915146
726124747488104,982290421810279,0
726438380824545,905008766246226,0
726504747479480,101507700221789,0
726536220780123,494764264037412,0.20789639309426
726783144121341,1712903448943953,0.401108411552173
726793010798608,732668420104638,0
726793010798608,1530342330623823,0
726963107448726,1743389909222551,0.510321437058966
727050914096695,503234193169664,0
727050914096695,982290421810279,0
727084474080894,1507447266249110,0.0544079158244613
727091044059302,1647507122170549,0
727157334081023,611788072227233,0.259645159847284
727258224074633,911716662252390,0
727574000678204,545198285638570,0
727940047338098,1709368572623324,0
727967177303120,553707154776476,0.0949947853250828
728084747324787,775340979147675,0
728220450642165,1708970406004977,0.237512233562168
728229983978860,545198285638570,0.218442372583791
728354013964039,508147322683858,0.393472173975493
729561963816419,465988266906746,0.252703697787475
729779363821468,587786681361995,0.120074300356109
729936267151151,587786681361995,0
729976450480471,1527601337508454,0
730104913800819,1623749834542763,0.012277313506659
730453100392509,1650760668536515,0
730694267074950,1635747950032736,0.14166686439454
730799917052409,587786681361995,0
730880580379162,511804775649731,0.217590534524977
731954583571498,1077965492215167,0
732098590268413,608762552594198,0.343366358743158
732337333562920,1514772282153569,0
732421793561430,508147322683858,0.254061238048596
732530200224438,1521719851485619,0.0615871120261327
732532813546836,802887543069782,0
732532813546836,1656401337951247,0
732543756880322,1638960129727035,0.0506619667407029
732587053543528,995025613883488,0
732627756870967,982290421810279,0
732913846853206,802887543069782,0
732914690186455,553707154776476,0.456330340478129
732971516835749,508147322683858,0.248574423118712
733245076806282,489692841197214,0.377695885573347
733275673438781,587786681361995,0
733407390092744,157307111289538,0.149989693477713
733596963440986,1530342330623823,0
733705753429175,905008766246226,0.256788273594383
733833453385050,1647507122170549,0
733951450082390,975449605847497,0.25472222298245
734043803362464,1672166549701268,0.235404866305779
734057333394644,1530342330623823,0.0814531886702471
734321353378190,587786681361995,0
734622763335179,874334249323234,0
734622763335179,983628185032105,0
734677623334831,545198285638570,0.177011214914601
734819356661443,906401222748379,0
734902709988183,1527601337508454,0.294154525764541
734939376640346,1527601337508454,0
735153896629543,1515953172065039,0.188707566050188
735159093295878,905008766246226,0
735215683275526,920532884705447,0
735223996608028,496036427268213,0.144192942945325
735427299924401,874334249323234,0
735469559930198,1530342330623823,0
735693999908334,1521719851485619,0.18638224530292
735729336571937,795999260515174,0.326830117585609
735861923214896,406829072835666,0.306572917940891
735973916547534,587786681361995,0.0970140903272715
736112283191126,157307111289538,0.073624756214097
736539283146113,527385800759438,0.147103042947228
736574873153137,934528249967335,0.185523781122446
736604063150998,802887543069782,0
736604063150998,1530342330623823,0
737018779765584,1506262806335839,0.118976292768277
737373886407368,494764264037412,0
737437826401329,983628185032105,0
737559159711293,1712903448943953,0
737564516373557,505404526303554,0
737701309662788,738541012946372,0.402537726275973
737846813014492,587786681361995,0
737861539691005,1515953172065039,0
737869323014973,1530342330623823,0.317769506349538
738167862949344,497474997090416,0.487820651425907
738232279654800,795999260515174,0.348257824516681
738384112933227,632343673535086,0.15936376311647
738798626252997,533717493449855,0.132719761304778
739247946179083,1647507122170549,0.0915972900958344
739366679503100,905008766246226,0
739401262831614,1560166957556972,0
739788846165475,802887543069782,0
739857669480879,587786681361995,0
739906166139789,1647507122170549,0
740046562805465,499466390227177,0.218131273710749
740287899448956,940016226073543,0
740292072743909,587786681361995,0
740743159364560,1647507122170549,0
740908092720840,1651077358490304,0.17421564472508
740908092720840,1681056058808309,0.312579405591545
740908092720840,1515953172065039,0.131760638726593
740999582711617,1515953172065039,0.125774234719995
741070399370903,496036427268213,0.10374545251869
741096072700828,1515953172065039,0
741159632685291,732668420104638,0
741174969348516,157307111289538,0
741402919337469,508147322683858,0
741617935971843,1640768362814765,0
741617935971843,171069349914286,0
741622935981908,1515953172065039,0.112673083640013
741716622639683,732668420104638,0.167144570527368
741726595972701,508147322683858,0
741733395960726,508147322683858,0.505815782963759
741733395960726,1530342330623823,0.397407822328429
742026865929717,802887543069782,0.330340209448555
742041422567938,1162044413810114,0
742110739249714,1647507122170549,0.393773504273636
742201109219910,496036427268213,0.242109111789279
742527275891898,508147322683858,0.0919892520926263
742711882501236,1118925088119512,0.258330086748768
742976862512576,1647507122170549,0
743172522493728,570911803060678,0.131703866947957
743179219148011,1647507122170549,0.0937677827112885
743376402473879,398686067005910,0
743376402473879,705312679603964,0
743652775762098,942502089120677,0.135973249241604
743678619069485,1709368572623324,0
744088105735456,802887543069782,0.484717020589649
744382415705525,942502089120677,0.252020864799894
744486829029775,874334249323234,0
744897382321740,2147949678679083,0.278280947893642
745044962294948,587786681361995,0.120074300356109
745044962294948,1515953172065039,0.23787466439793
745264972273694,942502089120677,0
745534485591447,1635747950032736,0
745534485591447,1727916837436720,0
745634902203765,1035314519836199,0
745681828869546,1647507122170549,0.247088892015855
745735275559135,1530342330623823,0
745774658900409,905008766246226,0.314746756278482
746248135519473,1676855795934448,0
746268732146088,802887543069782,0
746268732146088,814878391921378,0
746635745483034,508147322683858,0
746718352101075,524114234413107,0
746851398780453,460279074035746,0
746863582085111,1648052285418189,0.547604895938481
747067558773323,527385800759438,0
747183328749357,1521719851485619,0.178991420603643
747445692054981,1634227493510358,0
747543378711394,1647507122170549,0
747985918665833,814878391921378,0.127691104366555
748156871994455,1650760668536515,0.0353035631611865
748388715288059,893238854063197,0.308378652665844
748388715288059,1666441663584627,0.236926640853149
748422981967844,732668420104638,0
748474995292522,1035314519836199,0.24189392138168
748476875256507,1643381175903642,0
748725225270893,1647507122170549,0
748900448587769,995025613883488,0.111008912439279
749011175210908,1483723631934208,0.20889442719686
749028315241280,802887543069782,0.100139168584612
749065778570554,1035314519836199,0
749242205179782,947821865304797,0
749315215212906,1515953172065039,0
749533995181300,508147322683858,0
749568441853525,587786681361995,0
749746435131986,311755245655422,0
749859321785149,1647507122170549,0.195155214524027
749878435155648,963139843743501,0
749915825153205,1623749834542763,0.146064188043935
750162435127659,587786681361995,0
750184355113964,1515953172065039,0.125774234719995
750241151746845,910059795737600,0
750247811775837,508147322683858,0
750331991737583,482838738558603,0
750437821767119,511804775649731,0
750456975086999,482838738558603,0
750703431741000,1647507122170549,0
750708821729061,553707154776476,0.26331870909354
750798158358986,1691900327712119,0.271310368377278
750849468382165,1681056058808309,0.255147339872066
751072215036512,157307111289538,0.169369960780389
751090491701215,1618375311754579,0.251065002187876
751126138348317,1681056058808309,0.198214447454982
751208988346296,587786681361995,0.16136907655402
751489891623178,1647507122170549,0
751611824945527,508147322683858,0
751702758307431,587786681361995,0
751702758307431,553707154776476,0
751855904920714,1530342330623823,0
752266291584461,503234193169664,0
752459718193995,608762552594198,0.263533771232044
752502984854471,587786681361995,0.0999244474604918
752563191555066,508147322683858,0
753183754825893,587786681361995,0
753474001425882,424468137738057,0.336670128674057
753474001425882,942145629156651,0.324810214199458
753474001425882,192475747754735,0.317400772821804
753474001425882,914116092001142,0.42339824644129
753474001425882,1643882742553367,0.379100850778998
753537934758075,587786681361995,0
753560481414726,587786681361995,0.253272144069347
753907788087458,508147322683858,0
754543651356627,795999260515174,0.125912386087587
754747988004343,424468137738057,0.083823931403185
754747988004343,533717493449855,0.097594171871973
754845277979333,857622540975972,0.0807281850138515
754845277979333,1647507122170549,0.143556247601645
754912994613470,587786681361995,0
755551691256442,441791196018550,0
755583684588001,931978370186855,0.330088445423943
755583684588001,482838738558603,0.183564377810895
755583684588001,795999260515174,0.59746343430467
755695444574906,802887543069782,0
755783744554954,802887543069782,0.09263587358789
756387537820954,1647784098809527,0.0688356904903244
756387537820954,1640768362814765,0.159970127976092
756458567831630,905008766246226,0
756604911110052,812616372150574,0
756621211132034,802887543069782,0
756641031135500,117378128624899,0
756772951094016,802887543069782,0.19144699337357
756961151100603,406829072835666,0.196207296954859
756961151100603,587786681361995,0
756961151100603,1515953172065039,0.213407553944954
756966174432330,1512043439095614,0.164451994710533
756968894408409,587786681361995,0.032418163651526
757170547762777,1605198789712780,0
757181557719755,892649937474491,0
757343794371816,587786681361995,0
757429327695087,587786681361995,0.0363896659252718
757429327695087,440095206191965,0.159838221767455
757464784400350,508147322683858,0
757565884387984,1676855795934448,0
757871594358411,983628185032105,0.153608657515258
758216777617435,802887543069782,0
758244624279445,406829072835666,0
758370194267599,775340979147675,0
758478487614367,587786681361995,0
758633707574495,802887543069782,0
758633707574495,1238900219460089,0
759008247544533,527385800759438,0.190692645516058
759014397564744,1515953172065039,0.107320168253412
