"X","userID","eventID","time_score","word_score","status"
1433,497129763779869,407571132769856,0,0.191417531199127,0.54698011667844
1434,497255913789754,1712903448943953,0.258716841902111,0.196047312946455,0.880722966269841
1435,497722707064227,905008766246226,0.143606739475888,0.067709732455275,0.57951813965296
1436,497722707064227,874334249323234,0,0.150191139470762,0.55340480559593
1437,497921787054256,1515953172065039,0,0,0.283819431346244
1438,498001127028670,1518755158444609,0,0.197017616035253,0.534873645685061
1439,498001127028670,1648052285418189,0.319197105959359,0.334149455888204,0.771654334003859
1440,498206270340796,802887543069782,0,0.119433008700464,0.603290934887169
1441,498368826991375,1515953172065039,0,0,0.28348606275828
1442,498697566957636,931978370186855,0,0,0.283503924990479
1443,498801463626897,587786681361995,0.422577127364258,0.0714648941273736,0.600646284271284
1444,498903560288205,1653992801547099,0,0,0.283468986466716
1445,498934463621566,1517252088592543,0,0,0.283468986466716
1446,499023000257131,171696766513692,0,0.274135996616515,0.546905529392848
1447,499130986927936,1647507122170549,0.963624111659434,0.228008628487905,0.715432877886003
1448,499259940254124,147933212231456,0.11322770341446,0.284745417863537,0.898999505636382
1449,499277593564950,942502089120677,0,0,0.283468986466716
1450,499277593564950,503234193169664,0,0,0.283468986466716
1451,499389476898835,1647507122170549,0.743528585754951,0.310379591987063,0.625065417233833
1452,499390106897618,508147322683858,0,0,0.283156486466716
1453,499655330216709,905008766246226,0,0,0.283381486466716
1454,499655330216709,802887543069782,0,0,0.283381486466716
1455,499695683537018,375660865925286,0,0,0.283381486466716
1456,499999836828841,511804775649731,0,0.0984334351906505,0.604404527204508
1457,500120583501206,157307111289538,0,0.345757377464855,0.590363566213019
1458,500196486821009,508147322683858,0,0.127585466809122,0.575867445548018
1459,500225210158517,508147322683858,0,0.0847871562485098,0.54302211807819
1460,500225210158517,448681385319878,0,0.113745087144083,0.590384721471376
1461,500427516800893,2147949678679083,0,0.260839489167991,0.553233262857083
1462,500427516800893,983628185032105,0.438250490089278,0.237181614176535,0.836437042124541
1463,500526636782794,802887543069782,0,0,0.283906697937833
1464,500627346771575,802887543069782,0,0,0.284082691718603
1465,500643030110946,982290421810279,0,0,0.283858974268156
1466,500708433443345,587786681361995,0,0,0.283858974268156
1467,500708893437355,505404526303554,0,0.261549556088843,0.557998533199989
1468,500861113420487,802887543069782,0,0.199365040758117,0.52778245644512
1469,500861113420487,1647507122170549,0.841855851035676,0.377652127987071,0.843996527777778
1470,500986153394661,508147322683858,0,0,0.283858974268156
1471,501003923393334,732668420104638,0,0.116805568836235,0.58837862287502
1472,501109603391229,977637265608801,0,0,0.283858974268156
1473,501113256734865,982290421810279,0,0,0.283858974268156
1474,501334786737779,1691219434441644,0,0.135244887155878,0.542294687757463
1475,501393396690032,1530342330623823,0,0,0.284382435525234
1476,501409473370748,515513515294126,0.426401432711221,0,0.585737303045767
1477,501455656702350,508147322683858,0,0.0590255590653651,0.526897049573109
1478,501563196671722,511804775649731,0,0.0984334351906505,0.598131502676071
1479,501622330020481,1676855795934448,0.654653670707977,0,0.700294759073884
1480,501645846662271,1647507122170549,0.240192230707631,0.135170712499829,0.833078869047619
1481,501796696655627,1483723631934208,0,0.271244845625994,0.530369107895204
1482,502050883292358,2147949678679083,0.136082763487954,0.0663992981195545,0.508329045687806
1483,502054426620991,157307111289538,0.307692307692308,0.140621163379683,0.787769221230158
1484,502054653289805,983628185032105,0,0.10648248702,0.592074386387145
1485,502192026610796,1094343180578474,0,0.230572076295488,0.533854600446797
1486,502224379958700,857622540975972,0,0.325898686349036,0.610346116676132
1487,502381066598214,465988266906746,0,0,0.284874120751694
1488,502381066598214,1722593361302843,0,0,0.284874120751694
1489,502417643253362,814878391921378,0,0,0.284874120751694
1490,502687919908552,936818653073726,0,0.397878578098157,0.539252664848003
1491,502722526561775,157307111289538,0,0,0.284648065788844
1492,502763336550827,1656401337951247,0,0,0.284648065788844
1493,502834993230268,1515953172065039,0,0,0.284648065788844
1494,502917633210151,527385800759438,0.778115352640742,0.0999640402645264,0.63992327724359
1495,502919843216621,503234193169664,0,0,0.284928976938025
1496,502971446548176,494764264037412,0,0,0.284622604389005
1497,502994516546214,1515953172065039,0,0,0.284622604389005
1498,503042823207535,1530342330623823,0,0,0.284622604389005
1499,503082689846649,406829072835666,0.543984599034066,0,0.522108396736526
1500,503082689846649,587786681361995,0.767529556453336,0,0.498274017273859
1501,503202219861778,778775782233602,0,0,0.284240302124102
1502,503207476506757,508147322683858,0,0,0.28455153608764
1503,503211799858464,494764264037412,0,0.269678207355292,0.543014297720527
1504,503211799858464,311755245655422,0,0.149927969247239,0.543418029089804
1505,503370499824952,802887543069782,0,0,0.28455153608764
1506,503370499824952,171069349914286,0,0,0.28485791196134
1507,503550046473749,874334249323234,0,0,0.28485791196134
1508,503582786469062,814878391921378,0,0,0.28485791196134
1509,503637373138235,1035314519836199,0,0.338042550607959,0.574988879114798
1510,503689149813923,874334249323234,0,0.377195242066928,0.57972449424402
1511,503698946459400,1521719851485619,0,0,0.285012858611723
1512,503728893122162,982290421810279,0,0.148697032074766,0.545781465528935
1513,503767376450151,587786681361995,0,0.120767539284227,0.60089279712952
1514,503778669801275,1527601337508454,0,0,0.28481822289063
1515,503941526430883,1527601337508454,0,0,0.284639719932699
1516,503954299782200,802887543069782,0,0.484717020589649,0.747277032993821
1517,504016963113632,189186581416344,0,0.298865676189923,0.606672478026497
1518,504071026437062,802887543069782,0,0.484717020589649,0.747277032993821
1519,504382579740186,527385800759438,0.889848764354124,0.253739498310664,0.61465625
1520,504541096380622,1652886671626434,0,0.170617198106399,0.538680844100605
1521,505041789670417,492973564196201,0.408248290463863,0.119646658362037,0.682202505344242
1522,505041789670417,406829072835666,0.683130051063973,0.125440762788266,0.82745833758475
1523,505041789670417,802887543069782,0,0.126873589080261,0.571600252621536
1524,505067229653548,795999260515174,0,0.348211872292833,0.584967082457112
1525,505404372954483,508147322683858,0,0,0.284851637237834
1526,505442806300444,814878391921378,0,0,0.284449539913862
1527,505461316295107,795999260515174,0.158776837207489,0.371023902278571,0.86926800230801
1528,505521079609869,983628185032105,0.670820393249937,0.0428962994334578,0.765426542207792
1529,505521079609869,508147322683858,0,0.0747629256868744,0.531383234432311
1530,505542789607367,1647507122170549,0,0,0.284449539913862
1531,505542789607367,171069349914286,0,0,0.284449539913862
1532,505583882953740,1647507122170549,0,0,0.284803354617442
1533,505583882953740,1681056058808309,0,0,0.284803354617442
1534,505649399604966,499466390227177,0,0.143824541219951,0.554926955012789
1535,505889549574590,795999260515174,0,0,0.284803354617442
1536,505893939569743,493719907454733,0,0,0.284803354617442
1537,505893939569743,732668420104638,0,0,0.284623066155904
1538,506025036244924,906401222748379,0,0,0.284029857898604
1539,506068322894242,1647507122170549,0,0.0959305831066121,0.577425430915351
1540,506169266211793,1530342330623823,0,0.159230321020861,0.546279405940379
1541,506487592866344,1660552524216133,0,0,0.28311552109307
1542,506519616178838,983628185032105,0.828036821143208,0.101570300437328,0.768697210775335
1543,506519616178838,1708970406004977,0.185058302549401,0.146789526979532,0.689078074654488
1544,506519616178838,906526716092147,0.248281766580711,0.137566093368905,0.862866567460317
1545,506532102840572,460279074035746,0,0,0.28374052109307
1546,506537722850692,977637265608801,0,0,0.284140616833647
1547,506553496189467,1089433731068972,0,0,0.284140616833647
1548,506594292851175,936818653073726,0,0,0.284140616833647
1549,506636479497378,511804775649731,0,0,0.284140616833647
1550,506825402827531,505404526303554,0,0,0.283924588316864
1551,507011629479719,175717846112495,0,0,0.283924588316864
1552,507294782772375,1035314519836199,0.818044443134017,0.200135767732673,0.801802083333333
1553,507536516092336,1527601337508454,0,0,0.283924588316864
1554,507731826057019,508147322683858,0,0.505815782963759,0.758554928217287
1555,507826149398231,482838738558603,0,0,0.283704789423183
1556,507828506044818,863818937066030,0,0,0.283948118114186
1557,508149802696009,1708970406004977,0.279751442472094,0.187040149804857,0.829227430555555
1558,508194186008810,802887543069782,0,0,0.28398494760309
1559,508207026007199,982290421810279,0,0.197196498270344,0.534396060396633
1560,508211906023541,1515953172065039,0,0.192467637482186,0.543739900856038
1561,508493315991666,1515953172065039,0,0.18407217484526,0.543787586613654
1562,508568169317966,874334249323234,0,0,0.28398494760309
1563,508583265967325,1647507122170549,0,0,0.28398494760309
1564,508683902632707,975449605847497,0,0.12830992399389,0.577788909096398
1565,508683902632707,157307111289538,0.295688508381829,0.200052193829203,0.838288194444445
1566,508779532636241,1647507122170549,0,0,0.284064216611786
1567,508839489284808,732668420104638,0,0,0.285035705574638
1568,508950522619492,403409569850856,0.866025403784439,0.371790452775375,0.780210069444445
1569,509031899264429,764835670294999,0,0,0.283668210792809
1570,509041909256544,1647583882159262,0.160128153805087,0.157711291072542,0.834269471288488
1571,509041909256544,1515953172065039,0,0.102665470931028,0.583808131423415
1572,509154095928215,1722593361302843,0,0.209267181202725,0.546160090820997
1573,509154095928215,499466390227177,0,0.305897001191741,0.625112979070988
1574,509273265898833,1618375311754579,0,0,0.287913861893631
1575,509287069249674,874334249323234,0,0.162022488894622,0.54369152886175
1576,509287069249674,1647507122170549,0.725063678732659,0.408499452283452,0.856905229097435
1577,509287069249674,1035314519836199,0.629940788348711,0.172312169930267,0.8620625
1578,509427399234832,508147322683858,0,0,0.287041871574722
1579,509510289222240,983628185032105,0.72957417786861,0.151728244869957,0.785286458333334
1580,509510289222240,508147322683858,0,0.268020666818372,0.555513987718895
1581,509693265859433,414057348785375,0,0,0.286591107682798
1582,509791862535531,800361323357823,0,0,0.286591107682798
1583,509971855837824,795999260515174,0,0,0.286591107682798
1584,509971855837824,1676855795934448,0,0,0.286591107682798
1585,510195965823215,117378128624899,0,0,0.286978126128189
1586,510412109133637,587786681361995,0,0,0.287416548456767
1587,510448692469841,508147322683858,0,0.505815782963759,0.758017605413162
1588,510669069094786,347861952089823,0.288675134594813,0.0925158546390937,0.541802424229644
1589,510670442433443,508147322683858,0,0,0.287453259264846
1590,510785849081509,1527601337508454,0,0,0.287453259264846
1591,510813455747105,983628185032105,0,0,0.287499797403205
1592,511046095727356,1515953172065039,0,0.127599980574648,0.568590896928105
1593,511078859057551,587786681361995,0,0.0512890166917497,0.534886067548413
1594,511161925709503,856704631068589,0,0,0.287499797403205
1595,511202255721717,441498779325043,0,0.437779500693128,0.579110971157331
1596,511210819045826,587786681361995,0,0,0.287763683877665
1597,511229252377819,920532884705447,0,0.322804586716101,0.597950682022916
1598,511555205672861,1635747950032736,0,0,0.287433870173126
1599,511592942347172,171696766513692,0.329140294302192,0.0578617805411506,0.423751848845599
1600,511722989002124,570911803060678,0,0,0.287433870173126
1601,511833452323704,553707154776476,0,0.321329838422608,0.599784347757738
1602,511833452323704,101507700221789,0.192450089729875,0.415120992919343,0.633259932775557
1603,511929362311611,508147322683858,0,0,0.287433870173126
1604,512009832300096,1704501296446038,0,0,0.287433870173126
1605,512029382289783,587786681361995,0,0,0.287433870173126
1606,512106612283818,758846707577663,0,0,0.287433870173126
1607,512212285624044,587786681361995,0.636468846521644,0,0.668931607894162
1608,512212285624044,1629669343966047,0,0,0.287433870173126
1609,512258628941549,905008766246226,0.707106781186548,0.192644522012873,0.794703125000001
1610,512274712276027,508147322683858,0,0.28243058197056,0.556716874052739
1611,512322195610587,905008766246226,0,0.120617187089116,0.600596090528847
1612,512360805595559,802887543069782,0,0.484717020589649,0.743578423357707
1613,512361538944282,503234193169664,0,0,0.286990259472415
1614,512497398927584,406829072835666,0,0,0.286990259472415
1615,512543428915037,587786681361995,0,0,0.287069464541539
1616,512670985577748,587786681361995,0.683130051063973,0.148113956617618,0.816088378825212
1617,512685642227337,1635667590055386,0.0890870806374748,0.267324833138562,0.778105919358081
1618,512716932237998,982290421810279,0,0,0.28696366984875
1619,512812018878559,1676855795934448,0,0,0.28696366984875
1620,513006455532726,508147322683858,0,0.321703788269648,0.600269273511763
