"X","userID","eventID","time_score","location_score","word_score","status"
1480,501645846662271,1647507122170549,0.240192230707631,0.795735184795598,0.135170712499829,0.80346949404762
1481,501796696655627,1483723631934208,0,0.797273121205215,0.271244845625994,0.499312121769133
1482,502050883292358,2147949678679083,0.136082763487954,0,0.0663992981195545,0.426938067357781
1483,502054426620991,157307111289538,0.307692307692308,0,0.140621163379683,0.679232453733461
1484,502054653289805,983628185032105,0,0.398820420691434,0.10648248702,0.615604805695095
1485,502192026610796,1094343180578474,0,0.398583784537411,0.230572076295488,0.563634907226115
1486,502224379958700,857622540975972,0,0,0.325898686349036,0.589129305096842
1487,502381066598214,465988266906746,0,0.797189669790861,0,0.247604044965429
1488,502381066598214,1722593361302843,0,0.796600491139668,0,0.246322339970567
1489,502417643253362,814878391921378,0,0.797408865512559,0,0.246697162353197
1490,502687919908552,936818653073726,0,0,0.397878578098157,0.526636765300933
1491,502722526561775,157307111289538,0,0,0,0.321072915962595
1492,502763336550827,1656401337951247,0,0.797004014619479,0,0.248749121293788
1493,502834993230268,1515953172065039,0,0.39847900343671,0,0.247918953349315
1494,502917633210151,527385800759438,0.778115352640742,0.794475738770493,0.0999640402645264,0.787557291666666
1495,502919843216621,503234193169664,0,0.793954688387753,0,0.245668312722071
1496,502971446548176,494764264037412,0,0.796602752328361,0,0.244686043746766
1497,502994516546214,1515953172065039,0,0.398863924389034,0,0.24349004788429
1498,503042823207535,1530342330623823,0,0,0,0.321574534564737
1499,503082689846649,406829072835666,0.543984599034066,0,0,0.462948692039676
1500,503082689846649,587786681361995,0.767529556453336,0,0,0.476285672896877
1501,503202219861778,778775782233602,0,0.398928076223797,0,0.235108280492546
1502,503207476506757,508147322683858,0,0,0,0.321370505729287
1503,503211799858464,494764264037412,0,0,0.269678207355292,0.531478959439028
1504,503211799858464,311755245655422,0,0,0.149927969247239,0.535048734940185
1505,503370499824952,802887543069782,0,0,0,0.32151633906262
1506,503370499824952,171069349914286,0,0,0,0.321982107154198
1507,503550046473749,874334249323234,0,0.398648331643203,0,0.242158885582509
1508,503582786469062,814878391921378,0,0.796708639066747,0,0.244595468592272
1509,503637373138235,1035314519836199,0,0.398255687700617,0.338042550607959,0.613071149337898
1510,503689149813923,874334249323234,0,0,0.377195242066928,0.573588687927224
1511,503698946459400,1521719851485619,0,0.398452659460718,0,0.248997364543757
1512,503728893122162,982290421810279,0,0.794284618717384,0.148697032074766,0.513690129535272
1513,503767376450151,587786681361995,0,0.395168414314574,0.120767539284227,0.585651786314122
1514,503778669801275,1527601337508454,0,0.3988558645037,0,0.245015135073068
1515,503941526430883,1527601337508454,0,0,0,0.321404722342079
1516,503954299782200,802887543069782,0,0,0.484717020589649,0.666435193372995
1517,504016963113632,189186581416344,0,0.00943958222224582,0.298865676189923,0.537599098207012
1518,504071026437062,802887543069782,0,0,0.484717020589649,0.666435193372995
1519,504382579740186,527385800759438,0.889848764354124,0.396687750388354,0.253739498310664,0.771361979166667
1520,504541096380622,1652886671626434,0,0,0.170617198106399,0.518939320787848
1521,505041789670417,492973564196201,0.408248290463863,0,0.119646658362037,0.664499843257844
1522,505041789670417,406829072835666,0.683130051063973,0,0.125440762788266,0.674781722979734
1523,505041789670417,802887543069782,0,0,0.126873589080261,0.54714732155479
1524,505067229653548,795999260515174,0,0,0.348211872292833,0.567251447308743
1525,505404372954483,508147322683858,0,0,0,0.321296742050521
1526,505442806300444,814878391921378,0,0,0,0.321296742050521
1527,505461316295107,795999260515174,0.158776837207489,0,0.371023902278571,0.762740280204929
1528,505521079609869,983628185032105,0.670820393249937,0.398820420691434,0.0428962994334578,0.700224616529303
1529,505521079609869,508147322683858,0,0.398942259712582,0.0747629256868744,0.535776567489112
1530,505542789607367,1647507122170549,0,0.796889704450918,0,0.246341063884459
1531,505542789607367,171069349914286,0,0.797606183040782,0,0.248700972824331
1532,505583882953740,1647507122170549,0,0.398831974392193,0,0.241666084808379
1533,505583882953740,1681056058808309,0,0.395813266586533,0,0.267637903890074
1534,505649399604966,499466390227177,0,0.794929919989376,0.143824541219951,0.504034708197095
1535,505889549574590,795999260515174,0,0,0,0.321337831242493
1536,505893939569743,493719907454733,0,0,0,0.321337831242493
1537,505893939569743,732668420104638,0,0,0,0.321131703834057
1538,506025036244924,906401222748379,0,0.738502471080017,0,0.238892360351786
1539,506068322894242,1647507122170549,0,0.398255687700617,0.0959305831066121,0.598408069754052
1540,506169266211793,1530342330623823,0,0.397081534714143,0.159230321020861,0.572753408922317
1541,506487592866344,1660552524216133,0,0.398368866075664,0,0.243500110360979
1542,506519616178838,983628185032105,0.828036821143208,0,0.101570300437328,0.541936041307828
1543,506519616178838,1708970406004977,0.185058302549401,0,0.146789526979532,0.662449209104579
1544,506519616178838,906526716092147,0.248281766580711,0,0.137566093368905,0.735383789976275
1545,506532102840572,460279074035746,0,0,0,0.321015213679486
1546,506537722850692,977637265608801,0,0,0,0.320889605349044
1547,506553496189467,1089433731068972,0,0.797151916008553,0,0.244577560281297
1548,506594292851175,936818653073726,0,1.19368440967607,0,0.247465150344244
1549,506636479497378,511804775649731,0,0.398917903994497,0,0.234087551634267
1550,506825402827531,505404526303554,0,0.398724112065799,0,0.238622494146269
1551,507011629479719,175717846112495,0,0.797693939097366,0,0.24323730574616
1552,507294782772375,1035314519836199,0.818044443134017,0,0.200135767732673,0.710980776535143
1553,507536516092336,1527601337508454,0,0.797626093309931,0,0.247541810144881
1554,507731826057019,508147322683858,0,0,0.505815782963759,0.696293543501188
1555,507826149398231,482838738558603,0,0.398570914342555,0,0.246351688230036
1556,507828506044818,863818937066030,0,0,0,0.320781004472063
1557,508149802696009,1708970406004977,0.279751442472094,0,0.187040149804857,0.747877944139645
1558,508194186008810,802887543069782,0,0,0,0.320935022760285
1559,508207026007199,982290421810279,0,0,0.197196498270344,0.529057383927145
1560,508211906023541,1515953172065039,0,0,0.192467637482186,0.537624194651964
1561,508493315991666,1515953172065039,0,0.398782678113736,0.18407217484526,0.564592901280512
1562,508568169317966,874334249323234,0,0,0,0.320935022760285
1563,508583265967325,1647507122170549,0,0.796797054907931,0,0.244726566060595
1564,508683902632707,975449605847497,0,0.398755428542047,0.12830992399389,0.579298774568193
1565,508683902632707,157307111289538,0.295688508381829,0.39791272222922,0.200052193829203,0.840026999909812
1566,508779532636241,1647507122170549,0,0,0,0.320935022760285
1567,508839489284808,732668420104638,0,0.789117987752073,0,0.242222861116678
1568,508950522619492,403409569850856,0.866025403784439,0,0.371790452775375,0.684106301192813
1569,509031899264429,764835670294999,0,1.59470704147993,0,0.23571566296714
1570,509041909256544,1647583882159262,0.160128153805087,0,0.157711291072542,0.747249486446993
1571,509041909256544,1515953172065039,0,0,0.102665470931028,0.555921917961986
1572,509154095928215,1722593361302843,0,0,0.209267181202725,0.530870383822102
1573,509154095928215,499466390227177,0,0,0.305897001191741,0.605459806147881
1574,509273265898833,1618375311754579,0,0,0,0.321687984399346
1575,509287069249674,874334249323234,0,0,0.162022488894622,0.532591270756952
1576,509287069249674,1647507122170549,0.725063678732659,0,0.408499452283452,0.762255867781675
1577,509287069249674,1035314519836199,0.629940788348711,0,0.172312169930267,0.766438359366677
1578,509427399234832,508147322683858,0,0,0,0.321577789111553
1579,509510289222240,983628185032105,0.72957417786861,0.796478446774604,0.151728244869957,0.758841021825397
1580,509510289222240,508147322683858,0,0.796961795826386,0.268020666818372,0.528931812289802
1581,509693265859433,414057348785375,0,0.796584866446522,0,0.244756328661031
1582,509791862535531,800361323357823,0,2.38857551562843,0,0.229778615161081
1583,509971855837824,795999260515174,0,0,0,0.32108655252132
1584,509971855837824,1676855795934448,0,0,0,0.32108655252132
1585,510195965823215,117378128624899,0,0,0,0.32108655252132
1586,510412109133637,587786681361995,0,0.394907615317156,0,0.279994404506057
1587,510448692469841,508147322683858,0,0.397983800780195,0.505815782963759,0.753579855847389
1588,510669069094786,347861952089823,0.288675134594813,0.396387262801,0.0925158546390937,0.603099241487046
1589,510670442433443,508147322683858,0,0.398036622241453,0,0.26378144448126
1590,510785849081509,1527601337508454,0,0,0,0.321428616803844
1591,510813455747105,983628185032105,0,0.397911586823686,0,0.264826176072944
1592,511046095727356,1515953172065039,0,0.398556544047166,0.127599980574648,0.585693659375374
1593,511078859057551,587786681361995,0,0.395360910202164,0.0512890166917497,0.576231382460373
1594,511161925709503,856704631068589,0,0,0,0.32139999205688
1595,511202255721717,441498779325043,0,0.794101914617602,0.437779500693128,0.507724422379613
1596,511210819045826,587786681361995,0,0,0,0.32139999205688
1597,511229252377819,920532884705447,0,0,0.322804586716101,0.585638010126481
1598,511555205672861,1635747950032736,0,1.99049315743391,0,0.228746106546891
1599,511592942347172,171696766513692,0.329140294302192,0,0.0578617805411506,0.460468806197063
1600,511722989002124,570911803060678,0,0.39742229343814,0,0.265390184763323
1601,511833452323704,553707154776476,0,0.398862279929274,0.321329838422608,0.619591529205078
1602,511833452323704,101507700221789,0.192450089729875,0.398820327901113,0.415120992919343,0.634731196791337
1603,511929362311611,508147322683858,0,0.39709646278113,0,0.27300930165749
1604,512009832300096,1704501296446038,0,0,0,0.3213605143298
1605,512029382289783,587786681361995,0,0.398942259712582,0,0.256497175854938
1606,512106612283818,758846707577663,0,0.39788147662164,0,0.266430812599497
1607,512212285624044,587786681361995,0.636468846521644,0.396682131083386,0,0.744924049937002
1608,512212285624044,1629669343966047,0,0.398809095668704,0,0.247004385525996
1609,512258628941549,905008766246226,0.707106781186548,0.397848817053325,0.192644522012873,0.858728880494506
1610,512274712276027,508147322683858,0,0.797011423332454,0.28243058197056,0.546872054010667
1611,512322195610587,905008766246226,0,0.398036622241453,0.120617187089116,0.621802638246769
1612,512360805595559,802887543069782,0,0.797769405899546,0.484717020589649,0.764291851261559
1613,512361538944282,503234193169664,0,0,0,0.321367143493359
1614,512497398927584,406829072835666,0,0.794875099049644,0,0.248193016304693
1615,512543428915037,587786681361995,0,0.398942259712582,0,0.253614061970802
1616,512670985577748,587786681361995,0.683130051063973,0,0.148113956617618,0.73030365455849
1617,512685642227337,1635667590055386,0.0890870806374748,0,0.267324833138562,0.730023183759913
1618,512716932237998,982290421810279,0,0.398906268652629,0,0.245740344589761
1619,512812018878559,1676855795934448,0,0.795324653779198,0,0.248275095887356
1620,513006455532726,508147322683858,0,0,0.321703788269648,0.578083518493947
1621,513055325534547,982290421810279,0,0.398800376010862,0,0.245688751819811
1622,513147465513470,1483723631934208,0,0,0.176029718756015,0.50989574916734
1623,513296598834743,1647507122170549,0.865752533375835,0,0.398602169417818,0.703129142692728
1624,513321822181712,1656401337951247,0,1.19651253817894,0,0.2360579737208
1625,513360032163518,508147322683858,0,0.797302595193398,0.306424661463926,0.575593602179936
1626,513360032163518,1647507122170549,0,0.796954230268297,0.260802089899597,0.504999559906697
1627,513385655484864,1647507122170549,0.138675049056307,0,0.376279453103896,0.74565948614678
1628,513409115493539,802887543069782,0,0,0,0.320986270674781
1629,513582912146522,553707154776476,0,0.398892825724757,0.41040171011509,0.562632030899033
1630,513599078800120,1527601337508454,0,0.795257328341337,0,0.247930514299629
1631,513608312131485,1006129929430697,0.218217890235992,0,0.0719749816757205,0.436069385430939
1632,513615552138206,1515953172065039,0,0.398863924389034,0.159963947497035,0.569820604266343
1633,513677825474517,857622540975972,0.565138673628082,0,0.186104475007199,0.715527409642486
1634,513747115463050,1647507122170549,0.72506367873266,0.796886588348933,0.433847035475701,0.764673383442366
1635,513747115463050,511804775649731,0,0.796422020536245,0.0984334351906505,0.584705948969414
1636,513809785454324,1527601337508454,0,0.7977117290074,0,0.24536864402312
1637,513939248772268,715990218523326,0,0,0,0.320986270674781
1638,514007932107381,887518494614947,0,0.398211092759966,0,0.256254088944831
1639,514097195438722,1647507122170549,0.138675049056307,0,0.136973691233682,0.58314962742499
1640,514204585424814,440095206191965,0,0,0.146231422464553,0.533955615775176
1641,514223598742013,587786681361995,0.267261241912424,1.98497932001385,0.172465425933022,0.695340628338444
1642,514334002076320,1712903448943953,0,0,0.238797664114674,0.511464603651377
1643,514431872064174,406829072835666,0.860828462021116,1.9890798679655,0.120047708545579,0.736307291666667
1644,514461662063203,1708970406004977,0,0,0,0.321471164234174
1645,514468232049800,1530342330623823,0,0.796588034758052,0.230100070757772,0.515048279266127
1646,514485805392282,802887543069782,0,0.398942259712582,0.484717020589649,0.75239611771683
1647,514491315380238,508147322683858,0,0,0,0.321300405305602
1648,514503395390558,874334249323234,0,0.398371276731098,0.143777785074015,0.568115075289809
1649,514637108703115,920532884705447,0,0,0.373905278578239,0.547893061530529
1650,514638778710668,980247192019033,0,0,0,0.321568542672047
1651,514814762011271,982290421810279,0,1.19468337721752,0.128962740597965,0.394968120397155
1652,514903535351265,982290421810279,0,0,0.260795685180658,0.539644058335632
1653,514969718668623,1605198789712780,0,0,0.22138377827162,0.510431943985584
1654,515019768667236,1647507122170549,0.72506367873266,0.396742350932916,0.433847035475701,0.827645589864495
