"userID","eventID","status"
637170513092559,508147322683858,0
637212206418879,1647507122170549,0
637212206418879,1515953172065039,0
637309169744250,1647507122170549,0
637396769734489,775340979147675,1
637530596386609,802887543069782,1
637718003037389,1650760668536515,0
639362092870583,874334249323234,0
639362092870583,959800754113122,0
639362092870583,1530342330623823,0
639622369473403,410271959178819,0
639638879517959,1515953172065039,0
640344409441215,508147322683858,0
640634406079058,1708970406004977,0
641011606001289,189292908073143,0
641011606001289,553707154776476,1
641011606001289,189594248051014,1
642312375911667,508147322683858,1
642379812569651,795999260515174,1
642778809197376,191603491180441,0
643091212460648,411662922360897,1
643211952487193,795999260515174,1
643598839116299,148966468795177,0
643794152390533,802887543069782,0
643953979079787,493719907454733,1
643993805752950,905008766246226,1
644437448992612,764835670294999,1
644459455696161,1605198789712780,-1
644781755664961,448681385319878,1
644981398977691,424468137738057,0
645012248974999,985219994862772,1
645449352264276,874334249323234,1
645833845519417,414057348785375,1
645855072184240,1515953172065039,0
645975078839336,874334249323234,0
646003962169364,508147322683858,1
646202262149893,814878391921378,0
646441612162969,406829072835666,0
646671355476138,764835670294999,0
647054062064931,570911803060678,1
647268225414804,1515953172065039,0
647516848724469,1647507122170549,1
647951711975127,157307111289538,0
647951711975127,503234193169664,0
647959748679218,508147322683858,0
648425825297917,117378128624899,0
648548208618613,440095206191965,0
648704638604425,1530342330623823,0
648714201937255,1643381175903642,1
649033358570188,508147322683858,1
649221261846994,1515953172065039,0
650027765138894,747267515322948,1
650050301765358,905008766246226,1
650226598450731,1647507122170549,1
650242835116059,587786681361995,1
650279325114844,406829072835666,1
650647035075024,732668420104638,0
650816465021867,942502089120677,0
650934071716467,157307111289538,1
651527498321694,1647507122170549,0
652504288223937,496036427268213,1
652722048203427,1647507122170549,1
653013664841698,802887543069782,1
653431448132899,975449605847497,0
653431448132899,758846707577663,1
654195071386970,511804775649731,0
654391061369473,1502150523415752,1
655014217971606,508147322683858,1
655262451243509,494764264037412,1
655610514581229,157307111289538,0
655610514581229,503234193169664,0
655719944568502,1035314519836199,1
656073034532759,983628185032105,0
656073034532759,947082921995712,0
656155147859826,1483723631934208,0
656227204518417,982290421810279,0
656363091173326,1676855795934448,1
656608854480656,1647507122170549,1
656612984480243,1527601337508454,-1
656619167813997,1647784098809527,0
657066171098893,157307111289538,1
657223894419398,403409569850856,1
657313007705163,904360302946503,0
657388891070147,1515953172065039,0
657409264401865,511804775649731,1
657825667692595,492973564196201,1
657825667692595,587786681361995,1
657931871015644,1105684389456261,0
658060437669708,1530342330623823,0
658450037631497,1656401337951247,0
659157324227315,1708970406004977,0
659850510824326,587786681361995,0
660661580702842,1635747950032736,1
660661580702842,857622540975972,1
660661580702842,133798883645899,1
661007984040429,802887543069782,1
661502233986882,1647507122170549,0
661655037309576,1647507122170549,1
661898093947085,511804775649731,1
661977953945211,508147322683858,0
662612467213243,508147322683858,0
662621583877858,508147322683858,0
663406223796997,1647507122170549,0
663910800418861,802887543069782,1
664512637021692,1530342330623823,0
665149313625120,1647507122170549,0
665453316929030,802887543069782,0
666180710190042,1530342330623823,1
666390466796788,1672166549701268,1
667142940089275,1647507122170549,1
667665236709978,947082921995712,0
668213579987654,411662922360897,1
668228909946886,802887543069782,1
668948553247684,1661242774134560,0
669340086535003,1676855795934448,0
670263196410043,1530342330623823,0
671212902981485,494764264037412,0
671520419652063,874334249323234,1
672388669566965,1647507122170549,1
673446972795351,1077965492215167,0
673446972795351,1097525770265879,0
673446972795351,1709841822580169,0
675245345945794,1652546251661088,1
675359045900139,505404526303554,0
676012705868720,1515953172065039,0
676587679149783,587786681361995,1
676793119124614,496036427268213,0
677856209018487,2111249605680682,0
678598385610832,503234193169664,0
678626982278346,553707154776476,0
679171088886035,157307111289538,0
679388865537054,1483723631934208,0
679682372134506,513376695507303,1
680519335415837,1108946245804839,0
680828965385952,1515953172065039,0
681013088699792,802887543069782,1
681391741997319,802887543069782,1
681793621956600,1651077358490304,1
682178491917766,905008766246226,-1
682633478543107,1647507122170549,0
683968915072438,959800754113122,1
684346608368855,802887543069782,0
684346608368855,1485905395049069,0
685008404935167,1635747950032736,0
685008404935167,1515953172065039,1
685044361632155,1633955313522594,0
685205741581570,802887543069782,1
685315681605850,1708970406004977,0
685574421579062,857622540975972,1
686526164818099,874334249323234,0
686591171476446,905008766246226,1
687356394734022,939638432739841,0
688046551332382,172015596484680,0
688283937940794,508147322683858,1
689145401221617,553707154776476,1
689867034482702,587786681361995,0
690717807695323,802887543069782,1
690875231012602,1530342330623823,1
690988541037937,587786681361995,0
691007631000330,1647507122170549,0
691154847685324,482838738558603,1
691572770979519,499466390227177,1
691742920928814,553707154776476,0
691990334271181,1530342330623823,0
692787757524533,420215758086722,1
693526127414462,407571132769856,0
693734190763706,499466390227177,0
693804020720728,977637265608801,1
693915730744836,1647583882159262,0
693992074068661,892649937474491,1
694160170719774,465988266906746,0
694160170719774,802887543069782,1
694361920699896,587786681361995,0
694495090686307,1647583882159262,1
694531977347913,553707154776476,0
694789420657048,460279074035746,-1
695153200619282,347861952089823,0
695415253928170,1647507122170549,1
695849273890912,608762552594198,0
695952200541392,508147322683858,1
696149080486730,905008766246226,1
696162790520057,508147322683858,1
696200970517295,905008766246226,0
696228443855427,406829072835666,1
696397897162574,921247657930940,1
696667013766961,1647507122170549,1
696809700456147,905008766246226,1
697551767051386,1089433731068972,0
697756486990746,874835075904840,1
697756486990746,736854409753137,1
698030530296420,728667207277026,0
698375650299059,508147322683858,1
698586736910048,802887543069782,1
698587483610765,157307111289538,0
698798340220606,874835075904840,1
699012576901769,508147322683858,1
699029836900955,1035314519836199,1
699474010187872,508147322683858,1
699536726849271,471379523018564,-1
699536726849271,1515953172065039,1
700130736754942,1635747950032736,1
700132176788674,959800754113122,0
700488180086808,587786681361995,0
700491440050465,587786681361995,1
700581896743808,587786681361995,0
700841190016491,1648912038721600,1
700932840008571,2147949678679083,1
701059946694911,874835075904840,1
701122216690977,1690758604502588,1
701316043336775,587786681361995,1
701362016631658,1254733711210840,1
701660406602354,983628185032105,0
701761586590902,553707154776476,1
701784649958054,843714479079121,0
701784649958054,1527601337508454,1
701816006620574,508147322683858,1
701900449911683,1647507122170549,0
702146369922239,802887543069782,0
702511906553119,1647507122170549,1
702777259859829,1516517512002547,1
702807699855124,508147322683858,1
703785086390340,1530342330623823,0
703827889752995,1530342330623823,0
703838666419357,157307111289538,1
703886189712149,905008766246226,0
703948833074759,172015596484680,1
704400546363038,1635747950032736,1
704459239689696,427718597425292,1
704459239689696,982290421810279,1
704995549634959,905008766246226,0
705273589603943,587786681361995,1
705273589603943,1647507122170549,1
705410302929918,1515953172065039,0
705778012890173,1530342330623823,1
706278776182382,1656401337951247,0
706285802841258,587786681361995,1
706607459440008,2147949678679083,0
706607459440008,1647507122170549,1
706735369461818,1521068511540029,0
706867859414293,982290421810279,1
706932422740895,1504836836482814,0
708125655990049,1647507122170549,1
708172022650768,982290421810279,0
708233175944735,424468137738057,1
708344169301114,428507854007363,1
708414719258002,1676855795934448,1
708663132599571,460279074035746,-1
708748425936054,874334249323234,0
709066949229189,1647507122170549,1
709122722521080,874334249323234,1
709137609230854,471379523018564,1
709240782544273,802887543069782,0
709242915873270,732668420104638,1
709384339198023,508147322683858,1
709755185828792,496036427268213,1
710403345726572,587786681361995,0
710438149056761,431581403704434,0
710501179051378,1623749834542763,1
710695532365565,508147322683858,0
710808165720363,1527601337508454,1
711100249024443,1647507122170549,1
711196992346902,508147322683858,1
711270288973719,494764264037412,0
711399972323504,587786681361995,1
711628485638766,905008766246226,0
712324945569614,508147322683858,0
712508828850442,1048580948520263,0
712995982168449,406829072835666,1
713129105490735,1661242774134560,0
713353622129100,1519010425083454,0
713544618745555,1635667590055386,1
713544618745555,904360302946503,0
713544618745555,959800754113122,0
713783868753561,1650760668536515,0
714045032060396,1674987226048875,1
714310535367467,511804775649731,0
714525665314280,732668420104638,1
714573808678347,1683796151836864,0
714705271994312,1006657816062381,1
714714581993034,608762552594198,1
714714581993034,795999260515174,1
714855081991390,554566951363535,0
714966078604515,1650760668536515,0
714966078604515,802887543069782,-1
715353875275682,959475154113973,0
715380401930075,1527601337508454,-1
715411871892333,1647507122170549,0
715527761881238,508147322683858,0
715844648546509,764835670294999,1
715844648546509,411662922360897,1
715844648546509,1647507122170549,1
715914205209288,587786681361995,1
716079811862660,874334249323234,1
716114748524574,795999260515174,1
716551431815692,587786681361995,0
716666971773140,738555442944145,1
716744321792691,1515953172065039,0
716839078415979,795999260515174,1
716852028416456,347861952089823,1
716852681749650,864041886997217,1
716852681749650,1683796151836864,1
716912041773665,1530342330623823,0
716915198408456,905008766246226,1
716922625075223,1708970406004977,0
716922625075223,519090021584170,0
717218738423146,874334249323234,1
717373731729807,985219994862772,1
717417198390132,1647507122170549,0
717564715053756,455637751283813,1
717564725040278,1516517512002547,1
718224608311824,802887543069782,0
718435831625221,802887543069782,0
718681104933668,543887232441917,1
718800438255457,983628185032105,0
718858354910920,1017664094920484,0
719385971538504,424468137738057,1
719385971538504,893238854063197,-1
719625404838226,553707154776476,0
719653928136278,1049885751717830,0
719750188159647,587786681361995,0
719855601482008,1635747950032736,0
719855601482008,475090992616222,0
719855601482008,511804775649731,1
719855601482008,1485905395049069,0
719855601482008,1712903448943953,0
719855601482008,1008718879187726,0
720001281465784,508147322683858,1
720001281465784,511804775649731,1
720203368115239,802887543069782,1
720362291402988,587786681361995,1
720777874724020,511804775649731,0
721029351365917,482838738558603,0
721029351365917,802887543069782,1
721164751347991,1633955313522594,1
721426377991760,631984013611089,1
721483297953117,2111249605680682,0
721545751323719,587786681361995,1
721547841310614,795999260515174,1
