"X","userID","eventID","time_score","word_score"
2351,563871803769099,508147322683858,0,0
2352,563940927090448,1530342330623823,0,0
2353,564034493763532,795999260515174,0,0.348257824516681
2354,564048680416547,511804775649731,0,0
2355,564161790419803,347861952089823,0.901387818865997,0.245921087575453
2356,564330960386881,587786681361995,0,0
2357,564639403683081,802887543069782,0,0.26514856198972
2358,564747787007107,802887543069782,0,0
2359,564831473664772,1515953172065039,0,0
2360,564840186998752,732668420104638,0,0.229564814534017
2361,564989496981489,511804775649731,0,0
2362,565161410301923,982290421810279,0,0
2363,565346760284056,587786681361995,0,0
2364,565357080287881,1527601337508454,0,0.416343350687462
2365,565465763601491,802887543069782,0,0
2366,565465983606220,1704501296446038,0.377964473009227,0.0794334055476457
2367,565478310270187,511804775649731,0,0.412260395967766
2368,565734006911329,482838738558603,0,0.271813926148891
2369,565742923573049,874334249323234,0,0
2370,565824276898782,1647507122170549,0,0
2371,566377516847179,982290421810279,0,0.114490099048197
2372,566476686833671,1502150523415752,0,0
2373,566476686833671,931978370186855,0,0
2374,566602263488134,511804775649731,0,0.178003172670234
2375,566619546833783,936818653073726,0,0.177906795591544
2376,566686970145047,1043281959036382,0.408248290463863,0
2377,566899103457920,311755245655422,0,0.254571046979124
2378,567113743437105,482838738558603,0,0
2379,567180740111064,508147322683858,0,0
2380,567224200092383,1515953172065039,0,0
2381,567248783428999,1658552184361587,0.509399729810297,0.123295602088726
2382,567248783428999,1648052285418189,0.241355396012739,0.207604839113466
2383,567411660082416,554566951363535,0,0
2384,567438893409829,361826890689198,0,0.634951154888938
2385,567589263394974,587786681361995,0,0
2386,567758166714742,587786681361995,0,0
2387,567767733372047,545198285638570,0,0.188767564294122
2388,567793370054925,1108946245804839,0,0
2389,568134386674095,814878391921378,0,0
2390,568161470007706,1506351686359278,0,0.192045136936582
2391,568161470007706,1643381175903642,0,0.0906352111556764
2392,568161470007706,157307111289538,0,0.175700746728789
2393,568161470007706,904360302946503,0,0.142996637887266
2394,568200916666021,511804775649731,0,0
2395,568458456641505,1515953172065039,0,0
2396,568587603346316,1515953172065039,0,0
2397,568748906623881,1647784098809527,0,0
2398,569110583242756,508147322683858,0,0
2399,569144029906393,406829072835666,0,0
2400,569144029906393,983628185032105,0,0
2401,569158749902281,1514772282153569,0,0.17464057230391
2402,569309629900835,1094343180578474,0,0
2403,569323253221752,1647507122170549,0,0.227024329742544
2404,569545516543205,1527601337508454,0,0
2405,569561113190952,1515953172065039,0,0
2406,569584363191990,1515953172065039,0,0
2407,570026916477684,1647583882159262,0,0.0961200098929724
2408,570299496452696,553707154776476,0,0
2409,570473819769712,553707154776476,0,0
2410,570473819769712,802887543069782,0,0
2411,570500619770069,101507700221789,0,0.204852606506389
2412,570801136400540,157307111289538,0.320256307610174,0.152661419570853
2413,570801136400540,553707154776476,0,0.161336274219994
2414,570907629731683,874334249323234,0,0
2415,570911113060397,508147322683858,0,0
2416,570954069720173,906639566051815,0,0.351126179680936
2417,571324049688967,1647507122170549,0.716114874039432,0.16432123139727
2418,571752106309430,538279132989832,0,0.123584073750281
2419,571833026317540,157307111289538,0,0
2420,571869852979385,1527601337508454,0,0
2421,571937939624120,983628185032105,0.620173672946042,0.155900509733299
2422,571986069606781,1647507122170549,0.138675049056307,0.110497549374181
2423,571986069606781,1495322954096351,0.408248290463863,0.247609731914263
2424,572161542937082,311755245655422,0.142373699362875,0.36037721670391
2425,572179462934113,1647507122170549,0,0
2426,572204826267255,1647507122170549,0,0.133423859402602
2427,572304826254278,1647507122170549,0.196116135138184,0.0960124516570806
2428,572469626239673,508147322683858,0,0
2429,572485589574850,931978370186855,0,0.416286126020901
2430,572671969540175,509073795927959,0,0
2431,572671969540175,959800754113122,0,0.0565631124951837
2432,573351732818624,587786681361995,0,0
2433,573768646105282,545198285638570,0,0
2434,573770906116558,1185739131454038,0,0
2435,573947119424503,1648052285418189,0,0
2436,574019209421624,157307111289538,0,0
2437,574337259384067,587786681361995,0,0
2438,574848389337736,508147322683858,0,0.505815782963759
2439,574850642668678,1502150523415752,0,0.085829807942434
2440,575489632602778,802887543069782,0,0.484717020589649
2441,575491822599379,147933212231456,0,0
2442,575629999257514,887518494614947,0,0
2443,575775249247863,1647507122170549,0,0.294986684603772
2444,575862922569883,508147322683858,0,0
2445,576176259201728,157307111289538,0,0
2446,576236269196618,1640768362814765,0,0.175588990538986
2447,576463439174494,503234193169664,0,0
2448,576532312493994,909977732412511,0,1
2449,576776629129695,904360302946503,0.444444444444445,0.262214711085141
2450,576804975799920,1647507122170549,0,0
2451,576944532444323,508147322683858,0,0.409820207616639
2452,576978312454002,508147322683858,0,0.0758574387723651
2453,577718242392746,511804775649731,0,0
2454,577784579045211,508147322683858,0,0.0864290040298029
2455,578953235590031,1515953172065039,0,0.267346408826825
2456,579063528908108,1635747950032736,0,0.215091283292909
2457,579119655577243,1035314519836199,0.649933683619681,0.104189659707198
2458,579480812206552,1515953172065039,0,0.150677075384686
2459,579482348872770,2147949678679083,0,0.0928684884116864
2460,580170415474269,608762552594198,0,0.469933502912889
2461,580182798802713,975449605847497,0,0.278894350263287
2462,580247795461456,1416812195287218,0,0.240293665055052
2463,580247795461456,503683439801590,0.327692768207616,0
2464,580247795461456,911716662252390,0,0.323355852457815
2465,580247795461456,101507700221789,0,0.331315499108098
2466,580247795461456,982290421810279,0,0.328079232000293
2467,580270475489500,492973564196201,0,0
2468,580270475489500,802887543069782,0,0
2469,580319948773122,1035314519836199,0.802295557085754,0.0950772554141849
2470,580795265403021,1641671362774614,0,0
2471,581185508702469,802887543069782,0,0
2472,581507198663440,587786681361995,0,0
2473,581507198663440,1647507122170549,0,0
2474,582261031929326,1515953172065039,0,0.0395096017920463
2475,583601615123783,1515953172065039,0,0.236001852190489
2476,583703971778673,494764264037412,0.261116483933547,0.200253566538192
2477,583703971778673,511804775649731,0,0.231834564728087
2478,583970538463980,527385800759438,0,0
2479,583974745085274,1647507122170549,0,0
2480,584091268409968,503683439801590,0,0
2481,585119898310346,1514772282153569,0,0
2482,585266574953652,1515953172065039,0,0.232087079826251
2483,585570041584061,553707154776476,0,0
2484,586364074851280,812616372150574,0,0
2485,586751241476262,587786681361995,0.683130051063973,0.219481872134094
2486,586977018108534,347861952089823,0.288675134594813,0.0925158546390937
2487,587115681440852,802887543069782,0,0
2488,587206668095012,1229112313782698,0,0
2489,587710671382257,1650760668536515,0,0.294491076871552
2490,587710671382257,638776259596185,0.0472455591261534,0.165939859955166
2491,587710671382257,326413324149212,0,0.186508240246816
2492,587710671382257,1635747950032736,0.170940864689457,0.136661148097764
2493,587710671382257,147114455645070,0.133630620956212,0.186136560915284
2494,587710671382257,1049794151708209,0.163663417676994,0.186118716881804
2495,587710671382257,890545864386215,0.0944911182523068,0.217103605944287
2496,589321301208527,1162044413810114,0,0.0912272464868423
2497,589949494486545,1647507122170549,0,0.0998610495071584
2498,591076504376733,1647507122170549,0,0
2499,591190547701178,553707154776476,0,0
2500,591672654304044,503234193169664,0,0.0680537007848187
2501,592548474231055,744896578949787,0,0
2502,593012587515605,982290421810279,0,0.346240740554998
2503,593018917515996,914116092001142,0,0
2504,593018917515996,1530342330623823,0,0
2505,593129810840829,511804775649731,0,0
2506,593779784096145,508147322683858,0,0.221379062748032
2507,594268804047130,587786681361995,0.778373639182709,0.0648103756451743
2508,594268804047130,344774822319519,0,0.193595486352488
2509,594932890644869,1625854811001049,0,0.112324795034337
2510,594932890644869,911716662252390,0,0.138166387265464
2511,595621187256430,553707154776476,0,0.41040171011509
2512,595922907213920,157307111289538,0.866025403784438,0.184121966298165
2513,595942720544076,1530342330623823,0,0
2514,596153570541776,802887543069782,0,0.119166251188647
2515,596301517175784,1527601337508454,0,0
2516,596945757110145,157307111289538,0,0.176971922147667
2517,597008503772688,905008766246226,0,0.219226191595625
2518,597008503772688,1708970406004977,0,0.412142392279971
2519,597095133778017,117378128624899,0,0
2520,597680960372613,1530342330623823,0,0
2521,599084963574005,802887543069782,0,0.100139168584612
2522,599982263484302,1656401337951247,0,0
2523,600355620102522,157307111289538,0,0
2524,600418280089868,508147322683858,0,0
2525,600490970090996,936818653073726,0,0
2526,600901960048379,1647507122170549,0,0
2527,600929276727492,1631392703787382,0,0
2528,600929276727492,1089433731068972,0,0
2529,601942256621455,874334249323234,0,0.357220122357109
2530,602335409907754,157307111289538,0,0.374808973221528
2531,603025753181500,1515953172065039,0,0.114393634944299
2532,603111013163659,508147322683858,0,0.218332285779918
2533,603350733137483,508147322683858,0,0.104366485548893
2534,603418513132121,795999260515174,0,0.348211872292833
2535,603996269754740,1743389909222551,0,0
2536,604517696354265,1648052285418189,0.241522945769824,0.13997249791611
2537,604517696354265,2111249605680682,0,0.180148279974924
2538,604910382981403,802887543069782,0,0
2539,605817756223985,508147322683858,0,0
2540,607158409422848,508147322683858,0,0
2541,607467272725018,802887543069782,0,0
2542,607640859393349,802887543069782,0,0.484717020589649
2543,608266249311509,1483723631934208,0,0.291533085587543
2544,608822275925350,982290421810279,0,0
2545,608973985907957,802887543069782,0,0
2546,609132985892633,511804775649731,0,0.0947237521924221
2547,609336052540193,171069349914286,0,0
2548,609514425856500,1527601337508454,0,0.116542781097623
2549,609571552514877,455637751283813,0,0
2550,610384765768618,1647507122170549,0.72506367873266,0.433847035475701
2551,610863502387795,406829072835666,0.607908769985842,0.164370326116226
2552,610863502387795,480125172148867,0.172612740800841,0.0515823638723597
2553,611137922358115,414057348785375,0,0.195707070674305
2554,611137922358115,1512043439095614,0,0.209096713930778
2555,611137922358115,1530342330623823,0,0.0705993334183821
2556,611231975684027,802887543069782,0,0.484717020589649
2557,611526168987715,905008766246226,0,0
2558,612253898912701,905008766246226,0,0
2559,612302332242123,857622540975972,0.193649167310371,0.142433436589612
2560,612302332242123,406829072835666,0.193649167310371,0.137472201983277
2561,612302332242123,795999260515174,0,0.265614727217132
2562,612346562249880,1483723631934208,0.179605302026775,0.244664848318323
2563,612380955566376,587786681361995,0,0
2564,613262382145183,117378128624899,0,0
2565,613600592114210,1640326062879659,0.156812512046795,0
2566,613857675421835,1647507122170549,0.467040448598171,0
2567,614206972051663,424468137738057,0,0.259622724165409
2568,614596968679165,1647507122170549,0.423911375998397,0.150301667925929
2569,614596968679165,1512043439095614,0,0.108050356300589
2570,615332481940753,871565706285002,0,0.104839908017825
2571,616040435201109,802887543069782,0,0.484717020589649
2572,616084338530765,1515953172065039,0,0
2573,616677261804068,982290421810279,0,0.157927664031768
2574,616779348461171,802887543069782,0,0
2575,617342868404824,508147322683858,0,0.105185078043255
2576,618046235002207,1515953172065039,0,0.196828173695094
2577,618508314954064,424468137738057,0,0
2578,618723121599288,482838738558603,0,0.0808937200088554
2579,618723121599288,1647507122170549,0.179028718509858,0.190782488689443
2580,618723121599288,519090021584170,0,0.172322652031817
2581,618723121599288,1743389909222551,0,0.0436092069217313
2582,618959781540037,508147322683858,0,0.300244317222929
2583,618959781540037,1647507122170549,0.120096115353815,0.154238277042977
2584,619114771559762,157307111289538,0,0.0845448721156232
2585,619425621529797,587786681361995,0,0.0743607783166238
2586,619895121484987,1522441931403370,0,0
2587,620262034781973,874334249323234,0,0.134111713657952
2588,620314254777044,2147949678679083,0,0
2589,620765984728552,802887543069782,0,0.484717020589649
2590,621151641357306,905008766246226,0,0.0693503612477878
2591,621521317986434,1515953172065039,0,0.163070120131627
2592,621836847954386,508147322683858,0,0.100685746027937
2593,621946101277035,1530342330623823,0,0.0983650850953779
2594,622486014559365,1035314519836199,0.629940788348712,0.108310833190072
2595,622629291211040,1623749834542763,0,0.146064188043935
2596,622663187871856,1647507122170549,0,0
2597,622842031187258,508147322683858,0,0.0833044240547989
2598,623489531127245,1515953172065039,0,0
2599,623813537761458,587786681361995,0.188982236504614,0
2600,623985204407568,982290421810279,0,0
2601,624544114355152,587786681361995,0,0
2602,624622134346252,983628185032105,0.620173672946042,0.0561993962527179
2603,624781984328235,1527601337508454,0,0.00957612964514894
2604,624797747660654,406829072835666,0.683130051063973,0.0767112593493572
2605,625154657622671,1516517512002547,0,0.119516295051846
2606,625157104289093,508147322683858,0,0.505815782963759
2607,625179280953920,977637265608801,0,0
2608,625598037578166,587786681361995,0,0.0863726141729774
2609,625758314229025,538279132989832,0.648963737224368,0.421297045058165
2610,625758314229025,1708970406004977,0.171878147211685,0.380293681223095
2611,626469317493279,1728490300705380,0,0.185049059885962
2612,626687724138105,511804775649731,0,0
2613,627494614058686,1647507122170549,0,0
2614,627649490706753,157307111289538,0,0.160099609946827
