"","userID","eventID","time_score","location_score"
"2081",542606055897037,934528249967335,0.311085508419128,0
"2082",542821099225261,157307111289538,0,0.398938209556851
"2083",542864939199605,494764264037412,0.368368994436207,0.398783826275271
"2084",542864939199605,587786681361995,0.871992400853314,0.397768910004596
"2085",542864939199605,1035314519836199,0.820411476574159,0.398687705200219
"2086",542880909209177,1527601337508454,0,0.795702663549308
"2087",543036092512889,1647507122170549,0,0
"2088",543042752513055,519090021584170,0,5.88256897928966e-24
"2089",543056339179487,893238854063197,0,0
"2090",543114725842966,1650760668536515,0,0.797118221590549
"2091",543135019171643,1699526300334531,0,2.39094968448582
"2092",543299815830331,1530342330623823,0,1.18925079428058
"2093",543421889141457,1647507122170549,0,0
"2094",543422502483136,977637265608801,0,0
"2095",543455695829802,1647507122170549,0.7016325025853,0
"2096",543500515818000,1676855795934448,0.552770798392567,0.394804774781547
"2097",543882515767217,1623749834542763,0,1.58614850077244
"2098",543966705759460,977637265608801,0,0
"2099",544097132411636,732668420104638,0,0.395455834790858
"2100",544230585729546,1647507122170549,0,0.794837189020841
"2101",544666559017313,732668420104638,0,1.18621852242348
"2102",544673979023213,929996930426373,0.215165741455968,0.797767843464841
"2103",544681909041127,1647507122170549,0,0.398448142224057
"2104",544696185680106,2147949678679083,0,0.396682131083386
"2105",544740125681172,587786681361995,0.72506367873266,0
"2106",544815629010395,942502089120677,0,0
"2107",545035808987861,1527601337508454,0,0.3988558645037
"2108",545260445629210,511804775649731,0,0
"2109",545281042302049,511804775649731,0,0
"2110",545396982285735,732668420104638,0,0
"2111",545399075625886,802887543069782,0,0
"2112",545499752265862,157307111289538,0,0.793644298277534
"2113",545673018926037,1515953172065039,0,0
"2114",545686332248407,482838738558603,0.254000254000381,1.59386925135778
"2115",545706392252646,1035314519836199,0,0.398866482842522
"2116",545974552236254,867754930012766,0,0.398475090488629
"2117",546038088881898,136599536699616,0,0.398797328466369
"2118",546092688872518,1515953172065039,0,0
"2119",546144488870985,732668420104638,0,0.789721501099748
"2120",546146492201770,1515953172065039,0,0.795980002764562
"2121",546219382221029,982290421810279,0,0
"2122",546224085551614,905008766246226,0,0
"2123",546224085551614,1743389909222551,0,0
"2124",546226842192511,508147322683858,0,1.19620574648083
"2125",546238842198954,496036427268213,0,0
"2126",546271362198239,893238854063197,0,0
"2127",546430638853120,508147322683858,0,0.398942259712582
"2128",546432828843402,1683796151836864,0,0.797647360761549
"2129",546461802175415,795999260515174,0.208514414057075,0.795971353016369
"2130",546517582162991,311755245655422,0,0.398516943600926
"2131",546607468826847,764835670294999,0,0.796816446098115
"2132",546639112159022,1647507122170549,0.799225212101788,0.397299487980945
"2133",546731515475467,942502089120677,0,0
"2134",546731515475467,905008766246226,0,0
"2135",546750842156549,411662922360897,0,1.59363323157813
"2136",546852705466894,459541974254545,0,0
"2137",547263345428507,920532884705447,0,0
"2138",547350518747825,802887543069782,0,0.398444852225459
"2139",547516175423930,802887543069782,0,0.79708469592811
"2140",547525528736367,795999260515174,0,0.79747050339427
"2141",547547358728567,1647507122170549,0.138675049056307,0
"2142",547678532046263,802887543069782,0,0
"2143",547693965380949,983628185032105,0.748830864448977,1.19556151576502
"2144",547713108709025,959800754113122,0,0.397921065687039
"2145",547866448723382,587786681361995,0.54594868323555,0.395242937452312
"2146",547954465361281,977637265608801,0,0
"2147",547966778691767,471379523018564,0,0.397807928263891
"2148",548226162006658,1118925088119512,0,0.394781240963095
"2149",548376085315193,1525089304475624,0,0.398841568636697
"2150",548499508636917,802887543069782,0,0.398036622241453
"2151",548543765321869,799758883446991,0,0
"2152",548662698633244,406829072835666,0,0.39761485114337
"2153",548679345285637,1527601337508454,0,0
"2154",548773205298138,157307111289538,0.483368244522832,0.794829346860627
"2155",548798775275955,587786681361995,0,0
"2156",548798775275955,1515953172065039,0,0
"2157",548806128617929,527385800759438,0,0
"2158",548847681937529,1017664094920484,0,0.398835042750781
"2159",548877655276293,1527601337508454,0,0
"2160",548892231931724,414057348785375,0.293210582816902,1.19401069150092
"2161",548892231931724,975449605847497,0,1.19553589914877
"2162",548892231931724,1483723631934208,0.150482316357212,1.19615507458612
"2163",548892231931724,1162044413810114,0,1.19550212897376
"2164",548913391947991,1530342330623823,0,1.19013318182485
"2165",549082568580184,874334249323234,0,0
"2166",549192868566667,1573780222895939,0,0
"2167",549192868566667,587786681361995,0,0
"2168",549193755230757,1515953172065039,0,0.398211092759966
"2169",549204561904202,1517252088592543,0,0.398758683605779
"2170",549207061899397,1530136120643016,0,0
"2171",549335778547341,1524682541185172,0.622622058594217,0
"2172",549362815221837,508147322683858,0,0.796900546630487
"2173",549410698548773,857622540975972,0,0
"2174",549431708543476,867754930012766,0.212597601381094,0.797564771157031
"2175",549596665189228,1527601337508454,0,0
"2176",549678485190229,1705848732980878,0,0
"2177",549848421848206,157307111289538,0,0
"2178",549909375165083,1635747950032736,0.0818926635648921,0.398880809705178
"2179",549918685159864,982290421810279,0,0.797009862053963
"2180",549991678496434,503683439801590,0,0.795920396769356
"2181",550184645133925,1647507122170549,0.240192230707631,1.19238727087296
"2182",550402561802810,508147322683858,0,0
"2183",550473191776248,511804775649731,0,0.393586646133749
"2184",550591165111880,508147322683858,0,0
"2185",550708025085557,406829072835666,0,0
"2186",550730661741824,802887543069782,0,0.398880809705178
"2187",550730661741824,1647507122170549,0,0.3985386482056
"2188",550803781739615,922981211110550,0,0
"2189",550870588398618,977637265608801,0,0
"2190",550943245072705,1516517512002547,0.700066596898638,0.793586371793489
"2191",551059868404585,441791196018550,0.275589127304775,0.39890768254098
"2192",551175395046018,1515953172065039,0,1.99179285370536
"2193",551217151711127,1676855795934448,0.654653670707977,0.39883310055102
"2194",551217151711127,1661242774134560,0,0.398857113896589
"2195",551281635023344,1647507122170549,0.72506367873266,0.797860163707079
"2196",551345591685785,1515953172065039,0,1.19362978586082
"2197",551366758347262,157307111289538,0,0
"2198",551399585007295,1647507122170549,0.72506367873266,0.398443294174467
"2199",551529855000162,982290421810279,0,0
"2200",551606091672457,587786681361995,0,0.398942259712582
"2201",551606091672457,508147322683858,0,0.39709646278113
"2202",551744444975387,440095206191965,0,0.68264649758703
"2203",551795018305877,802887543069782,0,0
"2204",551846314965511,1516517512002547,0,0.397813186178881
"2205",551924781649626,1667371076875337,0,0
"2206",552028108281079,406829072835666,0,0
"2207",552097558275272,508147322683858,0,0.398883516830827
"2208",552106024953135,906639566051815,0,1.19251307276047
"2209",552227728268925,1515953172065039,0,0.398211092759966
"2210",552253964924145,1656401337951247,0,0.398450509970136
"2211",552406034914065,1735242010041189,0,0
"2212",552471891568481,802887543069782,0,0
"2213",552549294897707,508147322683858,0,0
"2214",552555824893526,1515953172065039,0,1.19660925656022
"2215",552565358227008,1647507122170549,0.72506367873266,1.19330543785743
"2216",552655938216150,732668420104638,0,0.789980524842331
"2217",552719824885248,553707154776476,0,0.795874139705265
"2218",552811464869400,1222058461147926,0,0
"2219",552855088203631,995025613883488,0,0
"2220",552890644859900,1514772282153569,0,0.39863859038616
"2221",553122391506204,874334249323234,0,1.19459172465193
"2222",553193004844490,1515953172065039,0,0
"2223",553488341480438,587786681361995,0.154303349962092,0
"2224",553494921466860,887518494614947,0,0
"2225",553498358133158,411662922360897,0,0
"2226",553558381458910,1618375311754579,0,0.398863924389034
"2227",553690731448709,874334249323234,0,0.398657640422407
"2228",553758504782196,508147322683858,0,0.796719221192203
"2229",553781811443914,802887543069782,0,1.59357168021591
"2230",553781811443914,1652886671626434,0,0
"2231",553872728102681,874334249323234,0,1.585046141975
"2232",553891248093752,503234193169664,0,0
"2233",553939581426237,905008766246226,0,0
"2234",554056684748412,1708970406004977,0,0
"2235",554087181407960,1502150523415752,0,0.398918460690543
"2236",554115668072944,1647507122170549,0.72506367873266,0
"2237",554256468057125,1515953172065039,0,0.398690409613179
"2238",554541154696597,906526716092147,0.160128153805087,0.794442252698593
"2239",554544328044730,802887543069782,0,0
"2240",554807764671831,802887543069782,0,0.795541315006589
"2241",554905364666893,1647507122170549,0,0.397736692323535
"2242",555039087977757,587786681361995,0,0
"2243",555165471305045,874334249323234,0,0
"2244",555185351296518,1494651544163641,0,0
"2245",555185351296518,587786681361995,0,0
"2246",555248117960758,508147322683858,0,0
"2247",555412794614820,1647507122170549,0,0
"2248",555432984604555,511804775649731,0,0.397543870390278
"2249",555672861248884,1515953172065039,0,0.398586190739472
"2250",555758844576628,587786681361995,0,0.395360910202164
"2251",555960014561674,587786681361995,0,0
"2252",556144967870309,905008766246226,0,0
"2253",556162334540270,587786681361995,0,0
"2254",556166134540174,508147322683858,0,0.398772235964279
"2255",556203937873171,508147322683858,0,0
"2256",556229934527942,136599536699616,0,0.39891249035088
"2257",556229934527942,802887543069782,0,0.398841114953249
"2258",556333504516538,1530342330623823,0,0
"2259",556386637852586,553707154776476,0,0.398942259712582
"2260",556544544497058,905008766246226,0,0.396206914342065
"2261",556669611165281,171069349914286,0,0
"2262",556693517816892,1650760668536515,0,0.398265080443718
"2263",556693517816892,1676855795934448,0.764746719591757,0.398096867599569
"2264",556785604472705,508147322683858,0,0
"2265",556827201137685,1647507122170549,0.72506367873266,5.17215670796753
"2266",556827201137685,1515953172065039,0,5.18070205816963
"2267",556843131133397,1650760668536515,0,0.396130379442433
"2268",556848177807671,732668420104638,0,0.395901937082752
"2269",556899751130615,424468137738057,0,0.398755383237544
"2270",557000617782472,553707154776476,0,0
"2271",557146007769404,157307111289538,0,0.394210011971489
"2272",557146007769404,1515953172065039,0,0.394758392567601
"2273",557234801106377,1647507122170549,0,0.794765670262227
"2274",557294334422143,326413324149212,0,0.795960085484196
"2275",557305207779763,1035314519836199,0.629940788348712,0.398926404995942
"2276",557305207779763,503234193169664,0,0.398325778719316
"2277",557478434403104,1530342330623823,0,0
"2278",557482114400828,455637751283813,0,1.19633512094031
"2279",557667077720064,157307111289538,0,0
"2280",557972417690419,802887543069782,0,0.398857742967939
"2281",558069507676591,802887543069782,0,0
"2282",558170811008131,802887543069782,0,0
"2283",558266067665886,101507700221789,0,0
"2284",558552950963499,914116092001142,0,0.398450977343581
"2285",558562997635240,527385800759438,0,0.394118178976111
"2286",558576307644052,480518935460461,0,0.398076890062386
"2287",558583797629428,1515953172065039,0,0
"2288",558740167611298,1077965492215167,0,0
"2289",558740167611298,172015596484680,0,0
"2290",558799917619372,1515953172065039,0,0.797727848778068
"2291",558915347607334,1667371076875337,0,0
"2292",558915347607334,117378128624899,0,0
"2293",559016104256660,1530342330623823,0,0
"2294",559030854253225,942502089120677,0,1.23843946069296e-23
"2295",559034540911131,508147322683858,0,0
"2296",559215247564845,874334249323234,0,0.796394332745942
"2297",559340530895096,1708970406004977,0,0
"2298",559346317555925,942502089120677,0,0
"2299",559396787541689,905008766246226,0,0
"2300",559473000873131,1515953172065039,0,0.795894806154343
"2301",559483370878473,1530342330623823,0,0.397934206838771
"2302",559494827541740,1118925088119512,0,0
"2303",559615954200736,1667371076875337,0.0805373662086896,0
"2304",559704047517297,874334249323234,0,0.397736692323535
"2305",559743407506994,1689973021220788,0,0.398553650506251
"2306",559819514177203,508147322683858,0,0
"2307",560011117480762,344774822319519,0,1.20012575257543
"2308",560090664141660,1708970406004977,0,0.797338773616009
"2309",560139317468181,1517636418547610,0,0
"2310",560170817471678,767175890075974,0.166666666666667,1.19384857930027
"2311",560389457459497,553707154776476,0,0.398892825724757
"2312",560389457459497,802887543069782,0,0.398942259712582
"2313",560389457459497,1495643027398937,0,5.2264890038212e-24
"2314",560389457459497,947082921995712,0,0.398933310131614
"2315",560389457459497,982290421810279,0,0.39791272222922
"2316",560415607449689,914116092001142,0,0
"2317",560562204095876,545198285638570,0,0.393300901079897
"2318",560630937434397,1515953172065039,0,0
"2319",560662524097405,1515953172065039,0,0
"2320",560673507413135,802887543069782,0,0
"2321",560761104074240,1502150523415752,0,0
"2322",560905920727715,802887543069782,0,0.398755428542047
"2323",560905920727715,1495322954096351,0.154303349962092,0.398615455386951
"2324",560917780738546,554566951363535,0,0.398185431188854
"2325",561073547380058,553707154776476,0,1.1940351724318
"2326",561382487349372,406829072835666,0,0.39893851560148
"2327",561695037312517,812682272086879,0,0
"2328",561857790632147,570911803060678,0,0
"2329",561888273965497,1647507122170549,0,0
"2330",561981340619802,553707154776476,0,0.398740169600392
"2331",561993200621043,1515953172065039,0,0
"2332",562159720599464,920532884705447,0,0
"2333",562316267267324,795999260515174,0,0
"2334",562435143916841,983628185032105,0.316227766016838,0.79671651970935
"2335",562446603907983,1521727101485445,0,0.396563857601719
"2336",562531603900747,802887543069782,0,1.59303526831328
"2337",562582973891951,1507447266249110,0.26846242208561,0.79574519227528
"2338",562582973891951,875491222558206,0.849394767744346,0.794607555416567
