"userID","eventID"
747067558773323,527385800759438
747183328749357,1521719851485619
747445692054981,1634227493510358
747543378711394,1647507122170549
747985918665833,814878391921378
748156871994455,1650760668536515
748388715288059,893238854063197
748388715288059,1666441663584627
748422981967844,732668420104638
748474995292522,1035314519836199
748476875256507,1643381175903642
748725225270893,1647507122170549
748900448587769,995025613883488
749011175210908,1483723631934208
749028315241280,802887543069782
749065778570554,1035314519836199
749242205179782,947821865304797
749315215212906,1515953172065039
749533995181300,508147322683858
749568441853525,587786681361995
749746435131986,311755245655422
749859321785149,1647507122170549
749878435155648,963139843743501
749915825153205,1623749834542763
750162435127659,587786681361995
750184355113964,1515953172065039
750241151746845,910059795737600
750247811775837,508147322683858
750331991737583,482838738558603
750437821767119,511804775649731
750456975086999,482838738558603
750703431741000,1647507122170549
750708821729061,553707154776476
750798158358986,1691900327712119
750849468382165,1681056058808309
751072215036512,157307111289538
751090491701215,1618375311754579
751126138348317,1681056058808309
751208988346296,587786681361995
751489891623178,1647507122170549
751611824945527,508147322683858
751702758307431,587786681361995
751702758307431,553707154776476
751855904920714,1530342330623823
752266291584461,503234193169664
752459718193995,608762552594198
752502984854471,587786681361995
752563191555066,508147322683858
753183754825893,587786681361995
753474001425882,424468137738057
753474001425882,942145629156651
753474001425882,192475747754735
753474001425882,914116092001142
753474001425882,1643882742553367
753537934758075,587786681361995
753560481414726,587786681361995
753907788087458,508147322683858
754543651356627,795999260515174
754747988004343,424468137738057
754747988004343,533717493449855
754845277979333,857622540975972
754845277979333,1647507122170549
754912994613470,587786681361995
755551691256442,441791196018550
755583684588001,931978370186855
755583684588001,482838738558603
755583684588001,795999260515174
755695444574906,802887543069782
755783744554954,802887543069782
756387537820954,1647784098809527
756387537820954,1640768362814765
756458567831630,905008766246226
756604911110052,812616372150574
756621211132034,802887543069782
756641031135500,117378128624899
756772951094016,802887543069782
756961151100603,406829072835666
756961151100603,587786681361995
756961151100603,1515953172065039
756966174432330,1512043439095614
756968894408409,587786681361995
757170547762777,1605198789712780
757181557719755,892649937474491
757343794371816,587786681361995
757429327695087,587786681361995
757429327695087,440095206191965
757464784400350,508147322683858
757565884387984,1676855795934448
757871594358411,983628185032105
758216777617435,802887543069782
758244624279445,406829072835666
758370194267599,775340979147675
758478487614367,587786681361995
758633707574495,802887543069782
758633707574495,1238900219460089
759008247544533,527385800759438
759014397564744,1515953172065039
759211524223768,499466390227177
759233200877381,1530342330623823
759239987513803,1708970406004977
759811744122762,1656401337951247
759817280788875,1515953172065039
760338004097228,1035314519836199
760362927443022,802887543069782
760419294064624,975449605847497
760482417389424,802887543069782
760756917403831,874334249323234
760807787397825,1647507122170549
760814304025090,856704631068589
760879787357814,508147322683858
760889540721693,1672166549701268
760889540721693,1708970406004977
760889540721693,1704501296446038
761090347368628,1656401337951247
761360183997892,1676855795934448
761413290669652,732668420104638
761533573992117,455637751283813
761787893925459,511804775649731
761858930586220,411662922360897
761896437249803,587786681361995
761939220601682,482838738558603
762168837260007,1035314519836199
762502783855083,1515953172065039
762527257224002,522676277896778
762795653848261,732668420104638
762954347163790,508147322683858
762998300498711,802887543069782
763264307112296,1043281959036382
763303820480430,812682272086879
763407717119723,424468137738057
763433577135914,420480534812726
763877353757440,1647507122170549
763935910373915,1087612831273155
763936553729046,1515953172065039
764597030335722,795999260515174
764654460307625,494764264037412
764736363633093,527385800759438
764736363633093,494764264037412
764814013662433,508147322683858
765052373641212,1530342330623823
765093626967805,982290421810279
765896406848996,1698245300413118
766051216832870,511804775649731
766075450204923,1444459055845708
766328336828023,311755245655422
766343366843214,802887543069782
766386436799458,802887543069782
766446210165642,1515953172065039
766619333444855,1676855795934448
766878366773789,511804775649731
767036236776544,732668420104638
767220323404966,1647507122170549
767310876702077,494764264037412
767467593358069,934528249967335
767538453393027,587786681361995
767571130036747,1647507122170549
767800446664928,189292908073143
767847663319503,795999260515174
767979409973045,157307111289538
768113146633698,1666441663584627
768342439978612,843714479079121
768576519940031,361826890689198
769103693196122,1035314519836199
769162993189141,1647507122170549
769233609889479,2147949678679083
769730723138825,587786681361995
769810423147982,736854409753137
769814646497025,1635747950032736
769851513160677,508147322683858
769948256483846,1651077358490304
770124523095865,874334249323234
770277166450960,1666441663584627
770323233112182,553707154776476
770450286398503,527385800759438
770450286398503,1530342330623823
770672909705925,802887543069782
770712806368157,508147322683858
770725153033824,511804775649731
771015976343401,814878391921378
771032283042876,587786681361995
771106586369166,1035314519836199
771151099681189,508147322683858
771151099681189,1621002981483264
771347886345008,795999260515174
771409879653030,922971211103579
771505632953533,1495322954096351
771595682969899,161856760820431
771645572940973,1647507122170549
771940349579035,905008766246226
771989372945345,942502089120677
772187196224885,553707154776476
772355166243710,406829072835666
772390019572223,1658552184361587
772634786216244,814878391921378
772760502835507,553707154776476
772839779487008,1530342330623823
772896409488097,802887543069782
773062999466009,920532884705447
773330646112734,736854409753137
773436882768226,553707154776476
773872559390098,455637751283813
774027276057400,1647507122170549
774140252690423,410271959178819
774175836042101,406829072835666
774413292686821,732668420104638
774625385981944,587786681361995
774655009348018,1647507122170549
774993802635526,424468137738057
775127259298054,1674987226048875
775291409241621,508147322683858
775291409241621,1530342330623823
775551075907235,1698245300413118
775593245885139,1513489878975889
775619429235740,1502326910082235
775619429235740,1516028465387070
775619429235740,140169443014693
775619429235740,982290421810279
775661679229711,508147322683858
775877509225282,1537877016467620
775932405871881,455637751283813
775935389177494,802887543069782
776188102528048,157307111289538
776466565799106,1124651970893393
776493292462771,157307111289538
776493292462771,802887543069782
776512152492211,1515953172065039
776631525815562,1515953172065039
776786829133259,403409569850856
776945805784250,913726102016230
777045982441621,496036427268213
777141485765043,977637265608801
777188089076714,1006657816062381
777401619073114,1515953172065039
778717892257676,1656401337951247
778717892257676,1527601337508454
778851528927275,959800754113122
778851528927275,1515953172065039
778885532255283,1515953172065039
779344528878010,424468137738057
779423438871031,732668420104638
779435332166725,508147322683858
779444085535270,905008766246226
779490918818447,424468137738057
779490918818447,1658552184361587
779761258836576,975449605847497
779761258836576,983628185032105
779863795455840,1656401337951247
779971638781304,1647507122170549
780073398770735,1507447266249110
780091398765863,802887543069782
780365265418951,508147322683858
780652232080489,1678424979065826
780805932031634,511804775649731
781027762029099,1658552184361587
781034795375144,587786681361995
781041835358244,587786681361995
781310271991718,587786681361995
781599245285111,939497092798943
782059901940316,511804775649731
782148878563466,424468137738057
782196768569350,1507447266249110
