"X","userID","eventID","time_score","location_score","status"
2314,560389457459497,947082921995712,0,0.398933310131614,0.387752499815255
2315,560389457459497,982290421810279,0,0.39791272222922,0.41454974646696
2316,560415607449689,914116092001142,0,0,0.398770091958135
2317,560562204095876,545198285638570,0,0.393300901079897,0.393464846246477
2318,560630937434397,1515953172065039,0,0,0.398990680193429
2319,560662524097405,1515953172065039,0,0,0.398990680193429
2320,560673507413135,802887543069782,0,0,0.398990680193429
2321,560761104074240,1502150523415752,0,0,0.398990680193429
2322,560905920727715,802887543069782,0,0.398755428542047,0.39794937156812
2323,560905920727715,1495322954096351,0.154303349962092,0.398615455386951,0.452954196844822
2324,560917780738546,554566951363535,0,0.398185431188854,0.403640251729352
2325,561073547380058,553707154776476,0,1.1940351724318,0.381589001205745
2326,561382487349372,406829072835666,0,0.39893851560148,0.391935547423084
2327,561695037312517,812682272086879,0,0,0.398990680193429
2328,561857790632147,570911803060678,0,0,0.398990680193429
2329,561888273965497,1647507122170549,0,0,0.398990680193429
2330,561981340619802,553707154776476,0,0.398740169600392,0.397258742909891
2331,561993200621043,1515953172065039,0,0,0.398990680193429
2332,562159720599464,920532884705447,0,0,0.398643881412942
2333,562316267267324,795999260515174,0,0,0.398643881412942
2334,562435143916841,983628185032105,0.316227766016838,0.79671651970935,0.439359375
2335,562446603907983,1521727101485445,0,0.396563857601719,0.407876448741732
2336,562531603900747,802887543069782,0,1.59303526831328,0.353104187949871
2337,562582973891951,1507447266249110,0.26846242208561,0.79574519227528,0.467745669261294
2338,562582973891951,875491222558206,0.849394767744346,0.794607555416567,0.888140625
2339,562745880540239,1515953172065039,0,0,0.398790661715972
2340,562748017211650,795999260515174,0,0.398911747474108,0.398024200094181
2341,562912863866020,1502150523415752,0,0.797473599451664,0.394166815233594
2342,562965863854970,905008766246226,0.235702260395516,1.98750283866616,0.514814485320116
2343,562965863854970,1162044413810114,0,1.99263219023731,0.390833545839545
2344,562965863854970,1530342330623823,0,1.98724686372133,0.358356287927601
2345,563293880496187,499466390227177,0,0,0.398790661715972
2346,563295317162710,1712903448943953,0.242535625036333,0.398880703760593,0.24819913545884
2347,563321953825795,608762552594198,0,0,0.398961825855133
2348,563611973793133,482838738558603,0,0.797299621714662,0.402504708059563
2349,563631377124943,117378128624899,0,0,0.398961825855133
2350,563760210446584,1647507122170549,0,0.3985386482056,0.403930579180117
2351,563871803769099,508147322683858,0,0,0.398961825855133
2352,563940927090448,1530342330623823,0,0.397488084342452,0.404720951309333
2353,564034493763532,795999260515174,0,0.398773326741522,0.397635986814113
2354,564048680416547,511804775649731,0,0.398880865376877,0.39504134731216
2355,564161790419803,347861952089823,0.901387818865997,0.398903179558513,0.616135416666667
2356,564330960386881,587786681361995,0,0.793857393204367,0.392362665919322
2357,564639403683081,802887543069782,0,0.797701230396612,0.379985927614123
2358,564747787007107,802887543069782,0,0,0.399411987354361
2359,564831473664772,1515953172065039,0,0.797727848778068,0.386425045971585
2360,564840186998752,732668420104638,0,0,0.399514783406993
2361,564989496981489,511804775649731,0,0,0.399514783406993
2362,565161410301923,982290421810279,0,0,0.399514783406993
2363,565346760284056,587786681361995,0,1.58772117023053,0.38077317189059
2364,565357080287881,1527601337508454,0,1.19283900751855,0.375330028153009
2365,565465763601491,802887543069782,0,3.18602998649953,0.32154904775022
2366,565465983606220,1704501296446038,0.377964473009227,0,0.795570345491424
2367,565478310270187,511804775649731,0,0.398917903994497,0.396562910589186
2368,565734006911329,482838738558603,0,0.793660263072392,0.389865301184917
2369,565742923573049,874334249323234,0,0.398774023194655,0.397944531088195
2370,565824276898782,1647507122170549,0,0.795053422533475,0.395653341947858
2371,566377516847179,982290421810279,0,1.19513931037547,0.351999806791151
2372,566476686833671,1502150523415752,0,0,0.398987547457602
2373,566476686833671,931978370186855,0,0,0.398987547457602
2374,566602263488134,511804775649731,0,0.395823393032585,0.400947076385183
2375,566619546833783,936818653073726,0,0,0.399300047457602
2376,566686970145047,1043281959036382,0.408248290463863,0,0.814128420858739
2377,566899103457920,311755245655422,0,0,0.399300047457602
2378,567113743437105,482838738558603,0,0.397299487980945,0.409788876358006
2379,567180740111064,508147322683858,0,0,0.399300047457602
2380,567224200092383,1515953172065039,0,0,0.399300047457602
2381,567248783428999,1658552184361587,0.509399729810297,0,0.57345961790075
2382,567248783428999,1648052285418189,0.241355396012739,0,0.658937922919578
2383,567411660082416,554566951363535,0,0,0.399092511113547
2384,567438893409829,361826890689198,0,0,0.398907358216551
2385,567589263394974,587786681361995,0,0,0.398907358216551
2386,567758166714742,587786681361995,0,0,0.398907358216551
2387,567767733372047,545198285638570,0,0.395720877277322,0.397037331400287
2388,567793370054925,1108946245804839,0,0,0.39883721876796
2389,568134386674095,814878391921378,0,0.796919168387557,0.401565203718629
2390,568161470007706,1506351686359278,0,0.797543474464206,0.395625381919933
2391,568161470007706,1643381175903642,0,0.796741352256245,0.397664076556944
2392,568161470007706,157307111289538,0,0.793634792737375,0.389559560380233
2393,568161470007706,904360302946503,0,0.796717767096376,0.39877195855144
2394,568200916666021,511804775649731,0,0,0.398296261854037
2395,568458456641505,1515953172065039,0,1.19489070418253,0.352719184549687
2396,568587603346316,1515953172065039,0,0.397678506741868,0.40853336715857
2397,568748906623881,1647784098809527,0,0.39855451549777,0.402619442949976
2398,569110583242756,508147322683858,0,0,0.398296261854037
2399,569144029906393,406829072835666,0,0.398877008221046,0.393596652461687
2400,569144029906393,983628185032105,0,0.397887613493728,0.417925195705212
2401,569158749902281,1514772282153569,0,0.398900725112362,0.398876737509832
2402,569309629900835,1094343180578474,0,0.398296487740638,0.393375121912731
2403,569323253221752,1647507122170549,0,0.793445011160376,0.390796408480953
2404,569545516543205,1527601337508454,0,0,0.398296261854037
2405,569561113190952,1515953172065039,0,0.398156075782371,0.404765637255885
2406,569584363191990,1515953172065039,0,0.398211092759966,0.392448748627182
2407,570026916477684,1647583882159262,0,0,0.39842323917441
2408,570299496452696,553707154776476,0,0,0.39842323917441
2409,570473819769712,553707154776476,0,1.59228291201322,0.401209637680992
2410,570473819769712,802887543069782,0,1.59271007356997,0.379966928799438
2411,570500619770069,101507700221789,0,0.796842183793373,0.405336789938905
2412,570801136400540,157307111289538,0.320256307610174,0.398087828132351,0.672516874057315
2413,570801136400540,553707154776476,0,0.398279536135769,0.39616957503087
2414,570907629731683,874334249323234,0,0.398427516164199,0.395058515844105
2415,570911113060397,508147322683858,0,0.797772039091236,0.378849529632936
2416,570954069720173,906639566051815,0,0.398889618426983,0.393600381841873
2417,571324049688967,1647507122170549,0.716114874039432,0,0.604009886664814
2418,571752106309430,538279132989832,0,0.796854248481491,0.406303858448069
2419,571833026317540,157307111289538,0,0.398297800899115,0.391468221100924
2420,571869852979385,1527601337508454,0,0,0.398103187522368
2421,571937939624120,983628185032105,0.620173672946042,0.797801727337385,0.535046875
2422,571986069606781,1647507122170549,0.138675049056307,0.794431645794023,0.501505758445455
2423,571986069606781,1495322954096351,0.408248290463863,0.794602649421215,0.501277054102462
2424,572161542937082,311755245655422,0.142373699362875,0,0.696182143153174
2425,572179462934113,1647507122170549,0,0,0.398037477397655
2426,572204826267255,1647507122170549,0,0,0.398037477397655
2427,572304826254278,1647507122170549,0.196116135138184,0,0.67096244697808
2428,572469626239673,508147322683858,0,0.795808925409014,0.397559514370147
2429,572485589574850,931978370186855,0,1.99417561325405,0.400557731289805
2430,572671969540175,509073795927959,0,0.792193834913796,0.386315607943744
2431,572671969540175,959800754113122,0,0.78935170711087,0.390227683819472
2432,573351732818624,587786681361995,0,0.397050054398216,0.407427591706751
2433,573768646105282,545198285638570,0,0,0.398037477397655
2434,573770906116558,1185739131454038,0,0.398148916320408,0.410230182366311
2435,573947119424503,1648052285418189,0,0,0.398037477397655
2436,574019209421624,157307111289538,0,0,0.398037477397655
2437,574337259384067,587786681361995,0,0.396682131083386,0.39269225568973
2438,574848389337736,508147322683858,0,2.39080600738659,0.399041107136048
2439,574850642668678,1502150523415752,0,0.39887543082775,0.393505437294983
2440,575489632602778,802887543069782,0,1.19399682228951,0.389173459850424
2441,575491822599379,147933212231456,0,0,0.398310914897655
2442,575629999257514,887518494614947,0,0,0.398310914897655
2443,575775249247863,1647507122170549,0,0,0.398310914897655
2444,575862922569883,508147322683858,0,0,0.398310914897655
2445,576176259201728,157307111289538,0,1.591061509594,0.400611160241852
2446,576236269196618,1640768362814765,0,0,0.398310914897655
2447,576463439174494,503234193169664,0,1.59413676280841,0.400931804627362
2448,576532312493994,909977732412511,0,0,0.398006826395661
2449,576776629129695,904360302946503,0.444444444444445,0.398855556532149,0.736317708333333
2450,576804975799920,1647507122170549,0,0,0.398006826395661
2451,576944532444323,508147322683858,0,0,0.398006826395661
2452,576978312454002,508147322683858,0,0.398590344038726,0.398364798035123
2453,577718242392746,511804775649731,0,0,0.398006826395661
2454,577784579045211,508147322683858,0,0.39791272222922,0.41576435987443
2455,578953235590031,1515953172065039,0,0.39866452187237,0.397686412366658
2456,579063528908108,1635747950032736,0,0.398942259712582,0.406681526866781
2457,579119655577243,1035314519836199,0.649933683619681,0,0.656778398279731
2458,579480812206552,1515953172065039,0,0,0.397985274671523
2459,579482348872770,2147949678679083,0,0.797735966099486,0.386306801736934
2460,580170415474269,608762552594198,0,1.19422830007082,0.353950602886269
2461,580182798802713,975449605847497,0,0.398601173942389,0.399231499167242
2462,580247795461456,1416812195287218,0,0.398820420691434,0.39712019466203
2463,580247795461456,503683439801590,0.327692768207616,0.398554042637132,0.509838191425453
2464,580247795461456,911716662252390,0,0.398861373968129,0.396814167085018
2465,580247795461456,101507700221789,0,0.39846693698656,0.391259038136457
2466,580247795461456,982290421810279,0,0.39791272222922,0.416448304180102
2467,580270475489500,492973564196201,0,0,0.398136267512155
2468,580270475489500,802887543069782,0,0,0.398136267512155
2469,580319948773122,1035314519836199,0.802295557085754,1.19600503050102,0.412942708333333
2470,580795265403021,1641671362774614,0,0.797385553887048,0.398294083598649
2471,581185508702469,802887543069782,0,0,0.398448767512155
2472,581507198663440,587786681361995,0,0,0.398448767512155
2473,581507198663440,1647507122170549,0,0,0.398448767512155
2474,582261031929326,1515953172065039,0,0.397655866726559,0.405871287066232
2475,583601615123783,1515953172065039,0,0,0.398448767512155
2476,583703971778673,494764264037412,0.261116483933547,0,0.716188904543004
2477,583703971778673,511804775649731,0,0,0.398591449124854
2478,583970538463980,527385800759438,0,0,0.398591449124854
2479,583974745085274,1647507122170549,0,0,0.398817759665963
2480,584091268409968,503683439801590,0,0.398554042637132,0.403741772971244
2481,585119898310346,1514772282153569,0,0,0.398817759665963
2482,585266574953652,1515953172065039,0,0.398863924389034,0.397684451393843
2483,585570041584061,553707154776476,0,0.398194843565653,0.403185822958419
2484,586364074851280,812616372150574,0,0,0.398603056287436
2485,586751241476262,587786681361995,0.683130051063973,0.395242937452312,0.59284686325188
2486,586977018108534,347861952089823,0.288675134594813,0.797865679072008,0.447256986885664
2487,587115681440852,802887543069782,0,0.797884519425163,0.388771939748889
2488,587206668095012,1229112313782698,0,0.797156684628248,0.404073730800674
2489,587710671382257,1650760668536515,0,0,0.398748530425367
2490,587710671382257,638776259596185,0.0472455591261534,0,0.846184037355621
2491,587710671382257,326413324149212,0,0,0.398220256615843
2492,587710671382257,1635747950032736,0.170940864689457,0,0.703554498680321
2493,587710671382257,147114455645070,0.133630620956212,0,0.556083019439967
2494,587710671382257,1049794151708209,0.163663417676994,0,0.73881311930705
2495,587710671382257,890545864386215,0.0944911182523068,0,0.515024467119229
2496,589321301208527,1162044413810114,0,0.797394175158767,0.400685780531523
2497,589949494486545,1647507122170549,0,0.793192494583554,0.38945952600077
2498,591076504376733,1647507122170549,0,0,0.398532756615843
2499,591190547701178,553707154776476,0,0.795877422159969,0.397843082881005
2500,591672654304044,503234193169664,0,0,0.398532756615843
2501,592548474231055,744896578949787,0,0.54393366867464,0.406243406210988
2502,593012587515605,982290421810279,0,0.39791272222922,0.417863726579774
2503,593018917515996,914116092001142,0,0.397679117487817,0.41190678159179
2504,593018917515996,1530342330623823,0,0.398053743745624,0.415527881073977
2505,593129810840829,511804775649731,0,0.794341256226389,0.387674194734616
2506,593779784096145,508147322683858,0,0.398911747474108,0.399070532210825
2507,594268804047130,587786681361995,0.778373639182709,1.19142656043354,0.50624572172619
2508,594268804047130,344774822319519,0,1.19340677416792,0.365170227465373
2509,594932890644869,1625854811001049,0,0,0.398772890953236
2510,594932890644869,911716662252390,0,0,0.398902047522972
2511,595621187256430,553707154776476,0,1.19570546579122,0.306285263383551
