"userID","eventID","status"
875773515875606,587786681361995,1
875773515875606,1647507122170549,1
876994722408125,942145629156651,1
876994722408125,1006657816062381,0
876994722408125,995025613883488,0
876994722408125,406829072835666,0
876994722408125,157307111289538,1
876994722408125,1517252088592543,1
876994722408125,553707154776476,0
876994722408125,874334249323234,0
876994722408125,802887543069782,0
876994722408125,508147322683858,0
876994722408125,1640768362814765,0
876994722408125,1505314403101681,0
876994722408125,2111249605680682,0
876994722408125,1014810091916125,0
876994722408125,1509061466060315,0
876994722408125,982290421810279,0
877114229062521,1667371076875337,1
877114229062521,2147949678679083,1
877114229062521,587786681361995,0
877114229062521,617788491694733,0
878544422259357,857622540975972,1
878544422259357,905008766246226,1
878544422259357,587786681361995,1
878544422259357,1656401337951247,1
878544422259357,1659661840956158,1
879377685511426,494764264037412,1
879377685511426,1507447266249110,1
879377685511426,1706173342932599,1
879377685511426,982290421810279,1
881698015278275,959800754113122,1
881698015278275,1743389909222551,0
882774201839857,471379523018564,1
882774201839857,737090809728395,0
882774201839857,931978370186855,0
882774201839857,157307111289538,1
885132044934190,1667371076875337,0
885132044934190,1647507122170549,1
885132044934190,1530342330623823,1
886757811432114,857622540975972,1
886757811432114,482838738558603,1
886757811432114,157307111289538,1
886757811432114,411662922360897,1
886757811432114,802887543069782,1
886757811432114,1743389909222551,1
887034091417346,502407396600024,1
887034091417346,1151740234853898,1
887034091417346,505814529591768,1
887034091417346,1300065630019579,1
889954657778233,494764264037412,1
889954657778233,553707154776476,0
889954657778233,511804775649731,1
892107137542838,527385800759438,-1
892107137542838,587786681361995,1
892107137542838,778775782233602,1
892107137542838,795999260515174,1
892107137542838,411662922360897,1
892107137542838,802887543069782,1
892618300854855,857622540975972,1
895933887181307,436888249849609,1
895933887181307,426995257494915,1
895933887181307,424468137738057,1
895933887181307,192475747754735,0
895933887181307,995025613883488,1
895933887181307,455637751283813,1
895933887181307,914116092001142,1
895933887181307,1162044413810114,1
895933887181307,117378128624899,0
895933887181307,1635667590055386,0
897340797029706,758722094239535,0
897340797029706,934528249967335,1
897340797029706,802887543069782,1
897340797029706,1635667590055386,1
898436523559383,157307111289538,1
898436523559383,802887543069782,-1
898436523559383,1743389909222551,1
898436523559383,982290421810279,1
898788390170824,471379523018564,1
898788390170824,406829072835666,1
900451423395930,527385800759438,1
901162646645061,1650760668536515,1
901162646645061,1643381175903642,1
901162646645061,406829072835666,1
901162646645061,157307111289538,1
901162646645061,553707154776476,1
901162646645061,874334249323234,1
901162646645061,1162044413810114,1
901162646645061,508147322683858,1
901162646645061,1647507122170549,1
901162646645061,1656401337951247,1
901162646645061,331003723690353,1
902569216444779,874835075904840,1
902569216444779,1024404200913038,1
902569216444779,482838738558603,1
902569216444779,1162044413810114,0
902569216444779,311755245655422,1
902569216444779,741573269308723,0
902569216444779,1528507317470530,0
902569216444779,796359963823801,0
902569216444779,148966468795177,0
902569216444779,183697085309052,0
903330476411757,975449605847497,0
903330476411757,1623749834542763,1
903330476411757,545198285638570,1
904674892934101,942502089120677,1
904674892934101,920532884705447,1
904674892934101,406829072835666,1
904854192932101,436888249849609,0
904854192932101,764835670294999,0
904854192932101,1006657816062381,0
904854192932101,857622540975972,0
904854192932101,406829072835666,1
904854192932101,482838738558603,0
904854192932101,1483723631934208,0
904854192932101,553707154776476,0
904854192932101,874334249323234,0
904854192932101,1162044413810114,0
904854192932101,192596887742760,0
904854192932101,2111249605680682,0
904854192932101,478515825661630,0
904854192932101,980247192019033,1
904854192932101,171069349914286,1
904854192932101,982290421810279,1
906572436100378,1530342330623823,1
906675336048940,1658552184361587,1
906675336048940,905008766246226,1
906675336048940,411662922360897,1
908135425943912,492973564196201,0
908135425943912,595595830581398,0
908135425943912,429444030594966,0
908135425943912,505404526303554,0
908135425943912,471379523018564,0
908135425943912,905008766246226,1
908135425943912,587786681361995,0
908135425943912,1651687241722923,0
908135425943912,638266769648820,0
908135425943912,1621002981483264,0
908135425943912,1635667590055386,0
908135425943912,911716662252390,0
908135425943912,522676277896778,0
908707095878402,1648052285418189,1
908707095878402,608762552594198,1
908707095878402,802887543069782,1
908707095878402,1035314519836199,0
910225939053065,482838738558603,0
910225939053065,1743389909222551,1
913870905356765,551504168321268,1
913870905356765,471379523018564,1
913957311986673,1667371076875337,0
913957311986673,2147949678679083,0
913957311986673,1517252088592543,0
913957311986673,1647507122170549,1
914452511943725,311755245655422,1
914452511943725,513376695507303,1
915590111844846,1530342330623823,1
915590111844846,1515953172065039,1
916939111719698,1667371076875337,0
916939111719698,1681847088719406,1
916939111719698,1703776966504174,0
916939111719698,190853124587106,0
916939111719698,1650760668536515,0
916939111719698,920532884705447,0
916939111719698,857622540975972,0
916939111719698,482838738558603,1
916939111719698,157307111289538,0
916939111719698,553707154776476,0
916939111719698,874334249323234,1
916939111719698,795999260515174,0
916939111719698,147114455645070,0
916939111719698,1049794151708209,0
916939111719698,1035314519836199,0
916939111719698,858874757559077,0
916939111719698,1651077358490304,0
916939111719698,511804775649731,0
916939111719698,1097525770265879,0
916939111719698,1712903448943953,0
916939111719698,519090021584170,0
916939111719698,1671093049797551,0
916939111719698,1647583882159262,0
916939111719698,489955701191791,0
916939111719698,1238900219460089,0
916939111719698,1524356571207831,0
916939111719698,1568731703380247,0
916939111719698,982290421810279,0
918894224846969,489692841197214,0
918894224846969,947082921995712,1
919853951440171,1722593361302843,0
919853951440171,482838738558603,0
919853951440171,587786681361995,1
919853951440171,874334249323234,0
919853951440171,1647784098809527,0
921156801314399,1164280260255705,1
921156801314399,406829072835666,1
921156801314399,157307111289538,1
921285294592997,1647213525551952,0
921285294592997,424468137738057,1
921285294592997,587786681361995,1
921575151231746,141783372845728,0
921575151231746,1517636418547610,0
921575151231746,995025613883488,0
921575151231746,406829072835666,0
921575151231746,147114455645070,0
921575151231746,511804775649731,1
921575151231746,863818937066030,0
921575151231746,1512043439095614,0
922282511184349,1483723631934208,1
922282511184349,311755245655422,1
922282511184349,863818937066030,1
922335491176713,1514772282153569,1
922335491176713,406829072835666,1
922335491176713,1507447266249110,0
922335491176713,947082921995712,1
922335491176713,1743389909222551,1
924164661010746,347861952089823,1
924164661010746,157307111289538,0
924164661010746,553707154776476,1
924164661010746,1647507122170549,1
924164661010746,516654305161658,1
926163294131288,509073795927959,1
926163294131288,1483723631934208,1
926163294131288,1515953172065039,0
926381767410064,857622540975972,1
926381767410064,482838738558603,1
926381767410064,587786681361995,1
926381767410064,1648052285418189,1
926381767410064,455637751283813,1
926381767410064,508147322683858,1
926901050726647,1514772282153569,0
926901050726647,553707154776476,1
926901050726647,910059795737600,1
926901050726647,983628185032105,1
926901050726647,1709368572623324,1
926901050726647,1603681763223750,1
926901050726647,814878391921378,1
928023503944144,1651077358490304,1
928023503944144,1712903448943953,1
928023503944144,1681056058808309,1
928430977224715,587786681361995,1
928430977224715,553707154776476,1
928430977224715,1647507122170549,1
928430977224715,1035314519836199,1
928430977224715,1515953172065039,0
931320930249546,426995257494915,1
931320930249546,595595830581398,0
931320930249546,424468137738057,1
931320930249546,934528249967335,1
931320930249546,857622540975972,0
931320930249546,1483723631934208,0
931320930249546,1708970406004977,1
931543293604808,995025613883488,0
931543293604808,482838738558603,1
931551573605691,905008766246226,-1
931551573605691,874334249323234,1
931551573605691,1647507122170549,1
931551573605691,1530342330623823,0
931874233549485,857622540975972,1
931874233549485,587786681361995,1
931874233549485,1708970406004977,1
931874233549485,959800754113122,1
931874233549485,1743389909222551,1
931874233549485,982290421810279,1
932245216811864,180347198968408,1
932245216811864,939849736108849,1
932245216811864,1151740234853898,1
932245216811864,505814529591768,1
932245216811864,1300065630019579,1
932468050179679,1635747950032736,1
932468050179679,471379523018564,1
932468050179679,857622540975972,1
932468050179679,1658552184361587,1
932468050179679,916219201805250,1
932468050179679,1648052285418189,1
932468050179679,489692841197214,0
932468050179679,147339502294639,0
937100953011251,2147949678679083,1
937100953011251,1548678642090619,0
938084486299804,920532884705447,1
938084486299804,1006657816062381,1
938084486299804,587786681361995,1
938084486299804,157307111289538,1
938511266229256,406829072835666,1
938511266229256,553707154776476,1
938511266229256,906401222748379,1
938511266229256,795999260515174,0
938511266229256,775340979147675,-1
938511266229256,136941413335064,1
940513156041736,527385800759438,1
940513156041736,1647507122170549,1
944374015650049,522359454596124,1
944374015650049,522546991255308,0
944476015641457,1722593361302843,1
944476015641457,508147322683858,0
944607878967433,764835670294999,1
944607878967433,424468137738057,1
944607878967433,406829072835666,1
944607878967433,508147322683858,1
945132885542349,905008766246226,1
945132885542349,587786681361995,1
946600138738792,1514772282153569,0
946600138738792,426995257494915,1
946600138738792,905008766246226,0
946600138738792,311755245655422,-1
946812798725062,905008766246226,1
946812798725062,728667207277026,0
946812798725062,511804775649731,0
946812798725062,1800241690202920,0
946812798725062,1515953172065039,0
948283095244846,482838738558603,1
948473928556439,557425051079579,0
948473928556439,1530342330623823,1
948473928556439,1515953172065039,1
949019788524739,874334249323234,1
949019788524739,411662922360897,1
949019788524739,361826890689198,1
949019788524739,117378128624899,1
949771788429480,874334249323234,1
949954371739511,1514772282153569,0
949954371739511,482838738558603,1
949954371739511,608762552594198,1
949954371739511,148966468795177,0
959164077463320,764835670294999,1
959164077463320,494764264037412,1
959164077463320,1647507122170549,1
959167677485091,925268004218508,1
959167677485091,1635747950032736,1
959167677485091,487623601362936,1
959167677485091,1683796151836864,1
959574877434881,117378128624899,1
959574877434881,1743389909222551,1
962139857158464,1517636418547610,0
962139857158464,545198285638570,1
962139857158464,1035314519836199,0
965593590177318,920532884705447,1
965593590177318,1507447266249110,1
965593590177318,587786681361995,0
