536,151026,10,5
536,151554,5,5
536,152029,9,5
536,160723,1,5
536,166744,6,5
536,168430,7,5
536,169672,6,5
536,175214,8,5
536,178062,4,5
536,182390,5,5
536,182581,5,5
536,189325,1,5
536,189404,1,5
536,193216,8,5
536,195534,9,5
536,199670,4,5
536,203872,7,5
536,203985,8,5
536,208247,5,5
536,209441,5,5
536,210400,3,5
536,210965,6,5
536,211707,3,5
536,215453,1,5
536,216605,6,5
536,216744,3,5
536,217903,5,5
536,220405,2,5
537,21901,3,6
537,30400,10,6
537,111344,4,6
537,179297,1,6
538,5670,9,8
538,14358,7,8
538,22670,10,8
538,38868,6,8
538,83080,8,8
538,99951,7,8
538,117763,6,8
538,173600,6,8
538,184887,3,8
538,199096,5,8
539,483,6,8
539,16821,9,8
539,60374,10,8
539,60983,8,8
539,62153,10,8
539,64272,10,8
539,104142,10,8
539,104944,9,8
539,117775,10,8
539,121590,10,8
539,128293,6,8
539,134835,10,8
540,79965,10,8
540,105720,10,8
540,143604,4,8
541,1561,7,6
541,15478,1,6
541,25969,3,6
541,26991,5,6
541,37184,10,6
541,50450,5,6
541,59512,8,6
541,74546,10,6
541,76402,10,6
541,83171,9,6
541,83773,5,6
541,100995,10,6
541,103370,9,6
541,109737,10,6
541,118783,8,6
541,120812,8,6
541,124534,10,6
541,124889,8,6
541,132449,7,6
541,139170,1,6
541,146865,7,6
541,153353,1,6
541,175195,5,6
541,194711,5,6
541,196804,1,6
541,212503,1,6
542,63819,7,7
542,104785,9,7
543,23039,8,5
543,43715,10,5
544,11955,5,8
544,15406,6,8
544,31625,6,8
544,51475,5,8
544,83815,7,8
544,93172,8,8
544,93458,8,8
544,129475,8,8
544,157916,10,8
544,188792,10,8
544,208748,8,8
545,380,1,7
545,1082,7,7
545,3541,5,7
545,4468,1,7
545,4630,3,7
545,4644,3,7
545,5213,10,7
545,5421,1,7
545,11306,3,7
545,13152,4,7
545,14077,1,7
545,16378,4,7
545,20172,5,7
545,22454,1,7
545,23682,1,7
545,24081,7,7
545,27569,10,7
545,27967,2,7
545,29835,3,7
545,30696,6,7
545,30838,6,7
545,30988,5,7
545,31903,7,7
545,32962,2,7
545,33865,1,7
545,33921,2,7
545,35985,5,7
545,37087,3,7
545,38069,1,7
545,38949,1,7
545,40941,3,7
545,41492,2,7
545,42389,1,7
545,45904,8,7
545,53693,3,7
545,57365,7,7
545,57994,9,7
545,60141,2,7
545,61042,4,7
545,62926,1,7
545,63688,4,7
545,65669,5,7
545,65745,4,7
545,66727,5,7
545,67425,1,7
545,68667,5,7
545,72815,4,7
545,74656,10,7
545,75283,6,7
545,76674,1,7
545,76913,10,7
545,80119,1,7
545,80167,1,7
545,82889,1,7
545,84119,2,7
545,97624,1,7
545,98304,3,7
545,99823,7,7
545,100466,4,7
545,104706,1,7
545,106505,5,7
545,108732,2,7
545,109847,1,7
545,111619,4,7
545,113157,10,7
545,114317,1,7
545,114858,2,7
545,117805,1,7
545,118809,7,7
545,121783,1,7
545,122659,4,7
545,123878,1,7
545,126172,1,7
545,127275,2,7
545,127982,6,7
545,128726,2,7
545,129764,1,7
545,129943,7,7
545,131550,6,7
545,136882,6,7
545,137419,2,7
545,141147,1,7
545,143181,4,7
545,145659,5,7
545,145806,10,7
545,147051,1,7
545,148183,1,7
545,153155,1,7
545,160636,1,7
545,166946,4,7
545,168529,2,7
545,173983,7,7
545,176412,1,7
545,178298,1,7
545,195788,1,7
545,199709,1,7
545,199799,2,7
545,212439,1,7
545,220104,6,7
546,26547,10,8
546,54759,5,8
546,114141,10,8
546,183352,8,8
546,199994,10,8
547,5630,10,8
547,32286,10,8
547,33936,8,8
547,38218,10,8
547,41337,7,8
547,49501,2,8
547,50879,10,8
547,51019,10,8
547,79784,10,8
547,81088,10,8
547,82272,3,8
547,86018,10,8
547,95059,3,8
547,111915,10,8
547,115362,6,8
547,132997,8,8
547,133796,10,8
547,158243,10,8
547,164926,10,8
547,184607,9,8
547,186840,9,8
547,196315,10,8
547,211350,10,8
548,973,2,5
548,16751,4,5
548,89477,5,5
548,102028,1,5
548,103805,10,5
548,113547,4,5
548,147254,2,5
548,170986,10,5
549,2200,7,4
549,3301,1,4
549,14258,9,4
549,32711,7,4
549,37873,2,4
549,38058,6,4
549,43621,1,4
549,44607,5,4
549,46164,4,4
549,50408,7,4
549,54007,1,4
549,55287,10,4
549,63844,1,4
549,64805,5,4
549,64844,1,4
549,72295,4,4
549,78213,7,4
549,79421,3,4
549,82427,1,4
549,87564,3,4
549,88915,10,4
549,92362,10,4
549,112396,5,4
549,112965,3,4
549,121850,1,4
549,126731,8,4
549,126991,2,4
549,134782,5,4
549,142376,1,4
549,143541,10,4
549,149272,1,4
549,159201,2,4
549,175218,5,4
549,175932,4,4
549,184349,2,4
549,185538,7,4
549,197776,1,4
549,208459,7,4
549,210385,5,4
550,9212,1,5
550,19907,4,5
550,55426,10,5
550,65602,10,5
550,70373,3,5
550,70379,10,5
550,104565,8,5
550,108643,5,5
550,113740,9,5
550,120531,3,5
550,137963,10,5
550,143311,1,5
550,144884,7,5
550,156148,10,5
550,180816,4,5
550,199016,7,5
550,200532,2,5
551,25396,2,3
551,37413,10,3
551,53363,1,3
551,67743,7,3
551,75069,5,3
551,75962,5,3
551,85485,3,3
551,138530,1,3
551,138895,9,3
551,202388,1,3
551,216906,1,3
552,8964,3,8
552,13089,10,8
552,14250,9,8
552,21400,10,8
552,22774,8,8
552,23187,5,8
552,25751,6,8
552,28930,7,8
552,42490,10,8
552,130815,10,8
552,143706,10,8
552,172434,5,8
552,205930,10,8
552,208304,7,8
552,219071,10,8
553,32897,1,5
553,95703,6,5
553,96999,1,5
553,104565,8,5
553,164904,2,5
553,208459,2,5
554,66536,5,3
555,9425,5,8
555,20384,5,8
555,74958,1,8
555,85219,10,8
555,103343,9,8
555,121890,5,8
555,204071,2,8
555,212992,10,8
556,117047,2,5
556,151477,3,5
557,162,10,9
557,18074,10,9
557,19683,8,9
557,25083,10,9
557,31867,8,9
557,37773,10,9
557,62902,10,9
559,11217,8,7
559,20357,8,7
559,44302,10,7
559,47534,9,7
559,49142,9,7
559,58621,8,7
559,76108,5,7
559,76750,7,7
559,88598,10,7
559,91494,2,7
559,93458,7,7
559,93465,10,7
559,117042,10,7
559,136509,10,7
559,145638,10,7
559,149994,6,7
559,167976,9,7
559,168007,10,7
559,169573,5,7
559,192709,7,7
559,193684,6,7
559,205751,10,7
559,213544,1,7
559,215364,4,7
560,43109,4,6
560,216835,5,6
561,56567,5,7
561,67415,5,7
561,67785,9,7
561,77368,4,7
561,92069,8,7
561,96796,7,7
561,138908,7,7
561,140720,7,7
561,155206,2,7
561,174783,1,7
561,180276,6,7
561,184903,6,7
561,188136,1,7
561,215589,8,7
562,40377,9,6
562,49658,10,6
562,130377,2,6
562,138958,1,6
562,140729,10,6
562,159680,10,6
562,174952,6,6
563,152768,9,5
564,27176,2,3
564,27746,8,3
564,129117,7,3
564,137944,7,3
564,138062,10,3
564,145415,5,3
564,148381,5,3
564,170153,5,3
564,183381,3,3
564,197721,1,3
565,3262,8,7
565,13835,6,7
565,21322,5,7
565,65679,7,7
565,105660,7,7
565,149884,10,7
565,158848,5,7
565,181472,3,7
565,193687,8,7
566,7975,3,6
566,44676,2,6
566,96663,8,6
566,119434,4,6
566,147383,7,6
567,81713,4,5
567,117177,10,5
568,94423,10,5
569,16754,7,5
569,70269,10,5
569,97040,7,5
569,99555,7,5
569,121469,5,5
570,52187,5,7
570,52849,5,7
570,93172,5,7
570,102025,6,7
570,117335,7,7
570,127972,6,7
570,145127,10,7
570,162376,10,7
570,177837,5,7
570,198928,10,7
570,202543,5,7
570,212829,7,7
570,216534,8,7
571,11961,1,4
571,196229,1,4
571,205993,10,4
572,12656,5,2
572,39095,6,2
572,60983,4,2
572,61569,2,2
572,85473,3,2
572,95856,1,2
572,112821,10,2
572,114068,10,2
572,116464,2,2
572,126293,6,2
572,127979,7,2
572,180541,2,2
572,187034,6,2
572,190339,8,2
572,193216,8,2
572,218876,7,2
573,1064,4,4
573,4937,6,4
573,11999,8,4
573,20938,8,4
573,25706,8,4
573,33947,10,4
573,41631,5,4
573,54994,8,4
573,55799,10,4
573,58179,1,4
573,59801,6,4
573,61830,5,4
573,66012,1,4
573,73613,10,4
573,94218,2,4
573,97992,8,4
573,102632,1,4
573,104785,5,4
573,107212,1,4
573,109195,7,4
573,122625,1,4
573,122765,1,4
573,125590,2,4
573,125794,2,4
573,127226,6,4
573,132759,5,4
573,159774,2,4
573,167920,7,4
573,169185,5,4
573,180911,5,4
573,197982,3,4
573,209784,8,4
573,220437,8,4
574,24551,8,5
574,26924,6,5
574,104001,7,5
574,118658,7,5
574,144117,1,5
575,95330,3,5
576,8608,10,6
576,16870,1,6
576,18456,10,6
576,60239,1,6
576,61221,1,6
576,66521,10,6
576,70653,2,6
576,77307,8,6
576,101398,8,6
576,113444,5,6
576,132404,7,6
576,162032,5,6
576,179596,9,6
576,213356,1,6
576,218660,9,6
577,26084,9,6
577,48897,8,6
577,53509,1,6
577,54832,10,6
577,66627,5,6
577,72901,2,6
577,79839,5,6
577,89543,8,6
577,102328,6,6
577,104635,10,6
577,108497,10,6
577,111848,6,6
577,123570,3,6
577,124565,1,6
578,133,2,4
578,7097,3,4
578,11535,2,4
578,12827,5,4
578,17144,1,4
578,22570,5,4
578,26874,4,4
578,32288,2,4
578,47612,2,4
578,50638,1,4
578,58156,5,4
578,67809,10,4
578,69389,6,4
578,76982,10,4
578,83773,6,4
578,86391,2,4
578,86688,9,4
578,89548,2,4
578,102721,4,4
578,116438,10,4
578,121715,4,4
578,124779,3,4
578,128138,2,4
578,130460,1,4
578,133359,1,4
578,147936,3,4
578,156848,5,4
578,159001,5,4
578,163477,3,4
578,170358,1,4
578,181126,1,4
578,184048,3,4
578,203985,10,4
578,213383,5,4
578,216178,10,4
579,14332,1,5
579,19182,2,5
579,33553,1,5
579,55826,2,5
579,56006,4,5
579,63838,10,5
579,83899,2,5
579,84499,2,5
579,90577,8,5
579,96170,3,5
579,117765,5,5
579,157348,2,5
579,210925,5,5
580,12161,8,5
580,33278,2,5
580,42006,5,5
580,61712,1,5
580,85894,5,5
580,94212,3,5
580,142038,5,5
580,158746,2,5
580,207808,3,5
581,215,10,6
581,2564,5,6
581,16042,4,6
581,22319,10,6
581,24309,10,6
581,31623,10,6
581,36583,8,6
581,64303,6,6
581,67190,10,6
581,90469,10,6
581,106558,10,6
581,116860,2,6
581,120144,5,6
581,120329,10,6
581,133170,5,6
581,139552,10,6
581,143798,1,6
581,150789,8,6
581,152174,1,6
581,168943,7,6
581,169551,10,6
581,172300,1,6
581,173947,8,6
581,180045,3,6
581,180654,8,6
581,182587,1,6
581,183872,5,6
581,184346,10,6
581,199890,10,6
581,200866,5,6
581,204137,7,6
581,210361,1,6
581,219080,10,6
582,9900,5,8
583,110681,5,5
584,767,1,5
584,1714,9,5
584,3067,1,5
584,4226,1,5
584,21766,4,5
584,31346,10,5
584,40386,1,5
584,62033,1,5
584,63676,10,5
584,65271,1,5
584,66215,8,5
584,68769,4,5
584,68825,3,5
584,70936,9,5
584,71452,6,5
584,76108,2,5
584,77842,5,5
584,87485,4,5
584,95941,2,5
584,98825,2,5
584,102530,6,5
584,109531,3,5
584,111697,5,5
584,122944,1,5
584,129681,1,5
584,133567,3,5
584,134613,6,5
584,173601,10,5
584,181287,3,5
584,220428,10,5
585,40912,8,5
585,46511,1,5
585,150671,1,5
585,196254,1,5
585,217477,1,5
586,1784,10,6
586,17682,3,6
586,34638,3,6
586,66754,10,6
586,68797,10,6
586,101990,2,6
586,117908,5,6
586,182133,4,6
587,2172,5,4
587,3853,3,4
587,30819,2,4
587,53364,10,4
587,54306,3,4
587,61184,1,4
587,81585,7,4
587,126705,5,4
587,134494,6,4
587,152063,1,4
587,155359,1,4
587,173694,1,4
589,16502,4,6
589,70187,2,6
590,8296,1,6
590,36639,5,6
590,64844,3,6
590,72901,1,6
590,82407,2,6
590,89855,6,6
590,102637,1,6
590,121476,2,6
590,176092,1,6
590,204166,10,6
590,207218,8,6
591,38888,5,5
591,42875,5,5
591,51264,10,5
591,57919,1,5
591,59863,1,5
591,68891,7,5
591,77616,4,5
591,110327,9,5
591,145664,7,5
591,158756,8,5
591,162784,10,5
591,185045,10,5
592,19064,7,5
592,19093,1,5
592,61286,2,5
592,86442,7,5
593,10947,1,4
593,13228,4,4
593,30630,5,4
593,61752,3,4
593,91304,2,4
594,806,3,2
594,1566,2,2
594,2210,4,2
594,3406,6,2
594,4946,3,2
594,7105,7,2
594,7245,9,2
594,7526,6,2
594,9356,8,2
594,16600,2,2
594,19644,1,2
594,21471,5,2
594,22717,2,2
594,22789,5,2
594,23900,7,2
594,24905,4,2
594,25027,3,2
594,25923,4,2
594,27363,5,2
594,27896,3,2
594,29256,2,2
594,34248,1,2
594,35015,1,2
594,37597,2,2
594,38599,5,2
594,40559,1,2
594,43107,2,2
594,44320,9,2
594,45541,2,2
594,46345,5,2
594,51117,4,2
594,51925,4,2
594,53679,3,2
594,57994,10,2
594,58708,2,2
594,60783,7,2
594,61934,2,2
594,61954,3,2
594,65784,7,2
594,65854,4,2
594,66327,5,2
594,69825,4,2
594,70180,6,2
594,70269,1,2
594,71462,1,2
594,72145,2,2
594,73411,4,2
594,74257,9,2
594,74904,3,2
594,75222,6,2
594,76867,3,2
594,77027,1,2
594,77954,4,2
594,78959,2,2
594,81011,5,2
594,82470,2,2
594,83068,5,2
594,83239,4,2
594,83983,7,2
594,84562,4,2
594,84955,3,2
594,85407,7,2
594,86703,6,2
594,88692,2,2
594,89028,4,2
594,92673,8,2
594,94922,4,2
594,95299,10,2
594,95502,4,2
594,95652,3,2
594,97868,1,2
594,99758,1,2
594,100945,10,2
594,104658,6,2
594,106114,3,2
594,106925,4,2
594,109892,7,2
594,111557,10,2
594,111674,5,2
594,113115,2,2
594,113193,5,2
594,116458,10,2
594,116561,2,2
594,118135,3,2
594,119987,4,2
594,121582,2,2
594,124874,9,2
594,126861,1,2
594,127717,4,2
594,129490,5,2
594,129663,8,2
594,131478,3,2
594,131867,8,2
594,132912,7,2
594,132933,7,2
594,134209,1,2
594,134761,3,2
594,142483,2,2
594,149968,2,2
594,150687,1,2
594,151315,3,2
594,153924,5,2
594,155344,1,2
594,167900,1,2
594,169575,5,2
594,171781,10,2
594,173306,7,2
594,174166,6,2
594,176022,3,2
594,191144,7,2
594,202731,5,2
594,206532,5,2
594,214466,7,2
594,215039,1,2
594,220740,2,2
595,104105,4,5
595,113157,10,5
595,128135,10,5
596,14500,10,7
596,20691,9,7
596,27576,10,7
596,41460,4,7
596,65882,10,7
596,89855,6,7
596,159560,8,7
596,168094,2,7
596,178540,10,7
596,192137,5,7
596,199670,4,7
597,907,10,8
597,20397,10,8
597,24309,6,8
597,28060,9,8
597,28099,10,8
597,58380,10,8
597,65218,10,8
597,74829,10,8
597,97023,8,8
597,98153,8,8
597,104294,9,8
597,111510,8,8
597,158825,10,8
597,162783,10,8
597,182649,6,8
597,200911,5,8
597,200968,10,8
598,30234,5,5
598,101003,7,5
598,113542,9,5
598,131074,3,5
598,131979,7,5
598,136946,1,5
598,181652,5,5
598,184349,2,5
598,191173,1,5
598,218672,7,5
599,1978,7,6
599,20737,8,6
599,22543,5,6
599,33171,5,6
599,38202,7,6
599,57108,5,6
599,143036,2,6
599,179897,10,6
599,186791,5,6
600,144623,6,7
601,36982,1,4
601,71570,10,4
601,88098,2,4
601,109899,4,4
601,146708,8,4
602,31124,10,4
602,36482,4,4
602,50904,1,4
602,96150,5,4
603,68774,5,7
603,147451,7,7
604,8510,8,3
604,50014,3,3
604,55889,9,3
604,77001,4,3
604,95437,7,3
604,107071,9,3
604,107776,5,3
604,133602,10,3
604,134568,7,3
604,173945,5,3
605,11492,5,6
605,22327,7,6
605,119959,3,6
605,125771,7,6
606,5962,8,5
606,40998,8,5
606,54759,5,5
606,77817,5,5
606,126001,10,5
606,150537,6,5
606,217574,5,5
607,802,7,7
607,2231,4,7
607,3032,7,7
607,3788,3,7
607,6663,2,7
607,10157,4,7
607,11593,1,7
607,12521,1,7
607,13466,3,7
607,13737,1,7
607,14172,4,7
607,14694,4,7
607,17921,2,7
607,18576,6,7
607,19918,6,7
607,22239,6,7
607,25592,7,7
607,25911,2,7
607,26831,5,7
607,27022,5,7
607,27521,5,7
607,28982,8,7
607,29040,5,7
607,29882,6,7
607,33710,1,7
607,37067,7,7
607,38044,6,7
607,40162,10,7
607,40799,4,7
607,41553,1,7
607,42597,2,7
607,44153,2,7
607,44888,3,7
607,45272,9,7
607,51567,6,7
607,52679,10,7
607,53331,8,7
607,54893,2,7
607,56276,6,7
607,56698,6,7
607,57994,10,7
607,58635,5,7
607,61256,1,7
607,61455,1,7
607,62862,4,7
607,63228,9,7
607,64291,1,7
607,64784,4,7
607,66095,5,7
607,67557,4,7
607,69407,1,7
607,71919,7,7
607,73394,5,7
607,76176,10,7
607,76535,10,7
607,78122,3,7
607,81468,2,7
607,82913,1,7
607,83068,3,7
607,84423,5,7
607,84890,10,7
607,86424,4,7
607,86935,3,7
607,89807,4,7
607,90638,3,7
607,92026,1,7
607,92316,1,7
607,94472,4,7
607,96829,2,7
607,97909,6,7
607,100007,2,7
607,101397,5,7
607,101537,2,7
607,103659,5,7
607,106552,6,7
607,107278,5,7
607,108360,8,7
607,109892,7,7
607,113543,2,7
607,116219,4,7
607,117981,10,7
607,118883,2,7
607,120063,1,7
607,120460,9,7
607,120474,5,7
607,122425,7,7
607,123879,6,7
607,126047,6,7
607,126805,2,7
607,127079,7,7
607,127458,2,7
607,127847,5,7
607,127922,3,7
607,130201,5,7
607,131928,10,7
607,132345,2,7
607,132647,4,7
607,133610,3,7
607,134065,6,7
607,134418,5,7
607,135307,4,7
607,136151,5,7
607,137468,2,7
607,139183,5,7
607,141867,1,7
607,143932,1,7
607,144946,4,7
607,146264,5,7
607,147435,4,7
607,147593,1,7
607,159112,1,7
607,159279,3,7
607,160636,2,7
607,161348,5,7
607,164235,2,7
607,165431,1,7
607,165870,10,7
607,166059,2,7
607,170360,3,7
607,172633,1,7
607,173433,2,7
607,176558,7,7
607,179596,4,7
607,180400,1,7
607,180611,1,7
607,183967,4,7
607,186921,5,7
607,188720,2,7
607,194042,7,7
607,198958,4,7
607,200172,1,7
607,202171,1,7
607,202693,1,7
607,203715,5,7
607,210435,3,7
607,213292,2,7
607,218656,1,7
607,220542,6,7
608,20645,6,6
608,95428,10,6
608,158934,4,6
608,187411,1,6
609,122905,10,8
610,31790,6,5
610,66486,5,5
610,81209,6,5
610,113666,1,5
610,122097,4,5
610,128807,10,5
610,195551,1,5
610,217627,10,5
612,34125,10,7
612,101384,10,7
612,163100,5,7
612,193684,9,7
612,199241,10,7
612,200968,10,7
613,38912,9,8
613,62082,4,8
613,78616,7,8
613,94539,10,8
613,109317,10,8
613,169516,7,8
613,194553,7,8
613,215209,7,8
614,6035,1,6
614,12006,5,6
614,50408,6,6
614,56561,10,6
614,80856,5,6
614,81407,10,6
614,82753,1,6
614,83169,9,6
614,106198,1,6
614,107699,10,6
614,110203,7,6
614,149207,6,6
614,152029,3,6
614,214537,2,6
615,33216,10,5
615,121062,5,5
616,2289,8,6
616,14604,3,6
616,33006,4,6
616,62433,6,6
616,84058,6,6
616,109257,8,6
616,176019,2,6
616,202509,8,6
616,216761,3,6
617,13614,9,8
617,16660,5,8
617,27528,8,8
617,35377,10,8
617,50257,1,8
617,54982,10,8
617,59363,10,8
617,78767,3,8
617,81123,10,8
617,81570,10,8
617,85862,10,8
617,139806,2,8
617,141642,8,8
617,187034,4,8
617,202830,10,8
618,1678,9,7
618,3644,9,7
618,4342,8,7
618,5962,8,7
618,11180,3,7
618,16185,8,7
618,24163,10,7
618,32413,2,7
618,36582,7,7
618,36684,9,7
618,36716,5,7
618,38224,2,7
618,39085,7,7
618,53388,7,7
618,54759,10,7
618,57231,6,7
618,63034,10,7
618,68152,1,7
618,72901,10,7
618,73342,10,7
618,78827,10,7
618,82848,10,7
618,83483,7,7
618,83729,10,7
618,87510,5,7
618,89855,6,7
618,94912,9,7
618,97236,9,7
618,101003,7,7
618,106269,6,7
618,107366,5,7
618,108087,8,7
618,108584,10,7
618,112973,7,7
618,114283,8,7
618,114620,10,7
618,115572,8,7
618,116264,1,7
618,116321,8,7
618,117696,10,7
618,118492,9,7
618,121715,8,7
618,122476,7,7
618,133094,3,7
618,136495,10,7
618,138112,10,7
618,140256,1,7
618,146126,4,7
618,149651,9,7
618,157126,7,7
618,164487,10,7
618,173477,8,7
618,174948,8,7
618,181304,6,7
618,186402,5,7
618,216942,3,7
619,5962,6,5
619,19795,5,5
619,29274,10,5
619,57416,6,5
619,57676,10,5
619,72394,1,5
619,80869,4,5
619,116231,3,5
619,136121,5,5
619,145130,1,5
619,164046,7,5
619,164553,2,5
619,186358,5,5
619,219066,8,5
620,13692,10,10
620,25240,2,10
620,46267,10,10
620,99555,6,10
621,13565,2,5
621,46700,10,5
621,86091,6,5
621,104565,7,5
621,105893,4,5
621,125294,7,5
621,128525,6,5
621,132860,10,5
621,152029,8,5
621,156148,10,5
621,176904,5,5
621,219246,5,5
622,8598,4,6
622,9399,1,6
622,88269,9,6
622,151411,3,6
622,152202,5,6
622,156148,10,6
622,187282,8,6
622,211838,10,6
623,1805,5,6
623,2882,10,6
623,3103,2,6
623,9171,4,6
623,11265,7,6
623,14295,10,6
623,15099,1,6
623,18287,9,6
623,18690,9,6
623,19571,8,6
623,20754,6,6
623,26488,9,6
623,31355,6,6
623,33558,8,6
623,35941,10,6
623,36582,7,6
623,37330,8,6
623,37392,2,6
623,38551,7,6
623,41741,6,6
623,42096,7,6
623,42565,10,6
623,44271,7,6
623,50408,8,6
623,52359,10,6
623,53743,3,6
623,56061,3,6
623,61330,1,6
623,64473,10,6
623,66104,1,6
623,68570,9,6
623,72168,8,6
623,74892,10,6
623,82766,1,6
623,83865,5,6
623,92245,10,6
623,99250,10,6
623,103229,9,6
623,104565,8,6
623,104665,1,6
623,108584,10,6
623,116000,1,6
623,123702,10,6
623,129718,4,6
623,132889,9,6
623,138174,4,6
623,138750,1,6
623,141426,7,6
623,142075,7,6
623,143925,1,6
623,146313,5,6
623,148390,5,6
623,155209,10,6
623,156563,6,6
623,161183,10,6
623,162322,4,6
623,166391,4,6
623,167655,6,6
623,168596,9,6
623,170155,2,6
623,171285,9,6
623,174485,5,6
623,180498,5,6
623,182653,1,6
623,184740,10,6
623,185310,8,6
623,185538,7,6
623,186068,5,6
623,187058,5,6
623,189368,5,6
623,195268,6,6
623,202533,7,6
623,202543,5,6
623,205833,7,6
623,208733,3,6
623,212759,2,6
623,216026,3,6
623,218786,9,6
623,220267,2,6
623,220718,5,6
624,15981,7,5
624,139797,2,5
624,186221,1,5
624,215424,10,5
624,219244,2,5
625,39882,6,8
625,44262,6,8
625,48463,7,8
625,72446,6,8
625,81847,1,8
625,124094,5,8
625,159376,3,8
626,57941,9,6
626,110903,10,6
626,187034,3,6
626,219711,4,6
627,24295,10,7
627,26485,8,7
627,72481,7,7
627,80510,10,7
627,82972,8,7
627,104170,2,7
627,107942,6,7
627,131979,10,7
627,150020,7,7
627,180937,9,7
627,208257,5,7
628,10148,10,7
628,20873,10,7
628,57136,6,7
628,68989,6,7
628,83846,10,7
628,109338,9,7
628,111862,7,7
628,117276,5,7
628,119962,7,7
628,130480,4,7
628,131669,10,7
628,168631,5,7
628,217597,3,7
629,5027,3,3
629,32530,1,3
629,33125,8,3
629,70633,3,3
629,86703,7,3
629,104107,1,3
629,130185,1,3
629,156484,1,3
629,217455,1,3
630,1561,7,8
630,6880,10,8
630,25731,4,8
630,53919,10,8
630,62121,5,8
630,72481,8,8
630,76402,10,8
630,76600,10,8
630,93891,10,8
630,98574,9,8
630,118275,10,8
630,150020,8,8
630,152979,5,8
630,158065,8,8
630,170504,5,8
630,176556,5,8
630,178540,8,8
630,179192,6,8
630,193216,8,8
630,209323,2,8
631,21184,6,7
631,107398,9,7
631,112754,8,7
631,115641,10,7
631,157221,9,7
631,167991,4,7
631,181448,10,7
631,187113,9,7
631,201897,7,7
632,20357,8,6
632,117981,10,6
632,134568,1,6
633,907,10,8
633,31944,9,8
633,34848,10,8
633,58380,10,8
633,98925,8,8
633,131070,8,8
633,193687,8,8
633,208748,7,8
633,215517,8,8
634,8288,5,6
634,96993,9,6
634,105470,10,6
634,109763,10,6
634,119962,7,6
634,131915,5,6
634,136902,8,6
634,169116,1,6
634,186162,2,6
634,211936,5,6
635,22319,10,5
635,31116,8,5
635,32760,4,5
635,96546,10,5
635,113666,1,5
636,20927,5,5
636,55979,6,5
636,57594,10,5
636,83773,6,5
636,83911,3,5
636,91937,4,5
636,118732,4,5
636,137809,7,5
636,151138,5,5
636,171688,3,5
636,172064,4,5
636,199670,4,5
636,208856,5,5
637,47534,9,8
637,54349,10,8
637,112754,7,8
637,120329,10,8
637,126924,9,8
638,212440,4,7
639,9652,1,3
639,29550,10,3
639,36654,5,3
639,38401,1,3
639,55826,1,3
639,61335,10,3
639,111064,1,3
639,142946,1,3
639,163047,1,3
639,194281,1,3
640,34435,3,7
640,69179,8,7
641,34406,10,10
641,70983,3,10
641,75097,10,10
641,97383,1,10
641,135270,8,10
642,32230,10,8
642,42804,10,8
642,48474,10,8
642,96944,10,8
642,99679,10,8
642,214874,6,8
642,215481,9,8
643,1347,2,7
643,19981,10,7
643,174931,10,7
643,219402,3,7
644,71483,10,7
644,116157,10,7
645,43407,8,7
646,27957,5,6
646,87434,1,6
646,103264,7,6
646,117775,10,6
646,118066,10,6
646,126293,8,6
646,138690,2,6
646,151559,4,6
646,173456,3,6
646,191338,5,6
646,201890,9,6
646,205223,10,6
646,215718,5,6
647,5567,5,6
647,16454,10,6
647,25195,5,6
647,25489,10,6
647,43836,1,6
647,78432,10,6
647,123539,8,6
647,175521,1,6
647,190730,1,6
647,191501,7,6
647,195344,1,6
647,199890,10,6
647,205751,10,6
648,2210,5,8
648,13807,10,8
648,31116,9,8
648,45300,4,8
648,188151,7,8
649,720,10,10
649,15668,10,10
649,17762,2,10
649,22239,10,10
649,27188,4,10
649,29826,5,10
649,38401,5,10
649,38599,5,10
649,53226,8,10
649,61934,7,10
649,85388,8,10
649,85407,8,10
649,104268,1,10
649,106359,3,10
649,110473,7,10
649,113157,10,10
649,155659,5,10
650,782,7,7
650,6036,8,7
650,26864,5,7
650,106193,9,7
650,137026,10,7
650,149421,5,7
651,5962,4,5
651,16545,3,5
651,52915,3,5
651,63424,3,5
651,88906,6,5
651,113921,10,5
651,118066,8,5
651,123702,10,5
651,131791,6,5
651,134420,7,5
651,176346,10,5
651,188135,1,5
651,194161,5,5
651,195484,6,5
651,204664,7,5
651,219711,4,5
651,220091,4,5
652,15530,7,6
652,58839,2,6
652,87569,8,6
652,108914,8,6
652,117566,7,6
652,129259,9,6
652,155084,7,6
652,162707,3,6
652,220840,5,6
653,26885,10,8
653,37222,5,8
653,41052,5,8
653,54982,10,8
653,60183,3,8
653,81570,4,8
653,85862,10,8
653,121859,10,8
653,130522,9,8
653,143604,7,8
653,169685,4,8
653,173657,1,8
653,186068,6,8
653,187638,4,8
653,193687,8,8
653,194912,10,8
653,210831,5,8
653,217389,8,8
654,29766,10,7
654,41628,2,7
654,47612,7,7
654,51207,9,7
654,54949,9,7
654,62829,10,7
654,89855,6,7
654,98574,10,7
654,104170,4,7
654,104565,10,7
654,111963,10,7
654,112231,2,7
654,113352,9,7
654,128078,10,7
654,128778,1,7
655,80221,3,5
655,82962,1,5
655,90874,4,5
655,102561,4,5
655,219327,1,5
656,19333,7,7
656,33216,1,7
657,36312,10,6
657,100246,1,6
657,109101,7,6
658,38022,6,8
658,46704,9,8
