"item","bias"
58189,-0.376247130250887
58191,0.159808722474041
58192,0.159808722474041
58193,0.42583779738751
58198,-0.0324989698336516
58199,0.121347184012502
58213,-0.210738756716662
58220,-0.090532844536601
58224,-0.0766105570904259
58226,0.00596256862788683
58228,0.00596256862788683
58236,-0.147883585218267
58237,0.0925044640541763
58242,0.159808722474041
58261,0.159631613653708
58279,0.233705687727782
58302,0.196668650690745
58303,-0.173701719679625
58313,0.0828856455509638
58314,-0.591087890928894
58316,0.0166100126062561
58319,0.0828856455509638
58328,-0.247775793753699
58332,-0.0625906085685142
58345,0.0444241070894253
58347,0.435176108182767
58349,0.159808722474041
58350,0.00596256862788683
58353,-0.647414170775795
58355,0.445181441177685
58360,-0.0324989698336516
58365,-0.109422046756729
58367,0.943701317464904
58378,0.159808722474041
58380,1.62147386705368
58383,0.0114834655055598
58386,0.159808722474041
58395,0.610650345353237
58399,0.0828856455509638
58413,-0.0324989698336516
58414,0.159808722474041
58419,-0.116548029748268
58421,-0.461375615955164
58425,-0.323444581472406
58426,0.121347184012502
58433,0.0828856455509638
58436,-0.0709605082951901
58439,0.0485205025425969
58442,0.121347184012502
58449,-0.109422046756729
58450,-0.0548185588223153
58457,0.259171130720843
58462,0.196668650690745
58468,0.492504464054176
58473,-0.157490836941428
58474,-0.109422046756729
58476,0.0444241070894253
58486,-0.0709605082951901
58487,-0.0324989698336516
58496,0.0828856455509638
58502,-0.186345123679805
58515,-0.0324989698336516
58529,0.159808722474041
58535,0.0444241070894253
58536,0.159808722474041
58543,0.0444241070894253
58548,-0.147883585218267
58559,-0.0709605082951901
58574,-0.483389987393744
58575,0.0116247370272212
58584,-0.147883585218267
58597,0.0558657633551804
58599,0.193796797837939
58604,0.0855575395796339
58607,0.159808722474041
58608,0.233705687727782
58611,-0.186345123679805
58619,-0.210738756716662
58621,1.07514707298821
58625,0.0981883113515291
58626,0.795158008321226
58630,0.159808722474041
58633,0.0166100126062561
58634,0.159808722474041
58635,-0.0915195936784545
58639,-0.147883585218267
58642,0.159808722474041
58643,-0.147883585218267
58644,-0.090532844536601
58647,0.159808722474041
58650,-0.109422046756729
58651,0.159808722474041
58653,0.00596256862788683
58655,-0.0324989698336516
58660,-0.284812830790736
58678,0.159808722474041
58685,0.0855575395796339
58691,0.42583779738751
58696,0.877662109071106
58699,0.42583779738751
58700,-0.0324989698336516
58701,-0.147883585218267
58703,-0.0324989698336516
58704,-0.0625906085685142
58708,0.159808722474041
58721,-0.934837890928894
58730,-0.0255535715314772
58735,-0.0255535715314772
58742,-0.186345123679805
58746,0.0166100126062561
58752,0.159808722474041
58753,0.0444241070894253
58754,-0.109422046756729
58760,-0.284812830790736
58765,0.0444241070894253
58770,0.0828856455509638
58771,0.307779761801856
58773,0.159808722474041
58776,0.233705687727782
58797,-0.210738756716662
58802,-0.109422046756729
58806,0.42583779738751
58812,0.578392280837108
58813,-0.247775793753699
58822,-0.173701719679625
58827,0.122594576616671
58829,0.0114834655055598
58832,-0.186345123679805
58839,0.0444241070894253
58855,0.338038584034828
58858,0.0880385840348275
58862,1.26959151743266
58871,-0.185513546989647
58874,0.159808722474041
58875,-0.247775793753699
58877,-0.197675701679458
58884,-0.173701719679625
58892,-0.0548185588223153
58894,0.307779761801856
58896,-0.51910427310803
58916,-0.0255535715314772
58919,-0.147883585218267
58934,-0.358886904864811
58935,-0.247775793753699
58942,-0.186345123679805
58952,0.804198732450011
58962,0.159808722474041
58964,-0.210738756716662
58969,-0.0324989698336516
58970,-0.161961415965172
58972,0.0444241070894253
58986,0.159808722474041
58993,-0.109422046756729
58994,0.00596256862788683
59001,-0.090532844536601
59006,-0.136664682642588
59010,0.159808722474041
59012,0.0114834655055598
59014,0.121347184012502
59018,-0.0255535715314772
59029,-0.0324989698336516
59038,-0.0324989698336516
59044,0.0114834655055598
59058,-0.0625906085685142
59062,0.00596256862788683
59065,-0.0709605082951901
59067,0.0114834655055598
59069,0.159808722474041
59072,-0.0324989698336516
59079,-0.090532844536601
59100,0.0828856455509638
59115,-0.26910427310803
59116,-0.0324989698336516
59118,-0.0324989698336516
59120,-0.0324989698336516
59124,0.159808722474041
59125,0.159808722474041
59132,0.307779761801856
59138,0.159808722474041
59140,-0.186345123679805
59141,0.0828856455509638
59145,0.0444241070894253
59150,0.159808722474041
59161,0.0828856455509638
59171,0.0828856455509638
59173,-0.186345123679805
59183,-0.0191042731080296
59187,0.159808722474041
59188,0.0880385840348275
59191,-0.0324989698336516
59192,-0.109422046756729
59200,0.471412109071106
59202,-0.109422046756729
59241,0.0114834655055598
59243,0.159631613653708
59249,0.0114834655055598
59267,0.0828856455509638
59280,-0.0324989698336516
59281,-0.668272167679302
59291,0.196668650690745
59292,-0.0548185588223153
59294,0.0523242983205418
59296,0.159808722474041
59305,0.00596256862788683
59312,-0.0996276456055513
59318,0.592504464054176
59328,-0.0548185588223153
59330,-0.0475825125068886
59331,-0.0625906085685142
59335,0.159631613653708
59338,0.573107142665525
59344,0.0828856455509638
59348,0.596412109071106
59356,-0.426892857334475
59358,0.00596256862788683
59363,1.79421611141309
59368,0.159808722474041
59371,0.0828856455509638
59375,-0.0324989698336516
59391,-0.147883585218267
59395,0.0828856455509638
59430,-0.186345123679805
59431,0.307779761801856
59434,-0.440828869279157
59436,-0.0191042731080296
59440,-0.0324989698336516
59446,-0.109422046756729
59451,0.00596256862788683
59453,-0.0324989698336516
59466,0.159808722474041
59468,0.159631613653708
59470,0.307779761801856
59474,-0.147883585218267
59487,-0.186345123679805
59495,-0.247337890928894
59498,-0.186345123679805
59502,-0.109422046756729
59514,-0.185513546989647
59521,-0.51910427310803
59525,-0.186345123679805
59535,0.159808722474041
59538,-0.0996276456055513
59540,-0.109422046756729
59543,0.0444241070894253
59558,0.059171130720843
59559,-0.186345123679805
59560,0.307779761801856
59561,-0.126247130250887
59563,0.00596256862788683
59564,0.0485205025425969
59571,-0.0191042731080296
59585,-0.109422046756729
59586,0.00596256862788683
59593,0.393977678203692
59596,0.0114834655055598
59605,0.0444241070894253
59607,-0.144235931072713
59613,-0.109422046756729
59614,0.409467155463399
59616,0.159631613653708
59618,-0.161961415965172
59628,-0.376247130250887
59634,-0.210738756716662
59639,-0.0324989698336516
59640,-0.147883585218267
59646,-0.173701719679625
59662,-0.186345123679805
59666,0.159808722474041
59673,-0.0255535715314772
59674,0.409467155463399
59681,-0.0191042731080296
59689,0.159631613653708
59694,0.228279556458629
59703,0.445181441177685
59710,0.0213830047344907
59713,0.159808722474041
59721,0.121347184012502
59733,0.159808722474041
59734,-0.147883585218267
59755,0.307779761801856
59759,0.159808722474041
59760,-0.0324989698336516
59762,-0.147883585218267
59774,-0.0324989698336516
59780,0.159808722474041
59790,-0.668272167679302
59795,0.159808722474041
59798,-0.109422046756729
59801,0.24691885467428
59811,-0.186345123679805
59814,0.159808722474041
59822,0.307779761801856
59827,0.0828856455509638
59843,0.0523242983205418
59844,0.310309523472741
59853,0.159808722474041
59854,-0.0709605082951901
59855,0.121347184012502
59863,-0.323444581472406
59865,0.908912109071106
59869,-0.0820652711275782
59874,0.976976190139408
59876,-0.750296537133319
59888,0.121347184012502
59897,0.221412109071106
59908,1.00727922044244
59909,-0.358886904864811
59912,0.159808722474041
59921,0.0828856455509638
59923,-0.0709605082951901
59932,-0.0625906085685142
59935,0.00596256862788683
59936,-0.173701719679625
59943,0.0828856455509638
59950,0.0828856455509638
59959,0.538624384044836
59966,-0.109422046756729
59973,-0.0255535715314772
59978,0.307779761801856
59979,-0.0625906085685142
59980,0.0828856455509638
59989,0.0828856455509638
60001,-0.147883585218267
60009,0.0828856455509638
60014,-0.186345123679805
60015,0.0444241070894253
60022,0.0485205025425969
60025,0.193796797837939
60027,-0.607495535945824
60036,0.159631613653708
60037,0.00596256862788683
60048,-0.0709605082951901
60057,-0.358886904864811
60059,0.00596256862788683
60063,0.0485205025425969
60069,0.0828856455509638
60071,-0.284812830790736
60077,-0.186345123679805
60087,-0.288961822851716
60089,0.51387615180485
60095,0.121347184012502
60097,-0.633789409058613
60105,-0.0255535715314772
60115,-0.0625906085685142
60128,0.159808722474041
60129,0.159808722474041
60138,-0.210738756716662
60141,-0.488375262972779
60156,-0.147883585218267
60158,-0.109422046756729
60164,0.121347184012502
60168,0.00596256862788683
60183,-0.185513546989647
60184,-0.0324989698336516
60197,0.578392280837108
60201,-0.186345123679805
60202,0.0855575395796339
60203,-0.0324989698336516
60221,-0.147883585218267
60225,0.0114834655055598
60231,0.0828856455509638
60233,-0.173701719679625
60236,-0.109422046756729
60239,-0.358886904864811
60270,-0.0625906085685142
60289,0.228279556458629
60295,-0.126247130250887
60301,-0.126247130250887
60309,-0.126247130250887
60312,-0.304818558822315
60316,-0.147883585218267
60324,-0.210738756716662
60327,0.0114834655055598
60335,0.0166100126062561
60337,0.659171130720843
60338,-0.0191042731080296
60345,0.0444241070894253
60346,0.123752869749113
60367,0.0855575395796339
60368,-0.173701719679625
60374,0.0375822507454685
60392,0.0558657633551804
60395,-0.321849867827774
60397,0.0828856455509638
60399,0.00596256862788683
60400,0.0444241070894253
60404,-0.0324989698336516
60407,-0.0625906085685142
60408,0.196668650690745
60414,-0.358886904864811
60419,-0.0709605082951901
60420,0.0828856455509638
60421,-0.0709605082951901
60422,0.159808722474041
60426,0.0828856455509638
60439,-1.34170136325722
60445,0.0855575395796339
60457,-0.186345123679805
60459,-0.109422046756729
60463,-0.109422046756729
60464,0.0114834655055598
60466,0.159808722474041
60472,-0.0625906085685142
60484,-0.358886904864811
60485,0.0485205025425969
60487,0.0114834655055598
60493,0.0444241070894253
60498,0.159808722474041
60506,-0.219996305610337
60507,-0.186345123679805
60515,-0.358886904864811
60516,-0.0709605082951901
60518,0.159808722474041
60526,0.159808722474041
60539,-0.219996305610337
60549,0.159808722474041
60558,0.908912109071106
60559,0.193796797837939
60561,-0.136664682642588
60562,-0.0625906085685142
60566,0.359171130720843
60573,0.121347184012502
60574,0.09034852197587
60586,0.121347184012502
60587,-0.0255535715314772
60590,0.266610012606256
60594,-0.0709605082951901
60601,0.366210590941387
60605,-0.197675701679458
60610,0.292504464054176
60622,0.00596256862788683
60624,-0.284812830790736
60635,-0.186345123679805
60636,0.159808722474041
60654,-0.540828869279157
60656,0.159808722474041
60664,0.121347184012502
60670,0.00596256862788683
60679,0.159808722474041
60684,-0.126247130250887
60688,-0.147883585218267
60691,-0.109422046756729
60694,0.121347184012502
60706,-0.0324989698336516
60712,0.0855575395796339
60723,0.121347184012502
60724,0.307779761801856
60731,-0.173701719679625
60732,0.0114834655055598
60733,0.159808722474041
60734,-0.392410098713785
60735,0.121347184012502
60741,0.059171130720843
60742,-0.0255535715314772
60752,-0.0709605082951901
60765,0.00596256862788683
60773,0.0444241070894253
60775,-0.0709605082951901
60778,-0.51910427310803
60783,0.00596256862788683
60787,-0.0255535715314772
60790,0.0444241070894253
60804,-0.247775793753699
60810,-0.0996276456055513
60821,-0.186345123679805
60827,-0.0996276456055513
60829,-0.0709605082951901
60831,-0.186345123679805
60834,-0.321849867827774
60844,-0.0709605082951901
60846,-0.321849867827774
60865,-0.340532844536601
60866,0.771940667933882
60877,0.0485205025425969
60886,-0.0255535715314772
60892,0.23089572689197
60893,-0.288961822851716
60901,-0.0820652711275782
60911,0.159808722474041
60914,0.0114834655055598
60917,-0.147883585218267
60923,0.627662109071106
60924,-0.0625906085685142
60930,-0.147883585218267
60941,0.0828856455509638
60944,-0.247775793753699
60961,-0.173701719679625
60967,-0.0625906085685142
60968,0.159808722474041
60974,-0.210738756716662
60977,-0.873220622388699
60983,-0.130900452549959
60987,-0.185513546989647
60991,-0.358886904864811
61001,-0.0709605082951901
61004,-0.186345123679805
61005,-0.51910427310803
61006,-0.147883585218267
61009,0.159808722474041
61017,0.193796797837939
61019,-0.0324989698336516
61021,0.159808722474041
61030,0.445181441177685
61042,0.673945887109105
61043,-0.136664682642588
61050,-0.233389987393744
61054,-0.186345123679805
61064,0.377662109071106
61079,0.0828856455509638
61099,-0.0191042731080296
61102,0.0828856455509638
61110,0.159808722474041
61111,-0.340532844536601
61116,0.00596256862788683
61119,-0.0324989698336516
61122,-0.186345123679805
61136,-0.0345109449693438
61150,0.0114834655055598
61154,-0.0324989698336516
61156,0.159808722474041
61157,2.8274866627032
61167,-0.186345123679805
61168,0.121347184012502
61173,0.0523242983205418
61183,0.233705687727782
61188,-0.67416220261249
61190,0.105667057795414
61191,-0.109422046756729
61195,0.233705687727782
61196,0.00596256862788683
61197,0.228279556458629
61202,0.159808722474041
61209,0.228279556458629
61215,-0.0324989698336516
61219,-0.109422046756729
61220,-0.147883585218267
61221,-0.814585907786468
61224,0.159808722474041
61233,0.121347184012502
61244,-0.090532844536601
61246,-0.0741622026124903
61248,-0.186345123679805
61249,0.121347184012502
61252,0.00596256862788683
61256,-0.186345123679805
61257,0.123752869749113
61262,0.121347184012502
61263,0.0444241070894253
61264,-0.0324989698336516
61269,-0.0709605082951901
61270,0.0828856455509638
61271,-0.109422046756729
61278,1.10566705779541
61285,-0.116548029748268
61286,-0.284812830790736
61288,0.159808722474041
61292,-0.0548185588223153
61295,0.307779761801856
61308,-0.304818558822315
61324,-0.147883585218267
61326,-0.147883585218267
61330,-0.0741622026124903
61335,0.123752869749113
61340,-0.284812830790736
61341,-0.186345123679805
61343,-0.147883585218267
61345,0.445181441177685
61346,-0.185513546989647
61353,-0.109422046756729
61355,-0.109422046756729
61359,-0.647414170775795
61365,-0.288961822851716
61379,0.0828856455509638
61382,-0.0741622026124903
61383,-0.0625906085685142
61403,0.123752869749113
61407,0.159808722474041
61413,-0.0130997538861989
61415,0.00596256862788683
61423,0.0880385840348275
61424,0.233705687727782
61430,0.233705687727782
61433,0.122594576616671
61450,0.23089572689197
61452,-0.0324989698336516
61455,0.123752869749113
61463,0.159808722474041
61489,-0.340532844536601
61492,-0.186345123679805
61495,0.159808722474041
61499,0.0444241070894253
61502,-0.247775793753699
61515,0.0828856455509638
61521,0.538624384044836
61528,-0.0625906085685142
61530,-0.186345123679805
61537,0.62583779738751
61545,0.307779761801856
61552,0.0828856455509638
61554,-0.0548185588223153
61565,-0.109422046756729
61566,-0.136664682642588
61567,0.159631613653708
61582,-0.564823891817233
61583,-0.358886904864811
61587,-0.0475825125068886
61590,0.262762315079318
61598,0.0485205025425969
61600,-0.126247130250887
61601,0.0444241070894253
61606,0.159808722474041
61611,0.122594576616671
61619,-0.26910427310803
61621,-0.233389987393744
61628,0.121347184012502
61630,0.0444241070894253
61639,-0.357927340093096
61642,0.0114834655055598
61646,0.122594576616671
61649,-0.090532844536601
61652,-0.0324989698336516
61656,0.469658866803456
61658,-0.0625906085685142
61659,0.704248917412135
61660,0.159467155463399
61661,-0.0324989698336516
61664,-0.358886904864811
61665,0.266610012606256
