"userID","eventID","status"
557758621039067,508147322683858,1
558026911013852,802887543069782,0
558137657675259,406829072835666,1
558145201005906,1723582064530645,0
558160344341580,1676855795934448,1
558200337679590,494764264037412,0
558201121012845,505404526303554,0
558201121012845,1647784098809527,0
558217634354736,814878391921378,1
558516464297509,511804775649731,0
558520577634229,1650760668536515,1
558552950963499,496036427268213,0
558639874288644,406829072835666,1
558825244266068,587786681361995,1
558866114263684,505404526303554,0
558881904261709,1647583882159262,0
559148744236880,450414055140293,1
559175307564863,874334249323234,0
559206157570005,511804775649731,1
559214510899641,189186581416344,0
559226140894504,905008766246226,1
559247100911198,1515953172065039,0
559340530895096,511804775649731,0
559615954200736,857622540975972,1
559660537514463,147933212231456,1
559662200855230,617788491694733,0
559662200855230,436574279865489,0
559925400825075,1656401337951247,0
559956790819411,1097659073578691,1
560011117480762,905008766246226,1
560278757453580,802887543069782,1
560338187451987,905008766246226,1
560389457459497,1698245300413118,0
560427057445618,508147322683858,0
560497374102390,508147322683858,0
560612470757254,406829072835666,1
560612470757254,587786681361995,1
560662524097405,480518935460461,1
560836080736045,874334249323234,0
560915807390320,732668420104638,0
560926500726913,883542348401279,0
560936340721982,1743389909222551,1
560953474059803,508147322683858,1
560953474059803,1748602092029489,1
561234994033738,608762552594198,0
561250780697862,1643381175903642,1
561572127328163,874334249323234,0
561804120634675,508147322683858,1
561857790632147,982290421810279,0
561888273965497,1647507122170549,0
562241840596704,764835670294999,0
562283833919197,905008766246226,1
562315767251456,587786681361995,1
562404213912019,1512043439095614,0
562446000572932,511804775649731,1
562550597226936,905008766246226,1
562730147220674,764835670294999,0
562811187208668,802887543069782,1
562876783865065,732668420104638,1
562965553856511,511804775649731,1
562965863854970,1647507122170549,0
562974513851203,1515953172065039,0
563282753836927,482838738558603,1
563293880496187,508147322683858,0
563460507136168,1659631944249503,1
563542683797930,1647507122170549,0
563691730450787,587786681361995,1
563772850444367,1035314519836199,1
563887893777068,503234193169664,1
563889910424790,508147322683858,1
563979330425897,1647507122170549,0
563996480423790,508147322683858,0
564010567085939,508147322683858,0
564378157044832,608762552594198,0
564394287041911,157307111289538,1
564425093705023,157307111289538,0
564831473664772,982290421810279,0
564843847000772,455637751283813,1
564857560327883,508147322683858,1
564979663649978,830956830352088,0
565093650311104,874334249323234,0
565151740305005,471379523018564,1
565549230267322,406829072835666,0
565663770254591,587786681361995,1
565689403586065,928651557224644,0
565708260247237,311755245655422,1
565743530241723,921247657930940,0
565824276898782,1035314519836199,0
566150600209488,1515953172065039,0
566243163527135,1647507122170549,1
566476686833671,1502150523415752,1
566608876819907,802887543069782,1
566619546833783,977637265608801,0
566696896812426,587786681361995,0
566845110137418,1712903448943953,0
566870760136358,982290421810279,0
566947126790299,587786681361995,1
567080203448169,857622540975972,1
567180740111064,982290421810279,0
567248783428999,643591252450462,0
567264003422337,511804775649731,1
567423630074876,732668420104638,0
567471370070103,420215758086722,1
567684336714959,587786681361995,0
567698700048466,732668420104638,1
567758166714742,587786681361995,1
567761186709092,1647507122170549,1
567813023370964,906639566051815,1
567814746704125,874334249323234,1
567934186698110,1515953172065039,0
567950693353090,1647507122170549,1
567952046692418,1647507122170549,1
568161470007706,553707154776476,0
568343706648254,802887543069782,1
568518679967393,508147322683858,0
568518679967393,1651077358490304,0
568640773283470,732668420104638,0
569020913256700,508147322683858,0
569020913256700,1647507122170549,0
569021303251138,406829072835666,1
569031083253537,802887543069782,1
569049546585754,533717493449855,-1
569323253221752,1647507122170549,1
569646266520549,874334249323234,1
569810996509582,1530342330623823,0
569864549832476,1515953172065039,0
569971173156324,1676329352608101,0
570075273140061,482838738558603,0
570075273140061,1162044413810114,1
570292649785071,1647507122170549,0
570367859776970,406829072835666,0
570379656450871,117378128624899,1
570469976433390,863622240425067,1
570473819769712,802887543069782,0
570492959773248,587786681361995,0
570518376438009,440095206191965,0
570624336428689,905008766246226,0
571324049688967,795999260515174,0
571466113007503,802887543069782,1
571522939669086,508147322683858,0
571773052976141,503234193169664,1
571833026317540,411662922360897,0
571937939624120,508147322683858,1
572204826267255,440095206191965,1
572213399598629,995025613883488,1
572882482867629,522676277896778,1
572886449531246,874334249323234,0
572958006190994,1515953172065039,0
573076926179101,509992435843792,1
573095779504353,1530342330623823,0
573241886162965,905008766246226,0
573351732818624,508147322683858,0
573386729475636,553707154776476,0
573415542812350,533717493449855,1
573736229445304,1568731703380247,0
573794352777443,814878391921378,1
573947119424503,1648052285418189,0
573985609420657,1527601337508454,-1
574564579361596,1647784098809527,0
574656932688244,508147322683858,1
575375052639144,508147322683858,1
575489632602778,802887543069782,1
575565512594939,508147322683858,0
575586605925636,1631223837143296,0
575617025920125,1495643027398937,0
576671749175052,959800754113122,1
576671749175052,1515953172065039,1
576978312454002,795999260515174,1
577073122446495,802887543069782,1
577305712421007,1516517512002547,1
577323955752364,1647507122170549,0
577406205732269,157307111289538,0
577406205732269,1035314519836199,0
577415839072137,1530342330623823,1
577555499058731,959800754113122,1
577765399040716,732668420104638,0
578420735660582,455637751283813,0
578696188952998,2147949678679083,1
578696188952998,587786681361995,1
579519188872729,101507700221789,0
580237175457362,1035314519836199,0
580247795461456,482838738558603,0
580247795461456,1647507122170549,1
580247795461456,1568731703380247,0
580247795461456,1515953172065039,0
580319948773122,1035314519836199,0
581007022053705,499466390227177,0
581302522023581,1647507122170549,0
581762245310192,508147322683858,0
582166205268831,499466390227177,1
582519271931373,494764264037412,0
582619811887065,1515953172065039,0
583007065179882,117378128624899,0
583375588482577,1515953172065039,0
583703971778673,890545864386215,0
583703971778673,982290421810279,0
583703971778673,977637265608801,0
583703971778673,1515953172065039,0
584666548338622,874334249323234,1
584671475013695,728667207277026,1
585266574953652,1035314519836199,1
586683798150540,914116092001142,1
587122304768381,1635747950032736,1
587436321394994,1035314519836199,1
587516058053795,480518935460461,0
587710671382257,424468137738057,1
587710671382257,638266769648820,0
587710671382257,1640768362814765,0
587710671382257,736854409753137,1
587710671382257,875491222558206,0
587710671382257,148966468795177,0
587924321358657,802887543069782,1
588209081328366,587786681361995,0
588209081328366,508147322683858,0
589010821253338,1527601337508454,-1
589098777909439,1516517512002547,1
589603901194827,587786681361995,0
589948644486630,1647507122170549,1
590460607761163,811739372281195,1
590678791071660,802887543069782,1
590838854407491,157307111289538,0
591089104376500,922981211110550,0
591190547701178,1647507122170549,0
591245717696868,482838738558603,1
592052304275752,942502089120677,1
592137054267801,420215758086722,1
593266240811774,1515953172065039,1
593779784096145,1708577069371002,1
593954480743466,1647507122170549,1
594268804047130,344774822319519,1
594817507324449,508147322683858,1
594932890644869,1647507122170549,1
595204997295165,874835075904840,1
595204997295165,934528249967335,0
595922907213920,1078098455568197,0
596280050513094,587786681361995,0
597008503772688,587786681361995,0
597008503772688,157307111289538,0
597091403778390,347861952089823,1
597091403778390,1035314519836199,0
597840527023861,508147322683858,0
599272583545482,802887543069782,1
599982263484302,1647507122170549,0
600418280089868,508147322683858,0
601777199961196,1647507122170549,0
603025753181500,1162044413810114,0
603413349796821,802887543069782,1
603711229767012,1515953172065039,0
604083659730846,1647507122170549,1
604299643043472,112111622465252,1
604343656370194,802887543069782,0
604517696354265,406829072835666,1
604517696354265,1647507122170549,1
604517696354265,2111249605680682,0
604517696354265,1708970406004977,1
605223076276036,802887543069782,-1
605238226281477,1484609308508052,0
605344532937902,508147322683858,1
606356132829408,1530342330623823,1
606451039494672,1647507122170549,1
606451039494672,511804775649731,1
606587802813648,883542348401279,0
607266066080525,450414055140293,-1
607496679389645,482838738558603,1
607526662719238,508147322683858,0
607526662719238,1515953172065039,0
607596206047951,1743389909222551,0
607829406022613,802887543069782,1
608077856009350,874334249323234,0
608822275925350,2147949678679083,0
608973985907957,802887543069782,0
609132985892633,1651077358490304,0
609281559211217,1656401337951247,0
609736189167686,732668420104638,1
609795979158231,802887543069782,1
610394462432243,1676855795934448,0
611312172343391,1661242774134560,0
611624295643276,995025613883488,1
612253898912701,1483723631934208,0
612302332242123,857622540975972,0
612609778880842,1647507122170549,1
613445162126794,482838738558603,1
614206972051663,157307111289538,1
614697838669284,906401222748379,1
614800685318302,977637265608801,1
615230715284228,975449605847497,0
615332481940753,1521719851485619,0
615450705261036,1483723631934208,0
615450705261036,802887543069782,1
615700821904159,508147322683858,0
616069315198780,587786681361995,1
616645581806870,805947839515103,0
617314225074105,117378128624899,1
617420881731688,1676855795934448,0
618046235002207,1035314519836199,1
618442224960158,736854409753137,0
618723121599288,406829072835666,0
618723121599288,732668420104638,0
618723121599288,148966468795177,0
618959781540037,802887543069782,0
619060594903412,1495218810806969,0
619082844897201,905689322853637,0
619245228215985,587786681361995,1
619960878144143,1507447266249110,0
620072041465590,423717384415158,1
620074731466437,344774822319519,1
620360148102874,1515953172065039,-1
620573348080660,1485905395049069,0
620711781401673,117378128624899,0
620765984728552,802887543069782,1
621300321341575,802887543069782,0
621449198002123,802887543069782,0
621449198002123,890545864386215,0
621836847954386,476987945841463,1
621956287944343,1672166549701268,1
622135567926880,1634227493510358,1
622839917847706,133798883645899,0
623170097822095,814878391921378,-1
624021811068992,406829072835666,0
624210851054908,508147322683858,1
624211687721491,406829072835666,1
624363341039665,977637265608801,0
624514584352953,508147322683858,1
624544114355152,587786681361995,0
624630661011658,1647507122170549,0
625101834294847,587786681361995,1
625105170961180,508147322683858,1
625440667593667,802887543069782,1
625600550911248,482838738558603,1
625875627553804,411662922360897,1
626469317493279,1696580997242512,1
626469317493279,1510567955909044,1
626469317493279,554566951363535,1
626799327459714,441791196018550,0
627385637400618,1530342330623823,0
627549454051576,1647507122170549,1
627649490706753,157307111289538,1
